  0.00	6	6	species	1793722	                  Curtobacterium sp. 9128
  0.00	5	5	species	69373	                  Curtobacterium pusillum
  0.00	3	3	species	1561023	                  Curtobacterium sp. MR_MD2014
  0.00	2	2	species	1905847	                  Curtobacterium sp. BH-2-1-1
  0.00	13	6	genus	46352	                Agrococcus
  0.00	5	5	species	684552	                  Agrococcus carbonis
  0.00	2	2	species	399736	                  Agrococcus jejuensis
  0.00	12	0	genus	69578	                Cryobacterium
  0.00	12	12	species	670052	                  Cryobacterium arcticum
  0.00	7	1	genus	190323	                Plantibacter
  0.00	6	6	species	150123	                  Plantibacter flavus
  0.00	4	0	genus	337004	                Microcella
  0.00	4	4	species	279828	                  Microcella alkaliphila
  0.00	2	0	genus	76634	                Mycetocola
  0.00	2	2	species	2079792	                  Mycetocola sp. 449
  0.00	2	0	genus	1705353	                Aurantimicrobium
  0.00	2	2	species	1987356	                  Aurantimicrobium sp. MWH-Mo1
  0.00	2	2	genus	110932	                Leifsonia
  0.00	1	0	genus	447237	                Frondihabitans
  0.00	1	1	species	1795630	                  Frondihabitans sp. PAMC 28766
  0.03	174	12	family	85021	              Intrasporangiaceae
  0.02	97	0	genus	53457	                Janibacter
  0.02	97	97	species	857417	                  Janibacter indicus
  0.01	30	0	genus	367298	                Phycicoccus
  0.01	30	30	species	443156	                  Phycicoccus dokdonensis
  0.00	23	0	genus	125287	                Ornithinimicrobium
  0.00	23	23	species	2283195	                  Ornithinimicrobium sp. AMA3305
  0.00	8	0	genus	265976	                Serinicoccus
  0.00	8	8	species	1758689	                  specieserinicoccus sp. JLT9
  0.00	3	0	genus	53355	                Terrabacter
  0.00	3	3	species	150395	                  Terrabacter sp. DBF63
  0.00	1	0	genus	267408	                Arsenicicoccus
  0.00	1	1	species	1658671	                  Arsenicicoccus sp. oral taxon 190
  0.02	114	0	family	85020	              Dermabacteraceae
  0.02	99	55	genus	43668	                Brachybacterium
  0.00	21	21	species	556288	                  Brachybacterium saurashtrense
  0.00	9	9	species	2017484	                  Brachybacterium sp. VM2412
  0.00	5	5	species	2017485	                  Brachybacterium sp. VR2415
  0.00	5	5	species	1331682	                  Brachybacterium ginsengisoli
  0.00	4	4	species	1903186	                  Brachybacterium sp. P6-10-X1
  0.00	15	13	genus	36739	                Dermabacter
  0.00	2	2	species	1630135	                  Dermabacter vaginalis
  0.02	95	0	family	145357	              Dermacoccaceae
  0.01	62	0	genus	57495	                Dermacoccus
  0.01	62	62	species	1274	                  Dermacoccus nishinomiyaensis
  0.00	19	0	genus	57499	                Kytococcus
  0.00	19	0	species	1276	                  Kytococcus sedentarius
  0.00	19	19	strain	478801	                    Kytococcus sedentarius DSM 20547
  0.00	14	0	genus	745364	                Luteipulveratus
  0.00	14	14	species	571913	                  Luteipulveratus mongoliensis
  0.01	41	0	family	85019	              Brevibacteriaceae
  0.01	41	20	genus	1696	                Brevibacterium
  0.00	10	10	species	629680	                  Brevibacterium sandarakinum
  0.00	6	6	species	273384	                  Brevibacterium aurantiacum
  0.00	4	4	species	1703	                  Brevibacterium linens
  0.00	1	1	species	1136497	                  Brevibacterium siliguriense
  0.00	20	0	family	85017	              Promicromonosporaceae
  0.00	18	0	genus	157920	                Cellulosimicrobium
  0.00	15	15	species	1710	                  Cellulosimicrobium cellulans
  0.00	3	3	species	1980001	                  Cellulosimicrobium sp. TH-20
  0.00	2	0	genus	254250	                Isoptericola
  0.00	2	0	species	139208	                  Isoptericola variabilis
  0.00	2	2	strain	743718	                    Isoptericola variabilis 225
  0.00	3	0	family	145360	              Sanguibacteraceae
  0.00	3	0	genus	60919	                Sanguibacter
  0.00	3	0	species	60920	                  speciesanguibacter keddieii
  0.00	3	3	strain	446469	                    Sanguibacter keddieii DSM 10542
  0.00	2	0	family	145358	              Bogoriellaceae
  0.00	2	0	genus	154116	                genuseorgenia
  0.00	2	2	species	2483799	                  Georgenia sp. ZLJ0423
  0.00	2	0	family	125316	              Beutenbergiaceae
  0.00	1	0	genus	947525	                Miniimonas
  0.00	1	1	species	2171623	                  Miniimonas sp. species16
  0.00	1	0	genus	84756	                Beutenbergia
  0.00	1	0	species	84757	                  Beutenbergia cavernae
  0.00	1	1	strain	471853	                    Beutenbergia cavernae DSM 12333
  0.00	1	0	family	85016	              Cellulomonadaceae
  0.00	1	1	genus	1707	                Cellulomonas
  0.06	315	0	order	2037	            Actinomycetales
  0.06	315	0	family	2049	              Actinomycetaceae
  0.06	314	252	genus	1654	                Actinomyces
  0.00	22	22	species	712122	                  Actinomyces sp. oral taxon 414
  0.00	22	22	species	1656	                  Actinomyces viscosus
  0.00	7	7	species	52773	                  Actinomyces meyeri
  0.00	5	5	species	178339	                  Actinomyces hongkongensis
  0.00	4	4	species	544580	                  Actinomyces oris
  0.00	2	2	species	1655	                  Actinomyces naeslundii
  0.00	1	0	genus	1522056	                Flaviflexus
  0.00	1	1	species	2496867	                  Flaviflexus sp. H23T48
  0.03	132	0	order	85004	            Bifidobacteriales
  0.03	132	0	family	31953	              Bifidobacteriaceae
  0.02	100	2	genus	1678	                Bifidobacterium
  0.02	88	88	species	1680	                  Bifidobacterium adolescentis
  0.00	9	9	species	1694	                  Bifidobacterium pseudolongum
  0.00	1	1	species	28025	                  Bifidobacterium animalis
  0.00	23	0	genus	2701	                genusardnerella
  0.00	23	23	species	2702	                  Gardnerella vaginalis
  0.00	9	0	genus	196082	                Parascardovia
  0.00	9	0	species	78258	                  Parascardovia denticolens
  0.00	9	9	strain	864564	                    Parascardovia denticolens DSM 10105 = JCM 12538
  0.01	78	0	order	85011	            Streptomycetales
  0.01	78	1	family	2062	              Streptomycetaceae
  0.01	77	54	genus	1883	                Streptomyces
  0.00	7	0	species	33903	                  speciestreptomyces avermitilis
  0.00	7	7	strain	227882	                    Streptomyces avermitilis MAstrain4680 = NBRC 14893
  0.00	6	6	species	83291	                  speciestreptomyces armeniacus
  0.00	5	5	species	1827580	                  speciestreptomyces nigra
  0.00	3	3	species	2094021	                  speciestreptomyces sp. WAC00288
  0.00	2	2	species	1535768	                  speciestreptomyces lunaelactis
  0.01	78	0	order	85010	            Pseudonocardiales
  0.01	78	13	family	2070	              Pseudonocardiaceae
  0.00	19	3	genus	1847	                Pseudonocardia
  0.00	5	5	species	2074	                  Pseudonocardia autotrophica
  0.00	4	4	species	1641402	                  Pseudonocardia sp. HH130629-09
  0.00	3	3	species	445576	                  Pseudonocardia sp. AL041005-10
  0.00	2	0	species	240495	                  Pseudonocardia dioxanivorans
  0.00	2	2	strain	675635	                    Pseudonocardia dioxanivorans CB1190
  0.00	2	2	species	1690815	                  Pseudonocardia sp. HH130630-07
  0.00	14	0	genus	1813	                Amycolatopsis
  0.00	14	14	species	33910	                  Amycolatopsis mediterranei
  0.00	12	0	genus	142577	                Prauserella
  0.00	12	12	species	530584	                  Prauserella marina
  0.00	7	5	genus	65496	                Actinoalloteichus
  0.00	2	2	species	2072503	                  Actinoalloteichus sp. AHMU CJ021
  0.00	5	0	genus	2029	                Kibdelosporangium
  0.00	5	5	species	860235	                  Kibdelosporangium phytohabitans
  0.00	5	0	genus	1835	                Saccharopolyspora
  0.00	5	0	species	1836	                  speciesaccharopolyspora erythraea
  0.00	5	5	strain	405948	                    Saccharopolyspora erythraea NRRL 2338
  0.00	1	1	genus	40566	                Actinosynnema
  0.00	1	0	genus	1851	                Saccharomonospora
  0.00	1	0	species	1852	                  speciesaccharomonospora viridis
  0.00	1	1	strain	471857	                    Saccharomonospora viridis DSM 43017
  0.00	1	0	genus	165301	                Lentzea
  0.00	1	1	species	1586287	                  Lentzea guizhouensis
  0.01	63	0	order	1643682	            Geodermatophilales
  0.01	63	13	family	85030	              Geodermatophilaceae
  0.01	38	0	genus	1860	                genuseodermatophilus
  0.01	38	0	species	1861	                  Geodermatophilus obscurus
  0.01	38	38	strain	526225	                    Geodermatophilus obscurus DSM 43160
  0.00	7	0	genus	88138	                Modestobacter
  0.00	7	7	species	477641	                  Modestobacter marinus
  0.00	5	0	genus	38501	                Blastococcus
  0.00	5	0	species	138336	                  Blastococcus saxobsidens
  0.00	5	5	strain	1146883	                    Blastococcus saxobsidens DD2
  0.01	49	0	order	1643684	            Nakamurellales
  0.01	49	0	family	85031	              Nakamurellaceae
  0.01	49	5	genus	53460	                Nakamurella
  0.00	22	0	species	53461	                  Nakamurella multipartita
  0.00	22	22	strain	479431	                    Nakamurella multipartita DSM 44233
  0.00	19	19	species	1090615	                  Nakamurella panacisegetis
  0.00	3	3	species	363630	                  Nakamurella flavida
  0.01	43	0	order	85008	            Micromonosporales
  0.01	43	8	family	28056	              Micromonosporaceae
  0.00	22	11	genus	1873	                Micromonospora
  0.00	6	6	species	648999	                  Micromonospora sp. L5
  0.00	2	2	species	479978	                  Micromonospora tulbaghiae
  0.00	2	2	species	261654	                  Micromonospora auratinigra
  0.00	1	1	species	47865	                  Micromonospora inositola
  0.00	13	1	genus	1865	                Actinoplanes
  0.00	6	6	species	946334	                  Actinoplanes sp. OR16
  0.00	5	0	species	196914	                  Actinoplanes friuliensis
  0.00	5	5	strain	1246995	                    Actinoplanes friuliensis DSM 7358
  0.00	1	0	species	1866	                  Actinoplanes missouriensis
  0.00	1	1	strain	512565	                    Actinoplanes missouriensis 431
  0.00	17	0	order	85012	            Streptosporangiales
  0.00	11	0	family	83676	              Nocardiopsaceae
  0.00	11	4	genus	2013	                Nocardiopsis
  0.00	7	7	species	2014	                  Nocardiopsis dassonvillei
  0.00	6	3	family	2004	              Streptosporangiaceae
  0.00	3	0	genus	83681	                Nonomuraea
  0.00	3	3	species	93944	                  Nonomuraea gerenzanensis
  0.00	15	0	order	1217098	            Jiangellales
  0.00	15	0	family	1217100	              Jiangellaceae
  0.00	15	15	genus	281472	                Jiangella
  0.00	12	0	order	85014	            Glycomycetales
  0.00	12	0	family	85034	              Glycomycetaceae
  0.00	12	0	genus	283810	                Stackebrandtia
  0.00	12	0	species	283811	                  speciestackebrandtia nassauensis
  0.00	12	12	strain	446470	                    Stackebrandtia nassauensis DSM 44728
  0.00	6	0	no_rank	35766	            environmental samples
  0.00	6	6	species	152507	              uncultured actinobacterium
  0.00	4	0	no_rank	1643818	            Actinobacteria incertae sedis
  0.00	4	0	genus	147067	              Thermobispora
  0.00	4	0	species	2006	                Thermobispora bispora
  0.00	4	4	strain	469371	                  Thermobispora bispora DSM 43833
  0.00	2	0	order	85013	            Frankiales
  0.00	2	0	no_rank	1837742	              unclassified Frankiales
  0.00	2	0	no_rank	1920255	                unclassified Frankiales (miscellaneous)
  0.00	2	2	species	1882833	                  Frankineae bacterium MT45
  0.00	1	0	order	414714	            Catenulisporales
  0.00	1	0	family	414877	              Catenulisporaceae
  0.00	1	0	genus	414878	                Catenulispora
  0.00	1	0	species	304895	                  Catenulispora acidiphila
  0.00	1	1	strain	479433	                    Catenulispora acidiphila DSM 44928
  0.01	27	0	class	84995	          Rubrobacteria
  0.01	27	0	order	84996	            Rubrobacterales
  0.01	27	0	family	84997	              Rubrobacteraceae
  0.01	27	1	genus	42255	                Rubrobacter
  0.00	26	0	species	49319	                  Rubrobacter xylanophilus
  0.00	26	26	strain	266117	                    Rubrobacter xylanophilus DSM 9941
  0.00	23	0	class	908620	          Nitriliruptoria
  0.00	23	0	order	908621	            Euzebyales
  0.00	23	0	family	908622	              Euzebyaceae
  0.00	23	0	genus	908623	                Euzebya
  0.00	23	23	species	1608957	                  Euzebya sp. DY32-46
  0.00	15	0	class	84998	          classoriobacteriia
  0.00	8	0	order	84999	            Coriobacteriales
  0.00	8	0	family	84107	              Coriobacteriaceae
  0.00	8	0	genus	102106	                Collinsella
  0.00	8	8	species	74426	                  Collinsella aerofaciens
  0.00	7	0	order	1643822	            Eggerthellales
  0.00	7	0	family	1643826	              Eggerthellaceae
  0.00	7	0	genus	84111	                Eggerthella
  0.00	7	0	species	84112	                  Eggerthella lenta
  0.00	7	7	strain	479437	                    Eggerthella lenta DSM 2243
  0.00	3	0	class	1497346	          Thermoleophilia
  0.00	3	0	order	588673	            Solirubrobacterales
  0.00	3	0	family	320583	              Conexibacteraceae
  0.00	3	0	genus	191494	                Conexibacter
  0.00	3	0	species	191495	                  Conexibacter woesei
  0.00	3	3	strain	469383	                    Conexibacter woesei DSM 14684
  1.14	5939	90	phylum	1239	        Firmicutes
  1.05	5492	80	class	91061	          Bacilli
  0.68	3562	56	order	186826	            Lactobacillales
  0.57	2978	46	family	1300	              Streptococcaceae
  0.56	2928	1559	genus	1301	                Streptococcus
  0.23	1203	1203	species	1308	                  speciestreptococcus thermophilus
  0.01	58	58	species	1302	                  speciestreptococcus gordonii
  0.00	20	20	species	1343	                  speciestreptococcus vestibularis
  0.00	18	4	species	1303	                  speciestreptococcus oralis
  0.00	14	14	subspecies	1077464	                    Streptococcus oralis subsp. tigurinus
  0.00	12	8	species	28037	                  speciestreptococcus mitis
  0.00	4	4	strain	365659	                    Streptococcus mitis B6
  0.00	12	12	species	1419814	                  speciestreptococcus sp. VT 162
  0.00	11	11	species	1305	                  speciestreptococcus sanguinis
  0.00	8	8	species	1902136	                  speciestreptococcus sp. NPspecies 308
  0.00	7	7	species	1309	                  speciestreptococcus mutans
  0.00	6	6	species	1313	                  speciestreptococcus pneumoniae
  0.00	3	3	species	45634	                  speciestreptococcus cristatus
  0.00	3	0	species	1318	                  speciestreptococcus parasanguinis
  0.00	3	3	strain	760570	                    Streptococcus parasanguinis ATCC 15912
  0.00	3	3	species	1310	                  speciestreptococcus sobrinus
  0.00	2	2	species	1825069	                  speciestreptococcus marmotae
  0.00	2	2	species	1304	                  speciestreptococcus salivarius
  0.00	1	1	species	1759399	                  speciestreptococcus sp. A12
  0.00	4	0	genus	1357	                Lactococcus
  0.00	4	0	species	1358	                  Lactococcus lactis
  0.00	4	0	subspecies	1359	                    Lactococcus lactis subsp. cremoris
  0.00	4	4	strain	1104322	                      Lactococcus lactis subsp. cremoris A76
  0.06	300	12	family	33958	              Lactobacillaceae
  0.06	288	48	genus	1578	                Lactobacillus
  0.01	51	51	species_group	655183	                  Lactobacillus casei group
  0.01	48	48	species	1598	                  Lactobacillus reuteri
  0.01	43	40	species	1584	                  Lactobacillus delbrueckii
  0.00	3	0	subspecies	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
  0.00	3	3	strain	767455	                      Lactobacillus delbrueckii subsp. bulgaricus ND02
  0.01	41	41	species	47770	                  Lactobacillus crispatus
  0.00	17	17	species	1579	                  Lactobacillus acidophilus
  0.00	15	0	species	1625	                  Lactobacillus sanfranciscensis
  0.00	15	15	strain	714313	                    Lactobacillus sanfranciscensis TMW 1.1304
  0.00	11	11	species	1604	                  Lactobacillus amylovorus
  0.00	8	8	species	1590	                  Lactobacillus plantarum
  0.00	3	3	species	1610	                  Lactobacillus coryniformis
  0.00	2	2	species	1624	                  Lactobacillus salivarius
  0.00	1	1	species	1622	                  Lactobacillus murinus
  0.03	136	0	family	186828	              Carnobacteriaceae
  0.02	108	29	genus	2747	                Carnobacterium
  0.01	58	0	species	147709	                  Carnobacterium inhibens
  0.01	58	58	subspecies	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	12	12	species	2751	                  Carnobacterium maltaromaticum
  0.00	9	9	species	208596	                  Carnobacterium sp. 17-4
  0.01	28	0	genus	1470540	                Jeotgalibaca
  0.00	16	16	species	708126	                  Jeotgalibaca dankookensis
  0.00	12	12	species	1903686	                  Jeotgalibaca sp. PTspecies2502
  0.02	79	0	family	186827	              Aerococcaceae
  0.02	79	48	genus	1375	                Aerococcus
  0.01	28	28	species	51665	                  Aerococcus urinaeequi
  0.00	3	3	species	1377	                  Aerococcus viridans
  0.00	13	0	family	81850	              Leuconostocaceae
  0.00	13	12	genus	1243	                Leuconostoc
  0.00	1	1	species	33964	                  Leuconostoc citreum
  0.35	1850	28	order	1385	            Bacillales
  0.25	1304	3	family	90964	              Staphylococcaceae
  0.24	1275	244	genus	1279	                Staphylococcus
  0.11	568	520	species	1282	                  speciestaphylococcus epidermidis
  0.01	46	46	strain	1449752	                    Staphylococcus epidermidis PM221
  0.00	2	2	strain	176280	                    Staphylococcus epidermidis ATCC 12228
  0.03	149	149	species	29382	                  speciestaphylococcus cohnii
  0.03	133	133	species	29388	                  speciestaphylococcus capitis
  0.02	93	93	species	1290	                  speciestaphylococcus hominis
  0.01	56	56	species	45972	                  speciestaphylococcus pasteuri
  0.00	18	18	species	1283	                  speciestaphylococcus haemolyticus
  0.00	10	10	species	28035	                  speciestaphylococcus lugdunensis
  0.00	4	4	species	1280	                  speciestaphylococcus aureus
  0.00	12	9	genus	69965	                Macrococcus
  0.00	3	3	species	69966	                  Macrococcus caseolyticus
  0.00	10	0	genus	45669	                Salinicoccus
  0.00	10	10	species	407035	                  speciesalinicoccus halodurans
  0.00	4	0	genus	2005363	                Auricoccus
  0.00	4	4	species	1849491	                  Auricoccus indicus
  0.05	271	2	family	186817	              Bacillaceae
  0.05	243	114	genus	1386	                Bacillus
  0.02	104	99	species_group	86661	                  Bacillus cereus group
  0.00	3	1	species	1396	                    Bacillus cereus
  0.00	2	2	strain	222523	                      Bacillus cereus ATCC 10987
  0.00	2	2	species	1428	                    Bacillus thuringiensis
  0.00	11	11	species	1397	                  Bacillus circulans
  0.00	5	5	no_rank	185979	                  unclassified Bacillus
  0.00	5	5	species	1408	                  Bacillus pumilus
  0.00	4	4	species	2014076	                  Bacillus sp. FJAT-42376
  0.00	15	5	genus	150247	                Anoxybacillus
  0.00	10	10	species	33934	                  Anoxybacillus flavithermus
  0.00	7	7	genus	129337	                genuseobacillus
  0.00	2	0	genus	400634	                Lysinibacillus
  0.00	2	2	species	1421	                  Lysinibacillus sphaericus
  0.00	1	0	genus	351195	                Salimicrobium
  0.00	1	1	species	1230341	                  speciesalimicrobium jeotgali
  0.00	1	0	genus	182709	                Oceanobacillus
  0.00	1	0	species	182710	                  Oceanobacillus iheyensis
  0.00	1	1	strain	221109	                    Oceanobacillus iheyensis HTE831
  0.02	106	0	family	186820	              Listeriaceae
  0.02	106	0	genus	2755	                Brochothrix
  0.02	106	106	species	2756	                  Brochothrix thermosphacta
  0.02	81	0	family	186818	              Planococcaceae
  0.01	61	47	genus	1372	                Planococcus
  0.00	5	5	species	192421	                  Planococcus maritimus
  0.00	5	0	species	161360	                  Planococcus antarcticus
  0.00	5	5	strain	1185653	                    Planococcus antarcticus DSM 14505
  0.00	4	4	species	2058136	                  Planococcus sp. MB-3u-03
  0.00	19	0	genus	648800	                Solibacillus
  0.00	11	10	species	76853	                  speciesolibacillus silvestris
  0.00	1	1	strain	1002809	                    Solibacillus silvestris StLB046
  0.00	8	8	species	2048654	                  speciesolibacillus sp. R5-41
  0.00	1	0	genus	1569	                Sporosarcina
  0.00	1	1	species	1571	                  speciesporosarcina ureae
  0.01	55	0	no_rank	539002	              Bacillales incertae sedis
  0.01	44	0	no_rank	539738	                Bacillales Family XI. Incertae Sedis
  0.01	44	0	genus	1378	                  genusemella
  0.01	39	39	species	1379	                    Gemella haemolysans
  0.00	5	5	species	29391	                    Gemella morbillorum
  0.00	11	0	no_rank	539742	                Bacillales Family XII. Incertae Sedis
  0.00	11	0	genus	33986	                  Exiguobacterium
  0.00	11	11	species	360911	                    Exiguobacterium sp. AT1b
  0.00	5	2	family	186822	              Paenibacillaceae
  0.00	3	0	genus	55080	                Brevibacillus
  0.00	3	3	species	2496837	                  Brevibacillus sp. speciesCspeciesIO 07484
  0.03	176	0	class	186801	          classlostridia
  0.03	176	38	order	186802	            Clostridiales
  0.01	37	0	family	186803	              Lachnospiraceae
  0.00	15	5	genus	572511	                Blautia
  0.00	5	0	species	40520	                  Blautia obeum
  0.00	5	5	strain	657314	                    Blautia obeum A2strain162
  0.00	5	0	species	1322	                  Blautia hansenii
  0.00	5	5	strain	537007	                    Blautia hansenii DSM 20583
  0.00	13	0	no_rank	186928	                unclassified Lachnospiraceae
  0.00	7	7	species	39491	                  [Eubacterium] rectale
  0.00	6	6	species	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	7	0	genus	207244	                Anaerostipes
  0.00	7	7	species	649756	                  Anaerostipes hadrus
  0.00	1	1	genus	830	                Butyrivibrio
  0.00	1	0	genus	33042	                Coprococcus
  0.00	1	1	species	751585	                  Coprococcus sp. ART55/1
  0.01	32	0	family	186804	              Peptostreptococcaceae
  0.00	22	0	genus	44259	                Filifactor
  0.00	22	0	species	143361	                  Filifactor alocis
  0.00	22	22	strain	546269	                    Filifactor alocis ATCC 35896
  0.00	10	0	genus	1501226	                Romboutsia
  0.00	10	10	species	1115758	                  Romboutsia ilealis
  0.00	26	0	family	541000	              Ruminococcaceae
  0.00	17	3	genus	1263	                Ruminococcus
  0.00	13	13	species	1160721	                  Ruminococcus bicirculans
  0.00	1	1	species	657323	                  Ruminococcus sp. speciesR1/5
  0.00	5	0	no_rank	552397	                unclassified Ruminococcaceae
  0.00	5	0	no_rank	2305133	                  unclassified Ruminococcaceae (miscellaneous)
  0.00	5	5	species	1572656	                    Ruminococcaceae bacterium CPB6
  0.00	4	0	genus	216851	                Faecalibacterium
  0.00	4	4	species	853	                  Faecalibacterium prausnitzii
  0.00	25	0	family	31979	              Clostridiaceae
  0.00	25	0	genus	1485	                Clostridium
  0.00	15	15	species	1502	                  Clostridium perfringens
  0.00	9	0	species	1493	                  Clostridium cellulovorans
  0.00	9	9	strain	573061	                    Clostridium cellulovorans 743B
  0.00	1	1	species	1491	                  Clostridium botulinum
  0.00	8	0	no_rank	538999	              Clostridiales incertae sedis
  0.00	8	0	family	543314	                Clostridiales familyamily XIII. Incertae Sedis
  0.00	8	0	genus	86331	                  Mogibacterium
  0.00	8	8	species	114527	                    Mogibacterium diversum
  0.00	8	0	family	2304686	              Hungateiclostridiaceae
  0.00	8	0	genus	2304693	                Pseudoclostridium
  0.00	8	8	species	84032	                  Pseudoclostridium thermosuccinogenes
  0.00	1	0	family	216572	              Oscillospiraceae
  0.00	1	0	genus	459786	                Oscillibacter
  0.00	1	1	species	2109687	                  Oscillibacter sp. PEA192
  0.00	1	0	not_found	186813	              unclassified Clostridiales
  0.00	1	0	no_rank	39779	                unclassified Clostridiales (miscellaneous)
  0.00	1	1	species	245012	                  butyrate-producing bacterium speciesM4/1
  0.02	83	0	class	909932	          Negativicutes
  0.01	74	0	order	1843489	            Veillonellales
  0.01	74	0	family	31977	              Veillonellaceae
  0.01	74	18	genus	29465	                Veillonella
  0.01	50	50	species	29466	                  Veillonella parvula
  0.00	6	6	species	39778	                  Veillonella dispar
  0.00	9	0	order	909929	            Selenomonadales
  0.00	9	0	family	1843491	              Selenomonadaceae
  0.00	5	0	genus	158846	                Megamonas
  0.00	5	2	species	158847	                  Megamonas hypermegale
  0.00	3	3	strain	657316	                    Megamonas hypermegale ART12/1
  0.00	4	0	genus	970	                Selenomonas
  0.00	4	4	species	1884263	                  specieselenomonas sp. oral taxon 920
  0.01	75	0	class	1737404	          Tissierellia
  0.01	69	0	order	1737405	            Tissierellales
  0.01	69	0	family	1570339	              Peptoniphilaceae
  0.01	38	0	genus	150022	                Finegoldia
  0.01	38	0	species	1260	                  Finegoldia magna
  0.01	38	38	strain	334413	                    Finegoldia magna ATCC 29328
  0.01	29	0	genus	162289	                Peptoniphilus
  0.01	29	29	species	54005	                  Peptoniphilus harei
  0.00	2	0	genus	165779	                Anaerococcus
  0.00	2	0	species	33034	                  Anaerococcus prevotii
  0.00	2	2	strain	525919	                    Anaerococcus prevotii DSM 20548
  0.00	6	0	no_rank	1737407	            unclassified Tissierellia
  0.00	6	0	genus	1582879	              Ezakiella
  0.00	6	6	species	1852374	                Ezakiella massiliensis
  0.00	23	0	class	526524	          Erysipelotrichia
  0.00	23	0	order	526525	            Erysipelotrichales
  0.00	23	0	family	128827	              Erysipelotrichaceae
  0.00	23	0	genus	191303	                Turicibacter
  0.00	23	23	species	1712675	                  Turicibacter sp. H121
  0.27	1406	2	phylum	1297	        Deinococcus-Thermus
  0.27	1404	0	class	188787	          Deinococci
  0.23	1227	0	order	68933	            Thermales
  0.23	1227	12	family	188786	              Thermaceae
  0.23	1188	399	genus	270	                Thermus
  0.13	678	0	species	37636	                  Thermus scotoductus
  0.13	678	678	strain	743525	                    Thermus scotoductus SAstrain01
  0.02	82	78	species	274	                  Thermus thermophilus
  0.00	4	4	strain	762633	                    Thermus thermophilus SG0.5JP17strain16
  0.00	12	12	species	456163	                  Thermus parvatiensis
  0.00	9	0	species	56957	                  Thermus oshimai
  0.00	9	9	strain	751945	                    Thermus oshimai JLstrain2
  0.00	5	5	species	56956	                  Thermus brockianus
  0.00	3	0	species	271	                  Thermus aquaticus
  0.00	3	3	strain	498848	                    Thermus aquaticus Y51MC23
  0.00	24	0	genus	65551	                Meiothermus
  0.00	17	0	species	52022	                  Meiothermus silvanus
  0.00	17	17	strain	526227	                    Meiothermus silvanus DSM 9946
  0.00	7	0	species	277	                  Meiothermus ruber
  0.00	7	7	strain	504728	                    Meiothermus ruber DSM 1279
  0.00	3	0	genus	186191	                Marinithermus
  0.00	3	0	species	186192	                  Marinithermus hydrothermalis
  0.00	3	3	strain	869210	                    Marinithermus hydrothermalis DSM 14884
  0.03	177	0	order	118964	            Deinococcales
  0.03	174	0	family	183710	              Deinococcaceae
  0.03	174	73	genus	1298	                Deinococcus
  0.01	67	67	species	1182571	                  Deinococcus swuensis
  0.00	16	16	species	980427	                  Deinococcus wulumuqiensis
  0.00	7	0	species	1299	                  Deinococcus radiodurans
  0.00	7	7	strain	243230	                    Deinococcus radiodurans R1
  0.00	6	6	species	1182568	                  Deinococcus puniceus
  0.00	5	5	species	2080419	                  Deinococcus sp. NW-56
  0.00	3	0	family	332247	              Trueperaceae
  0.00	3	0	genus	332248	                Truepera
  0.00	3	0	species	332249	                  Truepera radiovictrix
  0.00	3	3	strain	649638	                    Truepera radiovictrix DSM 17093
  0.02	102	0	clade	1798711	        Cyanobacteria/Melainabacteria group
  0.02	102	18	phylum	1117	          Cyanobacteria
  0.01	56	0	order	1890505	            Chroococcidiopsidales
  0.01	56	0	family	1890528	              Chroococcidiopsidaceae
  0.01	56	0	genus	54298	                Chroococcidiopsis
  0.01	56	0	species	54299	                  Chroococcidiopsis thermalis
  0.01	56	56	strain	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.00	23	0	subclass	1301283	            Oscillatoriophycideae
  0.00	23	0	order	1150	              orderscillatoriales
  0.00	15	0	family	1892252	                Microcoleaceae
  0.00	15	0	genus	44471	                  Microcoleus
  0.00	15	15	species	1173027	                    Microcoleus sp. PCC 7113
  0.00	8	0	family	1892254	                Oscillatoriaceae
  0.00	8	0	genus	1158	                  Oscillatoria
  0.00	8	0	species	482564	                    Oscillatoria nigro-viridis
  0.00	8	8	strain	179408	                      Oscillatoria nigrostrainviridis PCC 7112
  0.00	5	4	order	1161	            Nostocales
  0.00	1	0	family	1162	              Nostocaceae
  0.00	1	0	genus	56106	                Cylindrospermum
  0.00	1	1	species	2005457	                  Cylindrospermum sp. NIEspecies-4074
  0.00	23	0	phylum	200795	        Chloroflexi
  0.00	19	0	class	32061	          classhloroflexia
  0.00	19	0	order	189772	            Herpetosiphonales
  0.00	19	0	family	189773	              Herpetosiphonaceae
  0.00	19	0	genus	64	                Herpetosiphon
  0.00	19	0	species	65	                  Herpetosiphon aurantiacus
  0.00	19	19	strain	316274	                    Herpetosiphon aurantiacus DSM 785
  0.00	3	3	no_rank	58229	          environmental samples
  0.00	1	0	class	189775	          Thermomicrobia
  0.00	1	0	subclass	85000	            Sphaerobacteridae
  0.00	1	0	order	85001	              Sphaerobacterales
  0.00	1	0	suborder	255728	                Sphaerobacterineae
  0.00	1	0	family	85002	                  Sphaerobacteraceae
  0.00	1	0	genus	2056	                    Sphaerobacter
