  0.00	6	6	species	1366	                  Lactococcus raffinolactis
  0.00	3	0	species	1364	                  Lactococcus piscium
  0.00	3	3	strain	297352	                    Lactococcus piscium MKFS47
  0.07	414	2	family	33958	              Lactobacillaceae
  0.07	412	88	genus	1578	                Lactobacillus
  0.03	204	204	species	47770	                  Lactobacillus crispatus
  0.01	54	48	species_group	655183	                  Lactobacillus casei group
  0.00	6	6	species	1597	                    Lactobacillus paracasei
  0.00	17	16	species	1604	                  Lactobacillus amylovorus
  0.00	1	1	strain	1423723	                    Lactobacillus amylovorus DSM 20531
  0.00	15	15	species	1584	                  Lactobacillus delbrueckii
  0.00	6	6	species	33959	                  Lactobacillus johnsonii
  0.00	6	6	species	1598	                  Lactobacillus reuteri
  0.00	6	6	species	1579	                  Lactobacillus acidophilus
  0.00	3	0	species	1625	                  Lactobacillus sanfranciscensis
  0.00	3	3	strain	714313	                    Lactobacillus sanfranciscensis TMW 1.1304
  0.00	2	0	species	97478	                  Lactobacillus mucosae
  0.00	2	2	strain	1130798	                    Lactobacillus mucosae LM1
  0.00	2	2	species	1632	                  Lactobacillus oris
  0.00	2	2	species	1622	                  Lactobacillus murinus
  0.00	2	2	species	1599	                  Lactobacillus sakei
  0.00	2	2	species	1587	                  Lactobacillus helveticus
  0.00	1	0	species	1623	                  Lactobacillus ruminis
  0.00	1	1	strain	1069534	                    Lactobacillus ruminis ATCC 27782
  0.00	1	1	species	1613	                  Lactobacillus fermentum
  0.00	1	1	species	1590	                  Lactobacillus plantarum
  0.03	165	0	family	186827	              Aerococcaceae
  0.03	162	102	genus	1375	                Aerococcus
  0.01	35	35	species	1377	                  Aerococcus viridans
  0.00	25	25	species	51665	                  Aerococcus urinaeequi
  0.00	2	0	genus	46123	                Abiotrophia
  0.00	2	0	species	46125	                  Abiotrophia defectiva
  0.00	2	2	strain	592010	                    Abiotrophia defectiva ATCC 49176
  0.00	1	0	no_rank	881649	                unclassified Aerococcaceae
  0.00	1	1	species	2036206	                  Aerococcaceae bacterium ZY16052
  0.02	97	2	family	186828	              Carnobacteriaceae
  0.01	52	9	genus	2747	                Carnobacterium
  0.00	19	0	species	147709	                  Carnobacterium inhibens
  0.00	19	19	subspecies	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	10	10	species	208596	                  Carnobacterium sp. 17-4
  0.00	7	7	species	2748	                  Carnobacterium divergens
  0.00	4	4	species	1564681	                  Carnobacterium sp. CP1
  0.00	3	3	species	2751	                  Carnobacterium maltaromaticum
  0.00	23	1	genus	1470540	                Jeotgalibaca
  0.00	14	14	species	708126	                  Jeotgalibaca dankookensis
  0.00	5	5	species	1903686	                  Jeotgalibaca sp. PTspecies2502
  0.00	3	3	species	2496265	                  Jeotgalibaca sp. H21T32
  0.00	19	0	genus	191769	                Marinilactibacillus
  0.00	19	19	species	1911586	                  Marinilactibacillus sp. 15R
  0.00	1	0	genus	292480	                Atopostipes
  0.00	1	0	no_rank	349264	                  environmental samples
  0.00	1	1	species	349265	                    uncultured Atopostipes sp.
  0.00	22	3	family	81852	              Enterococcaceae
  0.00	12	0	genus	1350	                Enterococcus
  0.00	4	0	species	1356	                  Enterococcus sulfureus
  0.00	4	4	strain	1140003	                    Enterococcus sulfureus ATCC 49903
  0.00	2	2	species	44008	                  Enterococcus cecorum
  0.00	2	0	species	1352	                  Enterococcus faecium
  0.00	2	2	strain	1155766	                    Enterococcus faecium Aus0004
  0.00	2	2	species	1351	                  Enterococcus faecalis
  0.00	1	1	species	53346	                  Enterococcus mundtii
  0.00	1	1	species	1354	                  Enterococcus hirae
  0.00	6	0	genus	51668	                Tetragenococcus
  0.00	6	6	species	51669	                  Tetragenococcus halophilus
  0.00	1	1	genus	2737	                Vagococcus
  0.00	17	0	family	81850	              Leuconostocaceae
  0.00	16	4	genus	1243	                Leuconostoc
  0.00	6	6	species	33964	                  Leuconostoc citreum
  0.00	6	0	species	1252	                  Leuconostoc carnosum
  0.00	6	6	strain	1229758	                    Leuconostoc carnosum JB16
  0.00	1	0	genus	46255	                Weissella
  0.00	1	1	species	1249	                  Weissella paramesenteroides
  0.03	191	2	class	186801	          classlostridia
  0.03	183	29	order	186802	            Clostridiales
  0.01	54	5	family	186803	              Lachnospiraceae
  0.00	17	0	no_rank	186928	                unclassified Lachnospiraceae
  0.00	14	14	species	39491	                  [Eubacterium] rectale
  0.00	2	2	species	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	1	1	species	2109690	                  Lachnospiraceae bacterium Choco86
  0.00	9	3	genus	572511	                Blautia
  0.00	2	0	species	40520	                  Blautia obeum
  0.00	2	2	strain	657314	                    Blautia obeum A2strain162
  0.00	2	0	species	33039	                  [Ruminococcus] torques
  0.00	2	2	strain	657313	                    [Ruminococcus] torques L2strain14
  0.00	2	0	species	1322	                  Blautia hansenii
  0.00	2	2	strain	537007	                    Blautia hansenii DSM 20583
  0.00	9	0	genus	207244	                Anaerostipes
  0.00	9	9	species	649756	                  Anaerostipes hadrus
  0.00	6	0	genus	1506553	                Lachnoclostridium
  0.00	3	3	species	208479	                  [Clostridium] bolteae
  0.00	2	2	species	1834196	                  Lachnoclostridium sp. YL32
  0.00	1	1	species	1871021	                  Lachnoclostridium phocaeense
  0.00	3	0	genus	33042	                Coprococcus
  0.00	2	0	species	116085	                  Coprococcus catus
  0.00	2	2	strain	717962	                    Coprococcus catus GD/7
  0.00	1	1	species	751585	                  Coprococcus sp. ART55/1
  0.00	2	0	genus	841	                Roseburia
  0.00	1	0	species	301301	                  Roseburia hominis
  0.00	1	1	strain	585394	                    Roseburia hominis A2strain183
  0.00	1	1	species	166486	                  Roseburia intestinalis
  0.00	1	0	genus	830	                Butyrivibrio
  0.00	1	1	species	185008	                  Butyrivibrio hungatei
  0.00	1	0	no_rank	189703	                environmental samples
  0.00	1	1	species	297314	                  uncultured Lachnospiraceae bacterium
  0.00	1	0	genus	1164882	                Lachnoanaerobaculum
  0.00	1	1	species	617123	                  Lachnoanaerobaculum umeaense
  0.01	45	2	family	541000	              Ruminococcaceae
  0.00	29	0	genus	216851	                Faecalibacterium
  0.00	29	29	species	853	                  Faecalibacterium prausnitzii
  0.00	9	0	genus	1263	                Ruminococcus
  0.00	6	6	species	657323	                  Ruminococcus sp. speciesR1/5
  0.00	3	3	species	1160721	                  Ruminococcus bicirculans
  0.00	3	0	no_rank	552397	                unclassified Ruminococcaceae
  0.00	3	3	species	39492	                  [Eubacterium] siraeum
  0.00	2	0	genus	946234	                Flavonifractor
  0.00	2	2	species	292800	                  Flavonifractor plautii
  0.00	27	7	family	186804	              Peptostreptococcaceae
  0.00	6	0	genus	44259	                Filifactor
  0.00	6	0	species	143361	                  Filifactor alocis
  0.00	6	6	strain	546269	                    Filifactor alocis ATCC 35896
  0.00	5	0	genus	1501226	                Romboutsia
  0.00	4	4	species	1507512	                  Romboutsia hominis
  0.00	1	1	species	1115758	                  Romboutsia ilealis
  0.00	4	0	no_rank	200630	                unclassified Peptostreptococcaceae
  0.00	4	4	species	2081703	                  Peptostreptococcaceae bacterium oral taxon 929
  0.00	3	0	genus	1870884	                Clostridioides
  0.00	3	3	species	1496	                  Clostridioides difficile
  0.00	2	0	genus	1849828	                Paeniclostridium
  0.00	2	2	species	1505	                  Paeniclostridium sordellii
  0.00	11	0	family	186806	              Eubacteriaceae
  0.00	11	0	genus	1730	                Eubacterium
  0.00	11	0	species	39485	                  [Eubacterium] eligens
  0.00	11	11	strain	515620	                    [Eubacterium] eligens ATCC 27750
  0.00	8	0	family	31979	              Clostridiaceae
  0.00	8	1	genus	1485	                Clostridium
  0.00	3	3	species	1502	                  Clostridium perfringens
  0.00	3	3	species	1491	                  Clostridium botulinum
  0.00	1	1	species	394958	                  Clostridium taeniosporum
  0.00	7	0	no_rank	538999	              Clostridiales incertae sedis
  0.00	7	0	family	543314	                Clostridiales familyamily XIII. Incertae Sedis
  0.00	5	0	species	143393	                  [Eubacterium] sulci
  0.00	5	5	strain	888727	                    Eubacterium sulci ATCC 35585
  0.00	2	0	genus	86331	                  Mogibacterium
  0.00	1	1	species	86332	                    Mogibacterium pumilum
  0.00	1	1	species	114527	                    Mogibacterium diversum
  0.00	2	0	not_found	186813	              unclassified Clostridiales
  0.00	2	0	genus	2039302	                Monoglobus
  0.00	2	2	species	1981510	                  Monoglobus pectinilyticus
  0.00	6	0	order	68295	            Thermoanaerobacterales
  0.00	6	0	family	543371	              Thermoanaerobacterales familyamily III. Incertae Sedis
  0.00	6	3	genus	28895	                Thermoanaerobacterium
  0.00	3	3	species	1517	                  Thermoanaerobacterium thermosaccharolyticum
  0.01	83	1	class	909932	          Negativicutes
  0.01	72	0	order	1843489	            Veillonellales
  0.01	72	0	family	31977	              Veillonellaceae
  0.01	69	21	genus	29465	                Veillonella
  0.01	38	38	species	29466	                  Veillonella parvula
  0.00	9	9	species	39778	                  Veillonella dispar
  0.00	1	1	species	39777	                  Veillonella atypica
  0.00	2	0	genus	909928	                Negativicoccus
  0.00	2	2	species	1702287	                  Negativicoccus massiliensis
  0.00	1	0	genus	906	                Megasphaera
  0.00	1	1	species	1675036	                  Megasphaera hexanoica
  0.00	10	0	order	909929	            Selenomonadales
  0.00	8	0	family	1843491	              Selenomonadaceae
  0.00	4	0	genus	970	                Selenomonas
  0.00	2	2	species	712528	                  specieselenomonas sp. oral taxon 126
  0.00	1	1	species	713030	                  specieselenomonas sp. oral taxon 136
  0.00	1	0	species	69823	                  specieselenomonas sputigena
  0.00	1	1	strain	546271	                    Selenomonas sputigena ATCC 35185
  0.00	4	0	genus	158846	                Megamonas
  0.00	4	0	species	158847	                  Megamonas hypermegale
  0.00	4	4	strain	657316	                    Megamonas hypermegale ART12/1
  0.00	2	2	family	1843490	              Sporomusaceae
  0.01	82	5	class	1737404	          Tissierellia
  0.01	76	0	order	1737405	            Tissierellales
  0.01	76	3	family	1570339	              Peptoniphilaceae
  0.01	36	0	genus	150022	                Finegoldia
  0.01	36	0	species	1260	                  Finegoldia magna
  0.01	36	36	strain	334413	                    Finegoldia magna ATCC 29328
  0.00	17	1	genus	165779	                Anaerococcus
  0.00	12	0	species	33034	                  Anaerococcus prevotii
  0.00	12	12	strain	525919	                    Anaerococcus prevotii DSM 20548
  0.00	4	4	species	1870984	                  Anaerococcus mediterraneensis
  0.00	15	0	genus	162289	                Peptoniphilus
  0.00	14	14	species	54005	                  Peptoniphilus harei
  0.00	1	1	species	54006	                  Peptoniphilus ivorii
  0.00	5	0	genus	543311	                Parvimonas
  0.00	5	5	species	33033	                  Parvimonas micra
  0.00	1	0	no_rank	1737407	            unclassified Tissierellia
  0.00	1	0	genus	1582879	              Ezakiella
  0.00	1	1	species	1852374	                Ezakiella massiliensis
  0.00	22	0	class	526524	          Erysipelotrichia
  0.00	22	0	order	526525	            Erysipelotrichales
  0.00	22	2	family	128827	              Erysipelotrichaceae
  0.00	17	0	genus	191303	                Turicibacter
  0.00	17	17	species	1712675	                  Turicibacter sp. H121
  0.00	3	0	genus	1573534	                Faecalitalea
  0.00	3	0	species	39483	                  Faecalitalea cylindroides
  0.00	3	3	strain	717960	                    Faecalitalea cylindroides T2strain87
  0.17	1056	3	phylum	1297	        Deinococcus-Thermus
  0.17	1053	0	class	188787	          Deinococci
  0.16	1002	0	order	68933	            Thermales
  0.16	1002	9	family	188786	              Thermaceae
  0.15	916	378	genus	270	                Thermus
  0.07	446	0	species	37636	                  Thermus scotoductus
  0.07	446	446	strain	743525	                    Thermus scotoductus SAstrain01
  0.01	69	60	species	274	                  Thermus thermophilus
  0.00	8	8	strain	762633	                    Thermus thermophilus SG0.5JP17strain16
  0.00	1	1	strain	262724	                    Thermus thermophilus HB27
  0.00	11	11	species	456163	                  Thermus parvatiensis
  0.00	7	0	species	271	                  Thermus aquaticus
  0.00	7	7	strain	498848	                    Thermus aquaticus Y51MC23
  0.00	2	2	species	56956	                  Thermus brockianus
  0.00	2	2	species	1111069	                  Thermus sp. CCB_Uspecies3_UF1
  0.00	1	0	species	56957	                  Thermus oshimai
  0.00	1	1	strain	751945	                    Thermus oshimai JLstrain2
  0.01	77	1	genus	65551	                Meiothermus
  0.01	76	0	species	52022	                  Meiothermus silvanus
  0.01	76	76	strain	526227	                    Meiothermus silvanus DSM 9946
  0.01	51	0	order	118964	            Deinococcales
  0.01	50	0	family	183710	              Deinococcaceae
  0.01	50	15	genus	1298	                Deinococcus
  0.00	7	0	species	1299	                  Deinococcus radiodurans
  0.00	7	7	strain	243230	                    Deinococcus radiodurans R1
  0.00	5	5	species	980427	                  Deinococcus wulumuqiensis
  0.00	5	5	species	2080419	                  Deinococcus sp. NW-56
  0.00	4	0	species	68909	                  Deinococcus geothermalis
  0.00	4	4	strain	319795	                    Deinococcus geothermalis DSM 11300
  0.00	4	0	species	55148	                  Deinococcus proteolyticus
  0.00	4	4	strain	693977	                    Deinococcus proteolyticus MRP
  0.00	3	3	species	1309411	                  Deinococcus soli Cha et al. 2016
  0.00	3	3	species	1182568	                  Deinococcus puniceus
  0.00	2	2	species	317577	                  Deinococcus ficus
  0.00	2	2	species	1768108	                  Deinococcus actinosclerus
  0.00	1	0	family	332247	              Trueperaceae
  0.00	1	0	genus	332248	                Truepera
  0.00	1	0	species	332249	                  Truepera radiovictrix
  0.00	1	1	strain	649638	                    Truepera radiovictrix DSM 17093
  0.02	150	0	clade	1798711	        Cyanobacteria/Melainabacteria group
  0.02	150	33	phylum	1117	          Cyanobacteria
  0.01	82	0	order	1890505	            Chroococcidiopsidales
  0.01	82	0	family	1890528	              Chroococcidiopsidaceae
  0.01	82	0	genus	54298	                Chroococcidiopsis
  0.01	81	0	species	54299	                  Chroococcidiopsis thermalis
  0.01	81	81	strain	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.00	1	0	no_rank	259956	                  environmental samples
  0.00	1	1	species	259957	                    uncultured Chroococcidiopsis sp.
  0.00	18	9	order	1161	            Nostocales
  0.00	5	0	no_rank	201821	              unclassified Nostocales
  0.00	5	0	no_rank	1219117	                unclassified Nostocales (miscellaneous)
  0.00	5	5	species	1940762	                  Nostocales cyanobacterium HT-58-2
  0.00	4	0	family	1162	              Nostocaceae
  0.00	2	0	genus	1177	                Nostoc
  0.00	2	0	species	1306274	                  Nostoc flagelliforme
  0.00	2	2	strain	2038116	                    Nostoc flagelliforme CCNUN1
  0.00	1	0	genus	56106	                Cylindrospermum
  0.00	1	1	species	2005457	                  Cylindrospermum sp. NIEspecies-4074
  0.00	1	0	genus	264688	                Trichormus
  0.00	1	0	species	1164	                  Trichormus azollae
  0.00	1	1	strain	551115	                    'Nostoc azollae' 0708
  0.00	15	0	subclass	1301283	            Oscillatoriophycideae
  0.00	14	0	order	1150	              orderscillatoriales
  0.00	9	0	family	1892252	                Microcoleaceae
  0.00	9	0	genus	44471	                  Microcoleus
  0.00	9	9	species	1173027	                    Microcoleus sp. PCC 7113
  0.00	4	0	family	1892254	                Oscillatoriaceae
  0.00	4	0	genus	1158	                  Oscillatoria
  0.00	3	0	species	482564	                    Oscillatoria nigro-viridis
  0.00	3	3	strain	179408	                      Oscillatoria nigrostrainviridis PCC 7112
  0.00	1	0	species	118323	                    Oscillatoria acuminata
  0.00	1	1	strain	56110	                      Oscillatoria acuminata PCC 6304
  0.00	1	0	family	1892249	                Cyanothecaceae
  0.00	1	0	genus	43988	                  Cyanothece
  0.00	1	1	strain	497965	                    Cyanothece sp. PCC 7822
  0.00	1	0	order	1118	              Chroococcales
  0.00	1	1	family	1890464	                Chroococcaceae
  0.00	2	0	order	1890424	            Synechococcales
  0.00	2	0	family	1890438	              Leptolyngbyaceae
  0.00	2	0	genus	47251	                Leptolyngbya
  0.00	2	2	species	1184	                  Leptolyngbya boryana
  0.00	7	0	phylum	200795	        Chloroflexi
  0.00	7	0	class	32061	          classhloroflexia
  0.00	7	0	order	189772	            Herpetosiphonales
  0.00	7	0	family	189773	              Herpetosiphonaceae
  0.00	7	0	genus	64	                Herpetosiphon
  0.00	7	0	species	65	                  Herpetosiphon aurantiacus
  0.00	7	7	strain	316274	                    Herpetosiphon aurantiacus DSM 785
  0.00	4	0	phylum	544448	        Tenericutes
  0.00	4	0	class	31969	          Mollicutes
  0.00	2	0	order	2085	            Mycoplasmatales
  0.00	2	0	family	2092	              Mycoplasmataceae
  0.00	1	0	genus	2129	                Ureaplasma
  0.00	1	1	species	134821	                  Ureaplasma parvum
  0.00	1	1	genus	2093	                Mycoplasma
  0.00	2	0	order	186329	            Acholeplasmatales
  0.00	2	0	family	2146	              Acholeplasmataceae
  0.00	2	0	genus	2147	                Acholeplasma
  0.00	2	2	species	2150	                  Acholeplasma modicum
  0.37	2279	0	clade	1783257	      PVC group
  0.37	2268	0	phylum	204428	        Chlamydiae
  0.37	2268	2	class	204429	          classhlamydiia
  0.37	2266	4	order	51291	            Chlamydiales
  0.37	2262	1	family	809	              Chlamydiaceae
  0.37	2261	0	no_rank	1113537	                Chlamydia/Chlamydophila group
  0.37	2261	1545	genus	810	                  Chlamydia
  0.12	716	716	species	83555	                    Chlamydia abortus
  0.00	9	0	phylum	203682	        phylumlanctomycetes
  0.00	9	1	class	203683	          Planctomycetia
  0.00	8	0	order	112	            Planctomycetales
  0.00	5	0	family	126	              Planctomycetaceae
  0.00	4	0	genus	118	                Planctomyces
  0.00	3	3	species	1636152	                  Planctomyces sp. speciesH-PL62
  0.00	1	1	species	1632864	                  Planctomyces sp. speciesH-PL14
  0.00	1	0	genus	123	                Pirellula
  0.00	1	1	species	125	                  Pirellula staleyi
  0.00	3	0	family	1914233	              Gemmataceae
  0.00	3	0	genus	113	                genusemmata
  0.00	3	3	species	114	                  Gemmata obscuriglobus
  0.00	2	0	phylum	74201	        Verrucomicrobia
  0.00	2	0	class	203494	          Verrucomicrobiae
  0.00	2	0	order	48461	            Verrucomicrobiales
  0.00	2	0	family	1647988	              Akkermansiaceae
  0.00	2	0	genus	239934	                Akkermansia
  0.00	2	2	species	239935	                  Akkermansia muciniphila
  0.16	985	0	clade	1783270	      FCB group
  0.16	980	0	clade	68336	        Bacteroidetes/Chlorobi group
  0.16	980	58	phylum	976	          Bacteroidetes
  0.08	520	1	class	117743	            Flavobacteriia
  0.08	519	1	order	200644	              Flavobacteriales
  0.08	516	56	family	49546	                familylavobacteriaceae
  0.03	192	42	genus	59732	                  Chryseobacterium
  0.01	82	82	species	421525	                    Chryseobacterium haifense
  0.00	15	15	species	1265445	                    Chryseobacterium camelliae
  0.00	10	10	species	253	                    Chryseobacterium indologenes
  0.00	6	6	species	2487073	                    Chryseobacterium sp. H3001
  0.00	5	5	species	254	                    Chryseobacterium indoltheticum
  0.00	4	4	species	2487072	                    Chryseobacterium sp. H6466
  0.00	3	3	species	2487071	                    Chryseobacterium sp. F5649
  0.00	3	3	species	246	                    Chryseobacterium balustinum
  0.00	3	3	species	1493872	                    Chryseobacterium shandongense
  0.00	3	3	species	1324352	                    Chryseobacterium gallinarum
  0.00	2	2	species	2478663	                    Chryseobacterium sp. 3008163
  0.00	2	2	species	1721091	                    Chryseobacterium sp. IHB B 17019
  0.00	2	2	species	1124835	                    Chryseobacterium carnipullorum
  0.00	1	1	species	651561	                    Chryseobacterium arthrosphaerae
  0.00	1	1	species	558152	                    Chryseobacterium piperi
  0.00	1	1	species	536441	                    Chryseobacterium taklimakanense
  0.00	1	1	species	266749	                    Chryseobacterium jeonii
  0.00	1	1	species	250	                    Chryseobacterium gleum
  0.00	1	1	species	2487063	                    Chryseobacterium sp. G0162
  0.00	1	1	species	1685010	                    Chryseobacterium glaciei
  0.00	1	1	species	1241982	                    Chryseobacterium nakagawai
  0.00	1	1	species	1241979	                    Chryseobacterium carnis
  0.00	1	1	species	1241978	                    Chryseobacterium bernardetii
  0.02	132	36	genus	237	                  Flavobacterium
  0.01	38	38	species	1306519	                    Flavobacterium commune
  0.00	13	13	species	459526	                    Flavobacterium anhuiense
  0.00	8	8	species	2249356	                    Flavobacterium sp. HYN0086
  0.00	7	7	species	2478552	                    Flavobacterium sp. 140616W15
  0.00	7	7	species	2183896	                    Flavobacterium crocinum
  0.00	6	0	species	986	                    Flavobacterium johnsoniae
  0.00	6	6	strain	376686	                      Flavobacterium johnsoniae UW101
  0.00	4	4	species	2162713	                    Flavobacterium magnum
  0.00	3	3	species	1763534	                    Flavobacterium crassostreae
  0.00	3	3	species	1355330	                    Flavobacterium faecale
  0.00	2	2	species	996	                    Flavobacterium columnare
  0.00	2	2	species	1784713	                    Flavobacterium arcticum
  0.00	1	0	species	55197	                    Flavobacterium branchiophilum
  0.00	1	1	strain	1034807	                      Flavobacterium branchiophilum FLstrain15
  0.00	1	1	species	2294119	                    Flavobacterium sp. CJ74
  0.00	1	1	species	1492737	                    Flavobacterium gilvum
  0.01	62	20	genus	1016	                  Capnocytophaga
  0.00	18	18	species	327575	                    Capnocytophaga leadbetteri
  0.00	16	16	species	1017	                    Capnocytophaga gingivalis
  0.00	5	5	species	1019	                    Capnocytophaga sputigena
  0.00	1	1	species	1705617	                    Capnocytophaga sp. oral taxon 323
  0.00	1	1	species	1316596	                    Capnocytophaga sp. oral taxon 878
  0.00	1	1	species	1316593	                    Capnocytophaga sp. oral taxon 864
  0.01	52	0	genus	501783	                  Cloacibacterium
  0.01	52	52	species	237258	                    Cloacibacterium normanense
  0.00	8	0	no_rank	61432	                  unclassified Flavobacteriaceae
  0.00	8	8	species	531844	                    Flavobacteriaceae bacterium 3519-10
  0.00	5	0	genus	1013	                  Weeksella
  0.00	5	5	species	1014	                    Weeksella virosa
  0.00	3	0	genus	527198	                  Mariniflexile
  0.00	3	3	species	2027857	                    Mariniflexile sp. TRM1-10
  0.00	2	1	genus	143222	                  Salegentibacter
  0.00	1	1	species	1729720	                    speciesalegentibacter sp. T436
  0.00	1	0	genus	34084	                  Riemerella
  0.00	1	1	species	34085	                    Riemerella anatipestifer
  0.00	1	0	genus	261827	                  Algibacter
  0.00	1	1	species	1736674	                    Algibacter alginicilyticus
  0.00	1	1	genus	104267	                  Tenacibaculum
  0.00	1	0	genus	104264	                  Cellulophaga
  0.00	1	1	species	979	                    Cellulophaga lytica
  0.00	2	0	family	1853230	                Crocinitomicaceae
  0.00	2	0	genus	332102	                  Fluviicola
  0.00	2	2	species	1798018	                    Candidatus Fluviicola riflensis
  0.05	305	0	class	200643	            Bacteroidia
  0.05	305	29	order	171549	              Bacteroidales
  0.03	169	0	family	171552	                Prevotellaceae
  0.03	169	43	genus	838	                  Prevotella
  0.01	34	34	species	28131	                    Prevotella intermedia
  0.01	32	32	species	28132	                    Prevotella melaninogenica
  0.00	17	15	species	28129	                    Prevotella denticola
  0.00	2	2	strain	767031	                      Prevotella denticola F0289
  0.00	15	0	species	652716	                    Prevotella sp. oral taxon 299
  0.00	15	15	strain	575614	                      Prevotella sp. oral taxon 299 str. F0039
  0.00	14	0	species	839	                    Prevotella ruminicola
  0.00	14	14	strain	264731	                      Prevotella ruminicola 23
  0.00	6	6	species	76123	                    Prevotella enoeca
  0.00	4	0	species	52227	                    Prevotella dentalis
  0.00	4	4	strain	908937	                      Prevotella dentalis DSM 3688
  0.00	3	3	species	1177574	                    Prevotella jejuni
  0.00	1	0	species	589436	                    Prevotella fusca
  0.00	1	1	strain	1236517	                      Prevotella fusca JCM 17724
  0.01	55	0	family	815	                Bacteroidaceae
  0.01	55	22	genus	816	                  Bacteroides
  0.00	15	14	species	817	                    Bacteroides fragilis
  0.00	1	1	strain	862962	                      Bacteroides fragilis 638R
  0.00	6	6	species	357276	                    Bacteroides dorei
  0.00	5	3	species	818	                    Bacteroides thetaiotaomicron
  0.00	2	2	strain	226186	                      Bacteroides thetaiotaomicron VPIstrain5482
  0.00	2	1	species	821	                    Bacteroides vulgatus
  0.00	1	1	strain	435590	                      Bacteroides vulgatus ATCC 8482
  0.00	2	2	species	47678	                    Bacteroides caccae
  0.00	2	2	species	28116	                    Bacteroides ovatus
  0.00	1	1	species	28119	                    Bacteroides zoogleoformans
  0.01	47	0	family	2005525	                Tannerellaceae
  0.01	47	0	genus	195950	                  Tannerella
  0.01	37	33	species	28112	                    Tannerella forsythia
  0.00	3	3	strain	1307833	                      Tannerella forsythia KS16
  0.00	1	1	strain	203275	                      Tannerella forsythia 92A2
  0.00	10	10	species	712710	                    Tannerella sp. oral taxon HOT-286
  0.00	2	0	family	1853231	                Odoribacteraceae
  0.00	2	0	genus	574697	                  Butyricimonas
  0.00	2	2	species	2093856	                    Butyricimonas sp. H184
  0.00	2	0	family	171551	                Porphyromonadaceae
  0.00	2	0	genus	836	                  Porphyromonas
  0.00	2	2	species	837	                    Porphyromonas gingivalis
  0.00	1	0	family	2005519	                Barnesiellaceae
  0.00	1	0	genus	397864	                  Barnesiella
  0.00	1	0	species	397865	                    Barnesiella viscericola
  0.00	1	1	strain	880074	                      Barnesiella viscericola DSM 18177
  0.01	52	0	class	768503	            classytophagia
  0.01	52	7	order	768507	              Cytophagales
  0.01	36	0	family	1853232	                Hymenobacteraceae
  0.00	15	1	genus	323449	                  Pontibacter
  0.00	10	10	species	323450	                    Pontibacter actiniarum
  0.00	2	2	species	400092	                    Pontibacter korlensis
  0.00	2	2	species	388950	                    Pontibacter akesuensis
  0.00	13	1	genus	89966	                  Hymenobacter
  0.00	7	7	species	1484116	                    Hymenobacter sp. PAMC 26554
  0.00	2	0	species	1446467	                    Hymenobacter swuensis
  0.00	2	2	strain	1227739	                      Hymenobacter swuensis DY53
  0.00	2	2	species	1385663	                    Hymenobacter sp. DG25A
  0.00	1	1	species	1411621	                    Hymenobacter sedentarius
  0.00	8	0	genus	1379908	                  Rufibacter
  0.00	7	7	species	1379910	                    Rufibacter sp. DG31D
  0.00	1	1	species	1379909	                    Rufibacter sp. DG15C
  0.00	6	0	family	89373	                Cytophagaceae
  0.00	4	0	genus	978	                  Cytophaga
  0.00	2	0	species	985	                    Cytophaga hutchinsonii
  0.00	2	2	strain	269798	                      Cytophaga hutchinsonii ATCC 33406
  0.00	1	0	no_rank	90877	                    environmental samples
  0.00	1	1	species	160238	                      uncultured Cytophaga sp.
  0.00	1	1	species	29530	                    Cytophaga aurantiaca
  0.00	1	0	genus	319458	                  Leadbetterella
  0.00	1	0	species	316068	                    Leadbetterella byssophila
  0.00	1	1	strain	649349	                      Leadbetterella byssophila DSM 17132
  0.00	1	0	genus	107	                  Spirosoma
  0.00	1	1	species	2057025	                    speciespirosoma pollinicola
  0.00	2	0	family	563798	                Cyclobacteriaceae
  0.00	2	0	genus	246875	                  Algoriphagus
  0.00	2	2	species	388413	                    Algoriphagus machipongonensis
  0.00	1	0	family	200667	                familylammeovirgaceae
  0.00	1	0	no_rank	340671	                  unclassified Flammeovirgaceae
  0.00	1	1	species	1257021	                    Flammeovirgaceae bacterium 311
  0.00	27	0	class	117747	            Sphingobacteriia
  0.00	27	0	order	200666	              Sphingobacteriales
  0.00	27	2	family	84566	                Sphingobacteriaceae
  0.00	15	2	genus	28453	                  Sphingobacterium
  0.00	9	9	species	403776	                    speciesphingobacterium sp. PM2-P1-29
  0.00	4	4	species	1010	                    speciesphingobacterium mizutaii
  0.00	7	1	genus	84567	                  Pedobacter
  0.00	3	3	species	1727164	                    Pedobacter sp. PACM 27299
  0.00	2	2	species	2482728	                    Pedobacter sp. G11
  0.00	1	0	species	984	                    Pedobacter heparinus
  0.00	1	1	strain	485917	                      Pedobacter heparinus DSM 2366
  0.00	2	0	no_rank	84568	                  unclassified Sphingobacteriaceae
  0.00	2	2	species	1986952	                    speciesphingobacteriaceae bacterium GW460-11-11-14-LB5
  0.00	1	1	genus	423349	                  Mucilaginibacter
  0.00	16	0	class	1853228	            classhitinophagia
  0.00	16	0	order	1853229	              Chitinophagales
  0.00	16	13	family	563835	                Chitinophagaceae
  0.00	2	0	genus	79328	                  Chitinophaga
