  0.01	50	41	species_group	86661	                  Bacillus cereus group
  0.00	4	4	species	1428	                    Bacillus thuringiensis
  0.00	3	0	species	1890302	                    Bacillus wiedmannii
  0.00	3	3	no_rank	2494319	                      Bacillus wiedmannii bv. thuringiensis
  0.00	2	2	species	2026190	                    Bacillus mobilis
  0.00	37	37	species	35841	                  Bacillus thermoamylovorans
  0.00	16	10	species	1478	                  Bacillus simplex
  0.00	6	6	strain	1349754	                    Bacillus simplex NBRC 15720 = DSM 1321
  0.00	15	14	species	1404	                  Bacillus megaterium
  0.00	1	1	strain	1138452	                    Bacillus megaterium NCTstrain2
  0.00	14	14	species	1397	                  Bacillus circulans
  0.00	7	0	species	665099	                  Bacillus oceanisediminis
  0.00	7	7	strain	1196031	                    Bacillus oceanisediminis 2691
  0.00	6	0	species	86665	                  Bacillus halodurans
  0.00	6	6	strain	272558	                    Bacillus halodurans Cstrain125
  0.00	3	3	species	1398	                  Bacillus coagulans
  0.00	2	0	species_group	653685	                  Bacillus subtilis group
  0.00	2	2	species	1423	                    Bacillus subtilis
  0.00	2	2	species	1441095	                  Bacillus gobiensis
  0.00	1	1	species	98228	                  Bacillus sp. OxB-1
  0.00	1	1	species	129985	                  Bacillus jeotgali
  0.00	35	25	genus	129337	                genuseobacillus
  0.00	6	6	species	1629723	                  Geobacillus sp. 12AMOR1
  0.00	3	3	species	33940	                  Geobacillus thermodenitrificans
  0.00	1	0	species_group	1505648	                  Geobacillus thermoleovorans group
  0.00	1	1	species	33941	                    Geobacillus thermoleovorans
  0.00	26	4	genus	150247	                Anoxybacillus
  0.00	22	20	species	33934	                  Anoxybacillus flavithermus
  0.00	2	2	strain	491915	                    Anoxybacillus flavithermus WK1
  0.00	5	0	genus	182709	                Oceanobacillus
  0.00	5	2	species	182710	                  Oceanobacillus iheyensis
  0.00	3	3	strain	221109	                    Oceanobacillus iheyensis HTE831
  0.00	4	2	genus	400634	                Lysinibacillus
  0.00	2	2	species	2081964	                  Lysinibacillus sp. B2A1
  0.00	3	0	genus	84406	                Virgibacillus
  0.00	2	2	species	403957	                  Virgibacillus sp. speciesK37
  0.00	1	1	species	2017483	                  Virgibacillus phasianinus
  0.00	2	0	genus	351195	                Salimicrobium
  0.00	2	2	species	1230341	                  speciesalimicrobium jeotgali
  0.00	1	0	genus	29331	                Amphibacillus
  0.00	1	0	species	1449	                  Amphibacillus xylanus
  0.00	1	1	strain	698758	                    Amphibacillus xylanus NBRC 15112
  0.00	1	0	genus	1329200	                Fictibacillus
  0.00	1	1	species	255247	                  Fictibacillus arsenicus
  0.02	163	0	family	186818	              Planococcaceae
  0.01	108	74	genus	1372	                Planococcus
  0.00	12	12	species	2058136	                  Planococcus sp. MB-3u-03
  0.00	7	7	species	1038856	                  Planococcus plakortidis
  0.00	5	0	species	161360	                  Planococcus antarcticus
  0.00	5	5	strain	1185653	                    Planococcus antarcticus DSM 14505
  0.00	3	3	species	414778	                  Planococcus donghaensis
  0.00	3	3	species	200991	                  Planococcus rifietoensis
  0.00	3	3	species	1526927	                  Planococcus sp. PAMC 21323
  0.00	1	1	species	1215089	                  Planococcus halocryophilus
  0.00	44	0	genus	648800	                Solibacillus
  0.00	44	41	species	76853	                  speciesolibacillus silvestris
  0.00	3	3	strain	1002809	                    Solibacillus silvestris StLB046
  0.00	7	0	genus	1649	                Kurthia
  0.00	7	7	species	1750719	                  Kurthia sp. 11kri321
  0.00	3	0	genus	1569	                Sporosarcina
  0.00	3	3	species	1476	                  speciesporosarcina psychrophila
  0.00	1	0	genus	157226	                Jeotgalibacillus
  0.00	1	1	species	1508404	                  Jeotgalibacillus malaysiensis
  0.01	61	0	no_rank	539002	              Bacillales incertae sedis
  0.00	36	0	no_rank	539738	                Bacillales Family XI. Incertae Sedis
  0.00	36	3	genus	1378	                  genusemella
  0.00	21	21	species	1379	                    Gemella haemolysans
  0.00	12	12	species	29391	                    Gemella morbillorum
  0.00	25	0	no_rank	539742	                Bacillales Family XII. Incertae Sedis
  0.00	25	1	genus	33986	                  Exiguobacterium
  0.00	22	22	species	360911	                    Exiguobacterium sp. AT1b
  0.00	2	2	species	1399115	                    Exiguobacterium sp. MH3
  0.00	11	1	family	186822	              Paenibacillaceae
  0.00	10	0	genus	44249	                Paenibacillus
  0.00	5	5	species	189426	                  Paenibacillus odorifer
  0.00	3	3	species	2211212	                  Paenibacillus sp. DCT19
  0.00	2	2	species	59843	                  Paenibacillus glucanolyticus
  0.00	3	0	family	186823	              Alicyclobacillaceae
  0.00	3	3	genus	1129704	                Kyrpidia
  0.00	2	0	family	186824	              Thermoactinomycetaceae
  0.00	2	0	genus	1677050	                Novibacillus
  0.00	2	2	species	1471761	                  Novibacillus thermophilus
  0.43	4286	62	order	186826	            Lactobacillales
  0.33	3310	40	family	1300	              Streptococcaceae
  0.32	3193	1767	genus	1301	                Streptococcus
  0.12	1162	1162	species	1308	                  speciestreptococcus thermophilus
  0.01	97	97	species	1305	                  speciestreptococcus sanguinis
  0.00	37	37	species	1302	                  speciestreptococcus gordonii
  0.00	24	19	species	28037	                  speciestreptococcus mitis
  0.00	5	5	strain	365659	                    Streptococcus mitis B6
  0.00	22	22	species	712633	                  speciestreptococcus sp. oral taxon 431
  0.00	21	12	species	1303	                  speciestreptococcus oralis
  0.00	5	5	strain	655813	                    Streptococcus oralis ATCC 35037
  0.00	4	4	strain	927666	                    Streptococcus oralis Uo5
  0.00	10	0	species_group	671232	                  Streptococcus anginosus group
  0.00	8	8	species	1328	                    speciestreptococcus anginosus
  0.00	2	0	species	76860	                    speciestreptococcus constellatus
  0.00	2	2	subspecies	184250	                      Streptococcus constellatus subsp. pharyngis
  0.00	8	8	species	45634	                  speciestreptococcus cristatus
  0.00	7	7	species	1902136	                  speciestreptococcus sp. NPspecies 308
  0.00	5	5	species	1335	                  speciestreptococcus equinus
  0.00	5	5	species	1313	                  speciestreptococcus pneumoniae
  0.00	5	5	species	1309	                  speciestreptococcus mutans
  0.00	4	4	species	149016	                  speciestreptococcus urinalis
  0.00	4	4	species	1419814	                  speciestreptococcus sp. VT 162
  0.00	3	3	species	82348	                  speciestreptococcus pluranimalium
  0.00	3	3	species	1156433	                  speciestreptococcus sp. I-P16
  0.00	2	2	species	1917441	                  speciestreptococcus ruminantium
  0.00	2	2	species	1433513	                  speciestreptococcus sp. ChDC B345
  0.00	2	2	species	1156431	                  speciestreptococcus sp. I-G2
  0.00	1	1	species	712624	                  speciestreptococcus sp. oral taxon 064
  0.00	1	1	species	1318	                  speciestreptococcus parasanguinis
  0.00	1	0	species	1304	                  speciestreptococcus salivarius
  0.00	1	1	strain	1048332	                    Streptococcus salivarius CCHSS3
  0.01	77	5	genus	1357	                Lactococcus
  0.00	42	33	species	1358	                  Lactococcus lactis
  0.00	5	5	subspecies	1359	                    Lactococcus lactis subsp. cremoris
  0.00	4	4	subspecies	1360	                    Lactococcus lactis subsp. lactis
  0.00	14	0	species	1364	                  Lactococcus piscium
  0.00	14	14	strain	297352	                    Lactococcus piscium MKFS47
  0.00	12	12	species	1366	                  Lactococcus raffinolactis
  0.00	4	4	species	1363	                  Lactococcus garvieae
  0.04	424	1	family	33958	              Lactobacillaceae
  0.04	423	78	genus	1578	                Lactobacillus
  0.01	146	146	species	47770	                  Lactobacillus crispatus
  0.01	90	83	species_group	655183	                  Lactobacillus casei group
  0.00	7	5	species	1597	                    Lactobacillus paracasei
  0.00	2	2	strain	1446494	                      Lactobacillus paracasei N1115
  0.00	25	25	species	1604	                  Lactobacillus amylovorus
  0.00	24	24	species	1584	                  Lactobacillus delbrueckii
  0.00	17	3	species	1625	                  Lactobacillus sanfranciscensis
  0.00	14	14	strain	714313	                    Lactobacillus sanfranciscensis TMW 1.1304
  0.00	16	16	species	1598	                  Lactobacillus reuteri
  0.00	8	8	species	1579	                  Lactobacillus acidophilus
  0.00	4	4	species	1622	                  Lactobacillus murinus
  0.00	3	3	species	28038	                  Lactobacillus curvatus
  0.00	3	3	species	1590	                  Lactobacillus plantarum
  0.00	2	0	species	1623	                  Lactobacillus ruminis
  0.00	2	2	strain	1069534	                    Lactobacillus ruminis ATCC 27782
  0.00	2	2	species	1613	                  Lactobacillus fermentum
  0.00	2	2	species	1601	                  Lactobacillus agilis
  0.00	2	2	species	152331	                  Lactobacillus parabuchneri
  0.00	1	1	species	375175	                  Lactobacillus backii
  0.02	247	0	family	81852	              Enterococcaceae
  0.02	246	21	genus	1350	                Enterococcus
  0.02	201	201	species	44008	                  Enterococcus cecorum
  0.00	10	7	species	1354	                  Enterococcus hirae
  0.00	3	3	strain	768486	                    Enterococcus hirae ATCC 9790
  0.00	6	6	species	1351	                  Enterococcus faecalis
  0.00	4	4	species	1352	                  Enterococcus faecium
  0.00	2	2	species	417368	                  Enterococcus thailandicus
  0.00	1	1	species	53346	                  Enterococcus mundtii
  0.00	1	1	species	53345	                  Enterococcus durans
  0.00	1	0	genus	51668	                Tetragenococcus
  0.00	1	1	species	290335	                  Tetragenococcus koreensis
  0.01	148	0	family	186827	              Aerococcaceae
  0.01	148	92	genus	1375	                Aerococcus
  0.00	29	29	species	51665	                  Aerococcus urinaeequi
  0.00	26	26	species	1377	                  Aerococcus viridans
  0.00	1	1	species	128944	                  Aerococcus urinaehominis
  0.00	49	0	family	186828	              Carnobacteriaceae
  0.00	38	3	genus	2747	                Carnobacterium
  0.00	25	0	species	147709	                  Carnobacterium inhibens
  0.00	25	25	subspecies	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	8	8	species	208596	                  Carnobacterium sp. 17-4
  0.00	1	1	species	2748	                  Carnobacterium divergens
  0.00	1	1	no_rank	257487	                  unclassified Carnobacterium
  0.00	9	0	genus	1470540	                Jeotgalibaca
  0.00	5	5	species	708126	                  Jeotgalibaca dankookensis
  0.00	3	3	species	2496265	                  Jeotgalibaca sp. H21T32
  0.00	1	1	species	1903686	                  Jeotgalibaca sp. PTspecies2502
  0.00	2	0	genus	191769	                Marinilactibacillus
  0.00	2	2	species	1911586	                  Marinilactibacillus sp. 15R
  0.00	46	0	family	81850	              Leuconostocaceae
  0.00	43	14	genus	1243	                Leuconostoc
  0.00	10	10	species	1245	                  Leuconostoc mesenteroides
  0.00	8	8	species	33964	                  Leuconostoc citreum
  0.00	6	0	species	1252	                  Leuconostoc carnosum
  0.00	6	6	strain	1229758	                    Leuconostoc carnosum JB16
  0.00	3	2	species	1244	                  Leuconostoc gelidum
  0.00	1	1	subspecies	115778	                    Leuconostoc gelidum subsp. gasicomitatum
  0.00	2	2	species	1511761	                  Leuconostoc suionicum
  0.00	3	0	genus	46255	                Weissella
  0.00	3	3	species	137591	                  Weissella cibaria
  0.02	180	3	class	186801	          classlostridia
  0.02	158	19	order	186802	            Clostridiales
  0.00	43	1	family	186804	              Peptostreptococcaceae
  0.00	30	0	genus	1501226	                Romboutsia
  0.00	30	30	species	1115758	                  Romboutsia ilealis
  0.00	7	0	genus	1870884	                Clostridioides
  0.00	7	7	species	1496	                  Clostridioides difficile
  0.00	5	0	genus	44259	                Filifactor
  0.00	5	0	species	143361	                  Filifactor alocis
  0.00	5	5	strain	546269	                    Filifactor alocis ATCC 35896
  0.00	42	2	family	186803	              Lachnospiraceae
  0.00	12	0	no_rank	186928	                unclassified Lachnospiraceae
  0.00	12	12	species	39491	                  [Eubacterium] rectale
  0.00	9	0	genus	33042	                Coprococcus
  0.00	7	7	species	751585	                  Coprococcus sp. ART55/1
  0.00	2	0	species	116085	                  Coprococcus catus
  0.00	2	2	strain	717962	                    Coprococcus catus GD/7
  0.00	6	0	genus	1506553	                Lachnoclostridium
  0.00	4	4	species	1871021	                  Lachnoclostridium phocaeense
  0.00	1	0	species	84030	                  [Clostridium] saccharolyticum
  0.00	1	1	strain	610130	                    [Clostridium] saccharolyticum WM1
  0.00	1	0	species	29370	                  [Clostridium] sphenoides
  0.00	1	1	strain	1297793	                    [Clostridium] sphenoides JCM 1415
  0.00	4	0	genus	572511	                Blautia
  0.00	2	0	species	40520	                  Blautia obeum
  0.00	2	2	strain	657314	                    Blautia obeum A2strain162
  0.00	1	0	no_rank	765820	                  environmental samples
  0.00	1	1	species	765821	                    uncultured Blautia sp.
  0.00	1	1	species	1912897	                  Blautia sp. N6H1-15
  0.00	3	0	genus	841	                Roseburia
  0.00	2	0	species	301301	                  Roseburia hominis
  0.00	2	2	strain	585394	                    Roseburia hominis A2strain183
  0.00	1	1	species	166486	                  Roseburia intestinalis
  0.00	3	0	genus	830	                Butyrivibrio
  0.00	2	2	species	185008	                  Butyrivibrio hungatei
  0.00	1	0	species	43305	                  Butyrivibrio proteoclasticus
  0.00	1	1	strain	515622	                    Butyrivibrio proteoclasticus B316
  0.00	2	0	genus	1164882	                Lachnoanaerobaculum
  0.00	2	2	species	617123	                  Lachnoanaerobaculum umeaense
  0.00	1	0	genus	207244	                Anaerostipes
  0.00	1	1	species	649756	                  Anaerostipes hadrus
  0.00	25	0	family	541000	              Ruminococcaceae
  0.00	19	0	genus	216851	                Faecalibacterium
  0.00	19	18	species	853	                  Faecalibacterium prausnitzii
  0.00	1	1	strain	718252	                    Faecalibacterium prausnitzii L2strain6
  0.00	3	0	genus	946234	                Flavonifractor
  0.00	3	3	species	292800	                  Flavonifractor plautii
  0.00	2	0	genus	1263	                Ruminococcus
  0.00	1	1	species	657323	                  Ruminococcus sp. speciesR1/5
  0.00	1	0	species	1161942	                  Ruminococcus champanellensis
  0.00	1	1	strain	213810	                    Ruminococcus champanellensis 18P13 = JCM 17042
  0.00	1	0	no_rank	541002	                environmental samples
  0.00	1	1	species	541003	                  uncultured Ruminococcaceae bacterium
  0.00	15	0	family	31979	              Clostridiaceae
  0.00	15	0	genus	1485	                Clostridium
  0.00	9	9	species	1491	                  Clostridium botulinum
  0.00	4	4	species	1502	                  Clostridium perfringens
  0.00	1	1	species	1504	                  Clostridium septicum
  0.00	1	1	species	1042156	                  Clostridium sp. speciesY8519
  0.00	5	0	family	186806	              Eubacteriaceae
  0.00	5	0	genus	1730	                Eubacterium
  0.00	4	4	species	39488	                  [Eubacterium] hallii
  0.00	1	0	species	39485	                  [Eubacterium] eligens
  0.00	1	1	strain	515620	                    [Eubacterium] eligens ATCC 27750
  0.00	4	0	no_rank	538999	              Clostridiales incertae sedis
  0.00	4	1	family	543314	                Clostridiales familyamily XIII. Incertae Sedis
  0.00	3	0	genus	86331	                  Mogibacterium
  0.00	3	3	species	114527	                    Mogibacterium diversum
  0.00	2	0	family	216572	              Oscillospiraceae
  0.00	2	0	genus	459786	                Oscillibacter
  0.00	2	2	species	2109687	                  Oscillibacter sp. PEA192
  0.00	2	0	family	186807	              Peptococcaceae
  0.00	1	0	genus	36853	                Desulfitobacterium
  0.00	1	0	species	49338	                  Desulfitobacterium hafniense
  0.00	1	1	strain	272564	                    Desulfitobacterium hafniense DCBstrain2
  0.00	1	0	genus	1562	                Desulfotomaculum
  0.00	1	0	species	1565	                  Desulfotomaculum nigrificans
  0.00	1	1	strain	868595	                    Desulfotomaculum nigrificans COstrain1strainSRB
  0.00	1	0	family	543349	              Symbiobacteriaceae
  0.00	1	0	genus	2733	                Symbiobacterium
  0.00	1	0	species	2734	                  speciesymbiobacterium thermophilum
  0.00	1	1	strain	292459	                    Symbiobacterium thermophilum IAM 14863
  0.00	19	0	order	68295	            Thermoanaerobacterales
  0.00	16	0	family	543371	              Thermoanaerobacterales familyamily III. Incertae Sedis
  0.00	6	0	genus	291988	                Thermosediminibacter
  0.00	6	0	species	291990	                  Thermosediminibacter oceani
  0.00	6	6	strain	555079	                    Thermosediminibacter oceani DSM 16646
  0.00	6	0	genus	28895	                Thermoanaerobacterium
  0.00	5	5	species	1517	                  Thermoanaerobacterium thermosaccharolyticum
  0.00	1	1	species	1550240	                  Thermoanaerobacterium sp. RBIITD
  0.00	4	3	genus	44000	                Caldicellulosiruptor
  0.00	1	0	species	44001	                  Caldicellulosiruptor saccharolyticus
  0.00	1	1	strain	351627	                    Caldicellulosiruptor saccharolyticus DSM 8903
  0.00	2	0	family	186814	              Thermoanaerobacteraceae
  0.00	2	0	genus	140458	                Thermacetogenium
  0.00	2	0	species	85874	                  Thermacetogenium phaeum
  0.00	2	2	strain	1089553	                    Thermacetogenium phaeum DSM 12270
  0.00	1	0	no_rank	68296	              unclassified Thermoanaerobacterales
  0.00	1	1	species	2316383	                Thermoanaerobacterales bacterium speciesK-G1
  0.01	145	0	class	909932	          Negativicutes
  0.01	127	0	order	1843489	            Veillonellales
  0.01	127	0	family	31977	              Veillonellaceae
  0.01	120	41	genus	29465	                Veillonella
  0.01	64	64	species	29466	                  Veillonella parvula
  0.00	15	15	species	39778	                  Veillonella dispar
  0.00	4	0	genus	39948	                Dialister
  0.00	3	3	species	39950	                  Dialister pneumosintes
  0.00	1	1	species	2161821	                  Dialister sp. Marseille-P5638
  0.00	3	0	genus	909928	                Negativicoccus
  0.00	3	3	species	1702287	                  Negativicoccus massiliensis
  0.00	15	0	order	909929	            Selenomonadales
  0.00	15	0	family	1843491	              Selenomonadaceae
  0.00	8	0	genus	970	                Selenomonas
  0.00	7	0	species	69823	                  specieselenomonas sputigena
  0.00	7	7	strain	546271	                    Selenomonas sputigena ATCC 35185
  0.00	1	1	species	712528	                  specieselenomonas sp. oral taxon 126
  0.00	7	0	genus	158846	                Megamonas
  0.00	7	1	species	158847	                  Megamonas hypermegale
  0.00	6	6	strain	657316	                    Megamonas hypermegale ART12/1
  0.00	3	0	order	1843488	            Acidaminococcales
  0.00	3	0	family	909930	              Acidaminococcaceae
  0.00	3	0	genus	33024	                Phascolarctobacterium
  0.00	3	3	species	33025	                  Phascolarctobacterium faecium
  0.01	97	0	class	1737404	          Tissierellia
  0.01	97	0	order	1737405	            Tissierellales
  0.01	97	0	family	1570339	              Peptoniphilaceae
  0.01	57	0	genus	150022	                Finegoldia
  0.01	57	0	species	1260	                  Finegoldia magna
  0.01	57	57	strain	334413	                    Finegoldia magna ATCC 29328
  0.00	22	1	genus	165779	                Anaerococcus
  0.00	19	0	species	33034	                  Anaerococcus prevotii
  0.00	19	19	strain	525919	                    Anaerococcus prevotii DSM 20548
  0.00	2	2	species	1870984	                  Anaerococcus mediterraneensis
  0.00	18	0	genus	162289	                Peptoniphilus
  0.00	18	18	species	54005	                  Peptoniphilus harei
  0.00	4	0	class	526524	          Erysipelotrichia
  0.00	4	0	order	526525	            Erysipelotrichales
  0.00	4	0	family	128827	              Erysipelotrichaceae
  0.00	3	0	genus	191303	                Turicibacter
  0.00	3	3	species	1712675	                  Turicibacter sp. H121
  0.00	1	0	no_rank	433334	                unclassified Erysipelotrichaceae
  0.00	1	0	no_rank	544447	                  unclassified Erysipelotrichaceae (miscellaneous)
  0.00	1	1	species	2109692	                    Erysipelotrichaceae bacterium GAM147
  0.00	1	0	class	1676648	          Limnochordia
  0.00	1	0	order	1676649	            Limnochordales
  0.00	1	0	family	1676650	              Limnochordaceae
  0.00	1	0	genus	1676651	                Limnochorda
  0.00	1	1	species	1555112	                  Limnochorda pilosa
  0.39	3851	19	phylum	1297	        Deinococcus-Thermus
  0.38	3832	3	class	188787	          Deinococci
  0.37	3640	0	order	68933	            Thermales
  0.37	3640	36	family	188786	              Thermaceae
  0.35	3522	1495	genus	270	                Thermus
  0.17	1726	7	species	37636	                  Thermus scotoductus
  0.17	1719	1719	strain	743525	                    Thermus scotoductus SAstrain01
  0.02	187	168	species	274	                  Thermus thermophilus
  0.00	13	13	strain	762633	                    Thermus thermophilus SG0.5JP17strain16
  0.00	4	4	strain	262724	                    Thermus thermophilus HB27
  0.00	2	2	strain	798128	                    Thermus thermophilus JLstrain18
  0.01	50	50	species	456163	                  Thermus parvatiensis
  0.00	25	0	species	271	                  Thermus aquaticus
  0.00	25	25	strain	498848	                    Thermus aquaticus Y51MC23
  0.00	18	18	species	56956	                  Thermus brockianus
  0.00	7	0	species	56957	                  Thermus oshimai
  0.00	7	7	strain	751945	                    Thermus oshimai JLstrain2
  0.00	5	5	species	1046940	                  Thermus sp. ITI 346
  0.00	4	4	species	1111069	                  Thermus sp. CCB_Uspecies3_UF1
  0.00	3	3	species	1312524	                  Thermus sp. WG
  0.00	2	2	species	446041	                  Thermus sp. 4C
  0.01	81	9	genus	65551	                Meiothermus
  0.01	63	0	species	52022	                  Meiothermus silvanus
  0.01	63	63	strain	526227	                    Meiothermus silvanus DSM 9946
  0.00	7	0	species	277	                  Meiothermus ruber
  0.00	7	7	strain	504728	                    Meiothermus ruber DSM 1279
  0.00	2	0	species	172827	                  Meiothermus taiwanensis
  0.00	2	2	strain	1339250	                    Meiothermus taiwanensis WRstrain220
  0.00	1	0	genus	186191	                Marinithermus
  0.00	1	0	species	186192	                  Marinithermus hydrothermalis
  0.00	1	1	strain	869210	                    Marinithermus hydrothermalis DSM 14884
  0.02	189	0	order	118964	            Deinococcales
  0.02	184	0	family	183710	              Deinococcaceae
  0.02	184	45	genus	1298	                Deinococcus
  0.01	105	105	species	2080419	                  Deinococcus sp. NW-56
  0.00	11	0	species	68909	                  Deinococcus geothermalis
  0.00	11	11	strain	319795	                    Deinococcus geothermalis DSM 11300
  0.00	6	0	species	502394	                  Deinococcus gobiensis
  0.00	6	6	strain	745776	                    Deinococcus gobiensis Istrain0
  0.00	5	5	species	980427	                  Deinococcus wulumuqiensis
  0.00	4	0	species	55148	                  Deinococcus proteolyticus
  0.00	4	4	strain	693977	                    Deinococcus proteolyticus MRP
  0.00	3	3	species	317577	                  Deinococcus ficus
  0.00	3	3	species	1182568	                  Deinococcus puniceus
  0.00	1	0	species	432329	                  Deinococcus peraridilitoris
  0.00	1	1	strain	937777	                    Deinococcus peraridilitoris DSM 19664
  0.00	1	1	species	1309411	                  Deinococcus soli Cha et al. 2016
  0.00	5	0	family	332247	              Trueperaceae
  0.00	5	0	genus	332248	                Truepera
  0.00	5	0	species	332249	                  Truepera radiovictrix
  0.00	5	5	strain	649638	                    Truepera radiovictrix DSM 17093
  0.01	136	0	clade	1798711	        Cyanobacteria/Melainabacteria group
  0.01	136	6	phylum	1117	          Cyanobacteria
  0.01	70	0	order	1890505	            Chroococcidiopsidales
  0.01	70	0	family	1890528	              Chroococcidiopsidaceae
  0.01	70	0	genus	54298	                Chroococcidiopsis
  0.01	70	0	species	54299	                  Chroococcidiopsis thermalis
  0.01	70	70	strain	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.00	37	0	subclass	1301283	            Oscillatoriophycideae
  0.00	28	0	order	1150	              orderscillatoriales
  0.00	19	2	family	1892254	                Oscillatoriaceae
  0.00	17	0	genus	1158	                  Oscillatoria
  0.00	17	0	species	482564	                    Oscillatoria nigro-viridis
  0.00	17	17	strain	179408	                      Oscillatoria nigrostrainviridis PCC 7112
  0.00	8	0	family	1892252	                Microcoleaceae
  0.00	6	0	genus	44471	                  Microcoleus
  0.00	6	6	species	1173027	                    Microcoleus sp. PCC 7113
  0.00	2	0	genus	54304	                  Planktothrix
  0.00	2	0	species	1160	                    Planktothrix agardhii
  0.00	2	2	strain	282423	                      Planktothrix agardhii NIESstrain204
  0.00	1	0	family	1892251	                Coleofasciculaceae
  0.00	1	0	genus	63132	                  genuseitlerinema
  0.00	1	1	species	1173025	                    Geitlerinema sp. PCC 7407
  0.00	9	0	order	1118	              Chroococcales
  0.00	8	0	family	1890464	                Chroococcaceae
  0.00	6	0	genus	102231	                  genusloeocapsa
  0.00	6	6	species	1173026	                    Gloeocapsa sp. PCC 7428
  0.00	2	0	genus	268175	                  Chondrocystis
  0.00	2	2	species	2005460	                    Chondrocystis sp. NIEspecies-4102
  0.00	1	0	family	1890450	                Aphanothecaceae
  0.00	1	0	no_rank	92682	                  Halothece cluster
  0.00	1	0	genus	76023	                    Halothece
  0.00	1	1	species	65093	                      Halothece sp. PCC 7418
  0.00	17	4	order	1161	            Nostocales
  0.00	5	0	family	1162	              Nostocaceae
  0.00	4	1	genus	1177	                Nostoc
  0.00	2	0	species	1178	                  Nostoc commune
  0.00	2	2	strain	1137087	                    Nostoc commune HKstrain02
  0.00	1	1	species	2005458	                  Nostoc sp. NIEspecies-4103
  0.00	1	0	genus	56106	                Cylindrospermum
  0.00	1	0	species	142864	                  Cylindrospermum stagnale
  0.00	1	1	strain	56107	                    Cylindrospermum stagnale PCC 7417
  0.00	3	0	family	1185	              Rivulariaceae
  0.00	3	0	genus	1186	                Calothrix
  0.00	3	3	species	1954172	                  Calothrix sp. NIEspecies-2100
  0.00	2	0	family	1892263	              Hapalosiphonaceae
  0.00	2	0	genus	1190	                Fischerella
  0.00	2	2	species	2005456	                  Fischerella sp. NIEspecies-4106
  0.00	2	0	family	1892259	              Aphanizomenonaceae
  0.00	2	0	genus	244599	                Raphidiopsis
  0.00	2	0	species	312883	                  Raphidiopsis curvata
  0.00	2	2	strain	1973482	                    Raphidiopsis curvata NIESstrain932
  0.00	1	0	family	1182	              Scytonemataceae
  0.00	1	0	genus	1203	                Scytonema
  0.00	1	1	species	2005464	                  speciescytonema sp. NIEspecies-4073
  0.00	6	0	order	1890424	            Synechococcales
  0.00	3	0	family	1890438	              Leptolyngbyaceae
  0.00	3	0	genus	47251	                Leptolyngbya
  0.00	3	0	species	1184	                  Leptolyngbya boryana
  0.00	3	3	strain	1973484	                    Leptolyngbya boryana NIESstrain2135
  0.00	3	0	family	1890428	              Merismopediaceae
  0.00	3	0	genus	1142	                Synechocystis
  0.00	3	3	species	1147	                  speciesynechocystis sp. PCC 6714
  0.00	11	0	phylum	544448	        Tenericutes
  0.00	11	0	class	31969	          Mollicutes
  0.00	8	0	order	2085	            Mycoplasmatales
  0.00	8	0	family	2092	              Mycoplasmataceae
  0.00	8	0	genus	2093	                Mycoplasma
  0.00	4	4	species	48003	                  Mycoplasma pullorum
  0.00	2	2	species	29553	                  Mycoplasma bovirhinis
  0.00	2	2	species	2098	                  Mycoplasma hominis
  0.00	3	0	order	186329	            Acholeplasmatales
  0.00	3	0	family	2146	              Acholeplasmataceae
  0.00	3	0	genus	2147	                Acholeplasma
  0.00	3	0	no_rank	453121	                  environmental samples
  0.00	3	3	species	453122	                    uncultured Acholeplasma sp.
  0.00	6	0	phylum	200795	        Chloroflexi
  0.00	4	0	class	32061	          classhloroflexia
  0.00	4	0	order	189772	            Herpetosiphonales
  0.00	4	0	family	189773	              Herpetosiphonaceae
  0.00	4	0	genus	64	                Herpetosiphon
  0.00	4	0	species	65	                  Herpetosiphon aurantiacus
  0.00	4	4	strain	316274	                    Herpetosiphon aurantiacus DSM 785
  0.00	1	0	no_rank	58229	          environmental samples
  0.00	1	1	species	166587	            uncultured Chloroflexi bacterium
  0.00	1	0	class	292625	          Anaerolineae
  0.00	1	0	order	292629	            Anaerolineales
  0.00	1	0	family	292628	              Anaerolineaceae
  0.00	1	0	no_rank	1324991	                unclassified Anaerolineaceae
  0.00	1	1	species	1889813	                  Anaerolineaceae bacterium oral taxon 439
  0.00	1	0	phylum	67819	        Armatimonadetes
  0.00	1	0	class	1663419	          Fimbriimonadia
  0.00	1	0	order	1663425	            Fimbriimonadales
  0.00	1	0	family	1663426	              familyimbriimonadaceae
  0.00	1	0	genus	1005038	                Fimbriimonas
  0.00	1	0	species	1005039	                  Fimbriimonas ginsengisoli
  0.00	1	1	strain	661478	                    Fimbriimonas ginsengisoli Gsoil 348
  0.11	1080	0	clade	1783270	      FCB group
  0.11	1078	1	clade	68336	        Bacteroidetes/Chlorobi group
  0.11	1077	33	phylum	976	          Bacteroidetes
  0.06	647	0	class	117743	            Flavobacteriia
  0.06	647	0	order	200644	              Flavobacteriales
  0.06	647	70	family	49546	                familylavobacteriaceae
  0.03	264	55	genus	59732	                  Chryseobacterium
  0.01	134	134	species	421525	                    Chryseobacterium haifense
  0.00	19	19	species	536441	                    Chryseobacterium taklimakanense
