  0.00	9	2	genus	281472	                Jiangella
  0.00	7	7	species	1798224	                  Jiangella sp. DspeciesM 45060
  0.00	4	0	order	2039638	            Candidatus Nanopelagicales
  0.00	4	0	family	2162846	              Candidatus Nanopelagicaceae
  0.00	4	2	genus	622681	                Candidatus Planktophila
  0.00	2	2	species	573600	                  Candidatus Planktophila limnetica
  0.00	3	0	order	414714	            Catenulisporales
  0.00	3	0	family	414877	              Catenulisporaceae
  0.00	3	0	genus	414878	                Catenulispora
  0.00	3	0	species	304895	                  Catenulispora acidiphila
  0.00	3	3	strain	479433	                    Catenulispora acidiphila DSM 44928
  0.00	2	0	order	622450	            Actinopolysporales
  0.00	2	0	family	622451	              Actinopolysporaceae
  0.00	2	0	genus	1849	                Actinopolyspora
  0.00	2	2	species	414996	                  Actinopolyspora erythraea
  0.00	2	0	no_rank	52018	            unclassified Actinobacteria (class)
  0.00	2	0	not_found	78537	              unclassified Actinobacteria (class) (miscellaneous)
  0.00	2	2	species	2487353	                Actinobacteria bacterium YIM 96077
  0.00	1	0	order	85014	            Glycomycetales
  0.00	1	0	family	85034	              Glycomycetaceae
  0.00	1	0	genus	283810	                Stackebrandtia
  0.00	1	0	species	283811	                  speciestackebrandtia nassauensis
  0.00	1	1	strain	446470	                    Stackebrandtia nassauensis DSM 44728
  0.00	1	0	no_rank	1643818	            Actinobacteria incertae sedis
  0.00	1	0	genus	147067	              Thermobispora
  0.00	1	0	species	2006	                Thermobispora bispora
  0.00	1	1	strain	469371	                  Thermobispora bispora DSM 43833
  0.00	109	11	class	84998	          classoriobacteriia
  0.00	68	8	order	84999	            Coriobacteriales
  0.00	43	4	family	1643824	              Atopobiaceae
  0.00	35	13	genus	133925	                Olsenella
  0.00	14	14	species	712411	                  Olsenella sp. oral taxon 807
  0.00	4	0	species	133926	                  Olsenella uli
  0.00	4	4	strain	633147	                    Olsenella uli DSM 7084
  0.00	2	2	species	2109685	                  Olsenella sp. GAM18
  0.00	2	2	species	1805478	                  Olsenella sp. Marseille-P2300
  0.00	3	0	genus	2082587	                Parolsenella
  0.00	3	3	species	2003188	                  Parolsenella catena
  0.00	1	0	genus	1935188	                Libanicoccus
  0.00	1	1	species	1871022	                  Libanicoccus massiliensis
  0.00	17	0	family	84107	              Coriobacteriaceae
  0.00	13	0	genus	102106	                Collinsella
  0.00	13	13	species	74426	                  Collinsella aerofaciens
  0.00	4	0	no_rank	84113	                unclassified Coriobacteriaceae
  0.00	4	4	species	1531429	                  Coriobacteriaceae bacterium 68-1-3
  0.00	30	0	order	1643822	            Eggerthellales
  0.00	30	8	family	1643826	              Eggerthellaceae
  0.00	9	4	genus	644652	                genusordonibacter
  0.00	4	4	species	1335613	                  Gordonibacter urolithinfaciens
  0.00	1	1	species	1841863	                  Gordonibacter massiliensis
  0.00	8	0	genus	84108	                Slackia
  0.00	8	8	species	84110	                  specieslackia heliotrinireducens
  0.00	4	0	genus	84111	                Eggerthella
  0.00	3	3	species	502558	                  Eggerthella sp. YY7918
  0.00	1	1	species	84112	                  Eggerthella lenta
  0.00	1	0	genus	447020	                Adlercreutzia
  0.00	1	0	species	446660	                  Adlercreutzia equolifaciens
  0.00	1	1	strain	1384484	                    Adlercreutzia equolifaciens DSM 19450
  0.00	11	0	class	1497346	          Thermoleophilia
  0.00	11	0	order	588673	            Solirubrobacterales
  0.00	11	0	family	320583	              Conexibacteraceae
  0.00	11	0	genus	191494	                Conexibacter
  0.00	11	0	species	191495	                  Conexibacter woesei
  0.00	11	11	strain	469383	                    Conexibacter woesei DSM 14684
  0.00	8	0	class	84995	          Rubrobacteria
  0.00	8	0	order	84996	            Rubrobacterales
  0.00	8	0	family	84997	              Rubrobacteraceae
  0.00	8	0	genus	42255	                Rubrobacter
  0.00	5	0	species	49319	                  Rubrobacter xylanophilus
  0.00	5	5	strain	266117	                    Rubrobacter xylanophilus DSM 9941
  0.00	3	3	species	42256	                  Rubrobacter radiotolerans
  0.00	2	0	class	908620	          Nitriliruptoria
  0.00	2	0	order	908621	            Euzebyales
  0.00	2	0	family	908622	              Euzebyaceae
  0.00	2	0	genus	908623	                Euzebya
  0.00	2	2	species	1608957	                  Euzebya sp. DY32-46
  0.13	13524	119	phylum	1239	        Firmicutes
  0.12	12698	167	class	91061	          Bacilli
  0.08	7983	113	order	186826	            Lactobacillales
  0.06	6779	52	family	1300	              Streptococcaceae
  0.06	6716	3493	genus	1301	                Streptococcus
  0.03	2996	2996	species	1308	                  speciestreptococcus thermophilus
  0.00	36	36	species	1302	                  speciestreptococcus gordonii
  0.00	31	31	species	1305	                  speciestreptococcus sanguinis
  0.00	20	20	species	1335	                  speciestreptococcus equinus
  0.00	18	9	species	1303	                  speciestreptococcus oralis
  0.00	5	5	strain	655813	                    Streptococcus oralis ATCC 35037
  0.00	4	4	subspecies	1077464	                    Streptococcus oralis subsp. tigurinus
  0.00	15	8	species	45634	                  speciestreptococcus cristatus
  0.00	7	7	strain	889201	                    Streptococcus cristatus ATCC 51100
  0.00	13	13	species	712633	                  speciestreptococcus sp. oral taxon 431
  0.00	12	12	species	28037	                  speciestreptococcus mitis
  0.00	11	8	species	1304	                  speciestreptococcus salivarius
  0.00	3	3	strain	1048332	                    Streptococcus salivarius CCHSS3
  0.00	10	10	species	1309	                  speciestreptococcus mutans
  0.00	8	8	species	82348	                  speciestreptococcus pluranimalium
  0.00	8	8	species	1313	                  speciestreptococcus pneumoniae
  0.00	7	7	species	1902136	                  speciestreptococcus sp. NPspecies 308
  0.00	7	7	species	1348	                  speciestreptococcus parauberis
  0.00	6	6	species	1318	                  speciestreptococcus parasanguinis
  0.00	5	5	species	1759399	                  speciestreptococcus sp. A12
  0.00	4	4	species	1307	                  speciestreptococcus suis
  0.00	4	4	species	113107	                  speciestreptococcus australis
  0.00	3	0	no_rank	83426	                  environmental samples
  0.00	3	3	species	83427	                    uncultured speciestreptococcus sp.
  0.00	3	3	species	439219	                  speciestreptococcus henryi
  0.00	3	3	species	1343	                  speciestreptococcus vestibularis
  0.00	1	1	species	1839799	                  speciestreptococcus sp. FDAARGOspecies_192
  0.00	1	1	species	1433513	                  speciestreptococcus sp. ChDC B345
  0.00	1	1	species	1329	                  speciestreptococcus canis
  0.00	11	0	genus	1357	                Lactococcus
  0.00	10	6	species	1358	                  Lactococcus lactis
  0.00	4	4	subspecies	1360	                    Lactococcus lactis subsp. lactis
  0.00	1	0	species	1364	                  Lactococcus piscium
  0.00	1	1	strain	297352	                    Lactococcus piscium MKFS47
  0.01	660	18	family	33958	              Lactobacillaceae
  0.01	642	97	genus	1578	                Lactobacillus
  0.00	282	257	species_group	655183	                  Lactobacillus casei group
  0.00	25	25	species	1597	                    Lactobacillus paracasei
  0.00	100	94	species	1584	                  Lactobacillus delbrueckii
  0.00	6	0	subspecies	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
  0.00	6	6	strain	767455	                      Lactobacillus delbrueckii subsp. bulgaricus ND02
  0.00	74	74	species	47770	                  Lactobacillus crispatus
  0.00	19	19	species	1604	                  Lactobacillus amylovorus
  0.00	15	15	species	33959	                  Lactobacillus johnsonii
  0.00	14	9	species	1598	                  Lactobacillus reuteri
  0.00	5	0	strain	1273150	                    Lactobacillus reuteri 1063
  0.00	5	5	strain	927703	                      Lactobacillus reuteri ATCC 53608
  0.00	13	13	species	1579	                  Lactobacillus acidophilus
  0.00	9	0	species	1625	                  Lactobacillus sanfranciscensis
  0.00	9	9	strain	714313	                    Lactobacillus sanfranciscensis TMW 1.1304
  0.00	5	5	species	1610	                  Lactobacillus coryniformis
  0.00	4	4	species	1590	                  Lactobacillus plantarum
  0.00	3	0	species	97478	                  Lactobacillus mucosae
  0.00	3	3	strain	1130798	                    Lactobacillus mucosae LM1
  0.00	3	3	species	1138822	                  Lactobacillus curieae
  0.00	2	2	species	1622	                  Lactobacillus murinus
  0.00	1	1	species	2269374	                  Lactobacillus terrae
  0.00	1	1	species	1596	                  Lactobacillus gasseri
  0.00	218	1	family	186827	              Aerococcaceae
  0.00	213	105	genus	1375	                Aerococcus
  0.00	52	52	species	128944	                  Aerococcus urinaehominis
  0.00	35	35	species	1377	                  Aerococcus viridans
  0.00	21	21	species	51665	                  Aerococcus urinaeequi
  0.00	4	0	no_rank	881649	                unclassified Aerococcaceae
  0.00	4	4	species	2036206	                  Aerococcaceae bacterium ZY16052
  0.00	167	0	family	186828	              Carnobacteriaceae
  0.00	97	14	genus	2747	                Carnobacterium
  0.00	45	0	species	147709	                  Carnobacterium inhibens
  0.00	45	45	subspecies	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	34	34	species	208596	                  Carnobacterium sp. 17-4
  0.00	2	2	species	2748	                  Carnobacterium divergens
  0.00	2	2	species	1564681	                  Carnobacterium sp. CP1
  0.00	52	6	genus	1470540	                Jeotgalibaca
  0.00	24	24	species	708126	                  Jeotgalibaca dankookensis
  0.00	17	17	species	2496265	                  Jeotgalibaca sp. H21T32
  0.00	5	5	species	1903686	                  Jeotgalibaca sp. PTspecies2502
  0.00	15	4	genus	191769	                Marinilactibacillus
  0.00	11	11	species	1911586	                  Marinilactibacillus sp. 15R
  0.00	2	0	genus	29393	                Dolosigranulum
  0.00	2	0	no_rank	311546	                  environmental samples
  0.00	2	2	species	311547	                    uncultured Dolosigranulum sp.
  0.00	1	1	genus	292480	                Atopostipes
  0.00	33	3	family	81852	              Enterococcaceae
  0.00	26	2	genus	1350	                Enterococcus
  0.00	12	12	species	1352	                  Enterococcus faecium
  0.00	3	3	species	44008	                  Enterococcus cecorum
  0.00	3	3	species	332949	                  Enterococcus silesiacus
  0.00	3	3	species	118060	                  Enterococcus rotai
  0.00	2	2	species	2420313	                  Enterococcus sp. FDAARGOspecies_553
  0.00	1	1	species	160453	                  Enterococcus gilvus
  0.00	4	0	genus	51668	                Tetragenococcus
  0.00	2	2	species	526944	                  Tetragenococcus osmophilus
  0.00	2	2	species	51669	                  Tetragenococcus halophilus
  0.00	13	8	family	81850	              Leuconostocaceae
  0.00	5	4	genus	1243	                Leuconostoc
  0.00	1	1	species	1244	                  Leuconostoc gelidum
  0.04	4548	147	order	1385	            Bacillales
  0.03	2942	22	family	90964	              Staphylococcaceae
  0.03	2812	674	genus	1279	                Staphylococcus
  0.01	1485	1476	species	1282	                  speciestaphylococcus epidermidis
  0.00	6	6	strain	176280	                    Staphylococcus epidermidis ATCC 12228
  0.00	3	3	strain	1449752	                    Staphylococcus epidermidis PM221
  0.00	329	318	species	29388	                  speciestaphylococcus capitis
  0.00	10	10	subspecies	72758	                    Staphylococcus capitis subsp. capitis
  0.00	1	1	strain	1296619	                    Staphylococcus capitis CR01
  0.00	102	102	species	29382	                  speciestaphylococcus cohnii
  0.00	82	80	species	1290	                  speciestaphylococcus hominis
  0.00	2	2	subspecies	145391	                    Staphylococcus hominis subsp. hominis
  0.00	50	50	species	45972	                  speciestaphylococcus pasteuri
  0.00	29	29	species	1283	                  speciestaphylococcus haemolyticus
  0.00	10	5	species	29385	                  speciestaphylococcus saprophyticus
  0.00	5	0	subspecies	147452	                    Staphylococcus saprophyticus subsp. saprophyticus
  0.00	5	5	strain	881952	                      Staphylococcus saprophyticus subsp. saprophyticus MS1146
  0.00	9	9	species	2025492	                  speciestaphylococcus sp. M0911
  0.00	8	8	species	1296	                  speciestaphylococcus sciuri
  0.00	6	6	species	28035	                  speciestaphylococcus lugdunensis
  0.00	6	6	species	214473	                  speciestaphylococcus nepalensis
  0.00	6	6	species	1280	                  speciestaphylococcus aureus
  0.00	4	4	species	29384	                  speciestaphylococcus kloosii
  0.00	4	4	species	1288	                  speciestaphylococcus xylosus
  0.00	3	3	species	29379	                  speciestaphylococcus auricularis
  0.00	3	3	species	170573	                  speciestaphylococcus pettenkoferi
  0.00	1	1	species	283734	                  speciestaphylococcus pseudintermedius
  0.00	1	1	species	246432	                  speciestaphylococcus equorum
  0.00	83	16	genus	45669	                Salinicoccus
  0.00	51	51	species	407035	                  speciesalinicoccus halodurans
  0.00	8	8	species	1871624	                  speciesalinicoccus sp.
  0.00	8	8	species	1437774	                  speciesalinicoccus sp. BAB 3246
  0.00	23	0	genus	2005363	                Auricoccus
  0.00	23	23	species	1849491	                  Auricoccus indicus
  0.00	2	0	genus	69965	                Macrococcus
  0.00	2	2	species	1898474	                  Macrococcus sp. IME1552
  0.01	931	200	family	186817	              Bacillaceae
  0.00	315	64	genus	150247	                Anoxybacillus
  0.00	163	158	species	33934	                  Anoxybacillus flavithermus
  0.00	5	5	strain	491915	                    Anoxybacillus flavithermus WK1
  0.00	69	69	species	294699	                  Anoxybacillus amylolyticus
  0.00	14	14	species	198467	                  Anoxybacillus gonensis
  0.00	5	0	species	196180	                  Anoxybacillus kamchatkensis
  0.00	5	5	strain	1212546	                    Anoxybacillus kamchatkensis G10
  0.00	240	143	genus	1386	                Bacillus
  0.00	29	29	species	35841	                  Bacillus thermoamylovorans
  0.00	17	7	species	1478	                  Bacillus simplex
  0.00	10	10	strain	1349754	                    Bacillus simplex NBRC 15720 = DSM 1321
  0.00	8	8	species	352858	                  Bacillus sp. Y1
  0.00	8	8	species	1397	                  Bacillus circulans
  0.00	7	6	species_group	86661	                  Bacillus cereus group
  0.00	1	1	species	64104	                    Bacillus pseudomycoides
  0.00	6	0	species	1471	                  Bacillus methanolicus
  0.00	6	6	strain	796606	                    Bacillus methanolicus MGA3
  0.00	6	6	species	1398	                  Bacillus coagulans
  0.00	5	0	species	300825	                  Bacillus lehensis
  0.00	5	5	strain	1246626	                    Bacillus lehensis G1
  0.00	4	0	species_group	653685	                  Bacillus subtilis group
  0.00	3	2	species_subgroup	1938374	                    Bacillus amyloliquefaciens group
  0.00	1	1	species	492670	                      Bacillus velezensis
  0.00	1	0	species	1423	                    Bacillus subtilis
  0.00	1	1	subspecies	483913	                      Bacillus subtilis subsp. inaquosorum
  0.00	3	3	species	129985	                  Bacillus jeotgali
  0.00	2	2	species	79880	                  Bacillus clausii
  0.00	1	1	species	79883	                  Bacillus horikoshii
  0.00	1	0	species	665099	                  Bacillus oceanisediminis
  0.00	1	1	strain	1196031	                    Bacillus oceanisediminis 2691
  0.00	140	54	genus	129337	                genuseobacillus
  0.00	38	38	species	1629723	                  Geobacillus sp. 12AMOR1
  0.00	29	29	species	471223	                  Geobacillus sp. WCH70
  0.00	9	0	species_group	1505648	                  Geobacillus thermoleovorans group
  0.00	9	9	species	33941	                    Geobacillus thermoleovorans
  0.00	8	7	species	33940	                  Geobacillus thermodenitrificans
  0.00	1	1	strain	420246	                    Geobacillus thermodenitrificans NG80strain2
  0.00	1	1	species	691437	                  Geobacillus sp. C56-T3
  0.00	1	1	species	581103	                  Geobacillus sp. Y4.1MC1
  0.00	12	0	genus	1906945	                Parageobacillus
  0.00	12	7	species	1426	                  Parageobacillus thermoglucosidasius
  0.00	5	5	strain	634956	                    Parageobacillus thermoglucosidasius C56strainYS93
  0.00	10	0	genus	84406	                Virgibacillus
  0.00	6	6	species	2017483	                  Virgibacillus phasianinus
  0.00	4	4	species	403957	                  Virgibacillus sp. speciesK37
  0.00	7	0	genus	400634	                Lysinibacillus
  0.00	7	7	species	1145276	                  Lysinibacillus varians
  0.00	6	0	genus	29331	                Amphibacillus
  0.00	6	0	species	1449	                  Amphibacillus xylanus
  0.00	6	6	strain	698758	                    Amphibacillus xylanus NBRC 15112
  0.00	1	0	genus	175304	                Lentibacillus
  0.00	1	1	species	1472767	                  Lentibacillus amyloliquefaciens
  0.00	406	0	family	186818	              Planococcaceae
  0.00	227	132	genus	1372	                Planococcus
  0.00	16	16	species	200991	                  Planococcus rifietoensis
  0.00	15	15	species	1038856	                  Planococcus plakortidis
  0.00	14	0	species	161360	                  Planococcus antarcticus
  0.00	14	14	strain	1185653	                    Planococcus antarcticus DSM 14505
  0.00	13	13	species	2058136	                  Planococcus sp. MB-3u-03
  0.00	10	10	species	1374	                  Planococcus kocurii
  0.00	7	7	species	1373	                  Planococcus citreus
  0.00	5	5	species	1598147	                  Planococcus faecalis
  0.00	4	4	species	377621	                  Planococcus sp. L4
  0.00	4	4	species	1526927	                  Planococcus sp. PAMC 21323
  0.00	3	3	species	414778	                  Planococcus donghaensis
  0.00	3	3	species	1215089	                  Planococcus halocryophilus
  0.00	1	1	species	2213202	                  Planococcus sp. Y42
  0.00	128	10	genus	648800	                Solibacillus
  0.00	118	100	species	76853	                  speciesolibacillus silvestris
  0.00	18	18	strain	1002809	                    Solibacillus silvestris StLB046
  0.00	18	0	genus	1569	                Sporosarcina
  0.00	14	14	species	1571	                  speciesporosarcina ureae
  0.00	3	3	species	1476	                  speciesporosarcina psychrophila
  0.00	1	1	species	2283194	                  speciesporosarcina sp. PTspecies2304
  0.00	12	3	genus	1649	                Kurthia
  0.00	9	9	species	1750719	                  Kurthia sp. 11kri321
  0.00	9	0	genus	160795	                Ureibacillus
  0.00	9	9	species	51173	                  Ureibacillus thermosphaericus
  0.00	7	0	genus	162291	                Planomicrobium
  0.00	7	7	species	244	                  Planomicrobium okeanokoites
  0.00	5	0	genus	648802	                Rummeliibacillus
  0.00	5	5	species	241244	                  Rummeliibacillus stabekisii
  0.00	65	0	family	186820	              Listeriaceae
  0.00	57	0	genus	2755	                Brochothrix
  0.00	57	57	species	2756	                  Brochothrix thermosphacta
  0.00	8	0	genus	1637	                Listeria
  0.00	5	5	species	1639	                  Listeria monocytogenes
  0.00	3	0	species	1642	                  Listeria innocua
  0.00	3	3	strain	272626	                    Listeria innocua Clip11262
  0.00	41	1	family	186822	              Paenibacillaceae
  0.00	35	6	genus	44249	                Paenibacillus
  0.00	14	14	species	169760	                  Paenibacillus stellifer
  0.00	7	7	species	528191	                  Paenibacillus xylanexedens
  0.00	3	3	species	2211212	                  Paenibacillus sp. DCT19
  0.00	3	3	species	1536771	                  Paenibacillus sp. FspeciesL R5-0912
  0.00	1	1	species	61624	                  Paenibacillus mucilaginosus
  0.00	1	1	species	1178515	                  Paenibacillus swuensis
  0.00	3	0	genus	76632	                Thermobacillus
  0.00	3	0	species	377615	                  Thermobacillus composti
  0.00	3	3	strain	717605	                    Thermobacillus composti KWC4
  0.00	2	0	genus	55080	                Brevibacillus
  0.00	2	2	species	1393	                  Brevibacillus brevis
  0.00	16	0	no_rank	539002	              Bacillales incertae sedis
  0.00	11	0	no_rank	539738	                Bacillales Family XI. Incertae Sedis
  0.00	11	0	genus	1378	                  genusemella
  0.00	6	6	species	1379	                    Gemella haemolysans
  0.00	5	5	species	29391	                    Gemella morbillorum
  0.00	5	0	no_rank	539742	                Bacillales Family XII. Incertae Sedis
  0.00	5	0	genus	33986	                  Exiguobacterium
  0.00	5	0	species	332410	                    Exiguobacterium sibiricum
  0.00	5	5	strain	262543	                      Exiguobacterium sibiricum 255strain15
  0.00	482	1	class	186801	          classlostridia
  0.00	446	67	order	186802	            Clostridiales
  0.00	168	3	family	541000	              Ruminococcaceae
  0.00	77	0	genus	1263	                Ruminococcus
  0.00	60	60	species	1160721	                  Ruminococcus bicirculans
  0.00	16	16	species	657323	                  Ruminococcus sp. speciesR1/5
  0.00	1	0	species	1264	                  Ruminococcus albus
  0.00	1	1	strain	697329	                    Ruminococcus albus 7 = DSM 20455
  0.00	67	0	genus	216851	                Faecalibacterium
  0.00	67	67	species	853	                  Faecalibacterium prausnitzii
  0.00	15	0	genus	946234	                Flavonifractor
  0.00	15	15	species	292800	                  Flavonifractor plautii
  0.00	6	0	no_rank	552397	                unclassified Ruminococcaceae
  0.00	3	3	species	39492	                  [Eubacterium] siraeum
  0.00	3	0	no_rank	2305133	                  unclassified Ruminococcaceae (miscellaneous)
  0.00	3	3	species	1572656	                    Ruminococcaceae bacterium CPB6
  0.00	63	11	family	186803	              Lachnospiraceae
  0.00	16	0	genus	1506553	                Lachnoclostridium
  0.00	6	0	species	66219	                  Lachnoclostridium phytofermentans
  0.00	6	6	strain	357809	                    Lachnoclostridium phytofermentans ISDg
  0.00	6	0	species	29370	                  [Clostridium] sphenoides
  0.00	6	6	strain	1297793	                    [Clostridium] sphenoides JCM 1415
  0.00	4	0	species	84030	                  [Clostridium] saccharolyticum
  0.00	3	3	strain	610130	                    [Clostridium] saccharolyticum WM1
  0.00	1	1	strain	717608	                    [Clostridium] cf. saccharolyticum K10
  0.00	14	0	no_rank	186928	                unclassified Lachnospiraceae
  0.00	8	8	species	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	5	5	species	39491	                  [Eubacterium] rectale
  0.00	1	1	species	712991	                  Lachnospiraceae bacterium oral taxon 500
  0.00	6	0	genus	572511	                Blautia
  0.00	5	0	species	40520	                  Blautia obeum
  0.00	5	5	strain	657314	                    Blautia obeum A2strain162
  0.00	1	0	species	1322	                  Blautia hansenii
  0.00	1	1	strain	537007	                    Blautia hansenii DSM 20583
  0.00	6	0	genus	33042	                Coprococcus
  0.00	6	0	species	116085	                  Coprococcus catus
  0.00	6	6	strain	717962	                    Coprococcus catus GD/7
  0.00	4	0	genus	830	                Butyrivibrio
  0.00	2	0	species	831	                  Butyrivibrio fibrisolvens
  0.00	2	2	strain	657324	                    Butyrivibrio fibrisolvens 16/4
  0.00	2	0	species	43305	                  Butyrivibrio proteoclasticus
  0.00	2	2	strain	515622	                    Butyrivibrio proteoclasticus B316
  0.00	3	0	genus	841	                Roseburia
  0.00	3	0	species	301301	                  Roseburia hominis
  0.00	3	3	strain	585394	                    Roseburia hominis A2strain183
  0.00	3	0	genus	207244	                Anaerostipes
  0.00	3	3	species	649756	                  Anaerostipes hadrus
  0.00	49	7	family	186804	              Peptostreptococcaceae
  0.00	26	2	genus	1501226	                Romboutsia
  0.00	22	22	species	1115758	                  Romboutsia ilealis
  0.00	2	2	species	1507512	                  Romboutsia hominis
  0.00	16	0	genus	44259	                Filifactor
  0.00	16	0	species	143361	                  Filifactor alocis
  0.00	16	16	strain	546269	                    Filifactor alocis ATCC 35896
  0.00	29	0	not_found	186813	              unclassified Clostridiales
  0.00	22	1	no_rank	39779	                unclassified Clostridiales (miscellaneous)
  0.00	18	18	species	245014	                  butyrate-producing bacterium speciesspecies3/4
  0.00	3	3	species	2109688	                  Clostridiales bacterium CCNA10
  0.00	7	0	genus	1392389	                Intestinimonas
  0.00	7	7	species	1297617	                  Intestinimonas butyriciproducens
  0.00	28	0	family	31979	              Clostridiaceae
  0.00	21	4	genus	1485	                Clostridium
  0.00	13	6	species	1513	                  Clostridium tetani
  0.00	7	7	strain	1231072	                    Clostridium tetani 12124569
  0.00	2	2	species	1491	                  Clostridium botulinum
  0.00	1	1	species	1216932	                  Clostridium bornimense
  0.00	1	1	species	1042156	                  Clostridium sp. speciesY8519
  0.00	7	0	genus	1981033	                Mordavella
  0.00	7	7	species	2086584	                  Mordavella sp. Marseille-P3756
  0.00	15	0	no_rank	538999	              Clostridiales incertae sedis
  0.00	15	2	family	543314	                Clostridiales familyamily XIII. Incertae Sedis
  0.00	9	7	genus	86331	                  Mogibacterium
  0.00	1	1	species	86332	                    Mogibacterium pumilum
  0.00	1	1	species	114527	                    Mogibacterium diversum
  0.00	4	0	species	143393	                  [Eubacterium] sulci
  0.00	4	4	strain	888727	                    Eubacterium sulci ATCC 35585
  0.00	15	3	family	186806	              Eubacteriaceae
  0.00	12	0	genus	1730	                Eubacterium
  0.00	10	0	species	39485	                  [Eubacterium] eligens
  0.00	10	10	strain	515620	                    [Eubacterium] eligens ATCC 27750
  0.00	2	2	species	39488	                  [Eubacterium] hallii
  0.00	6	0	family	216572	              Oscillospiraceae
  0.00	6	0	genus	459786	                Oscillibacter
  0.00	5	5	species	2109687	                  Oscillibacter sp. PEA192
  0.00	1	0	species	351091	                  Oscillibacter valericigenes
  0.00	1	1	strain	693746	                    Oscillibacter valericigenes Sjm18strain20
  0.00	4	0	family	186807	              Peptococcaceae
  0.00	3	0	genus	1562	                Desulfotomaculum
  0.00	3	0	species	1565	                  Desulfotomaculum nigrificans
  0.00	3	3	strain	868595	                    Desulfotomaculum nigrificans COstrain1strainSRB
  0.00	1	0	genus	56112	                Dehalobacter
  0.00	1	0	species	55583	                  Dehalobacter restrictus
  0.00	1	1	strain	871738	                    Dehalobacter restrictus DSM 9455
  0.00	1	0	family	990719	              Christensenellaceae
  0.00	1	0	genus	990721	                Christensenella
  0.00	1	1	species	2086585	                  Christensenella sp. Marseille-P3954
  0.00	1	0	no_rank	50559	              environmental samples
  0.00	1	1	species	172733	                uncultured Clostridiales bacterium
  0.00	35	0	order	68295	            Thermoanaerobacterales
  0.00	30	0	family	543371	              Thermoanaerobacterales familyamily III. Incertae Sedis
  0.00	24	4	genus	28895	                Thermoanaerobacterium
  0.00	20	10	species	1517	                  Thermoanaerobacterium thermosaccharolyticum
  0.00	8	8	strain	580327	                    Thermoanaerobacterium thermosaccharolyticum DSM 571
  0.00	2	2	strain	698948	                    Thermoanaerobacterium thermosaccharolyticum M0795
  0.00	6	3	genus	44000	                Caldicellulosiruptor
  0.00	3	0	species	44001	                  Caldicellulosiruptor saccharolyticus
  0.00	3	3	strain	351627	                    Caldicellulosiruptor saccharolyticus DSM 8903
  0.00	4	0	family	186814	              Thermoanaerobacteraceae
  0.00	4	0	genus	499228	                Tepidanaerobacter
  0.00	4	0	species	499229	                  Tepidanaerobacter acetatoxydans
  0.00	4	4	strain	1209989	                    Tepidanaerobacter acetatoxydans Re1
  0.00	1	0	family	543372	              Thermoanaerobacterales familyamily IV. Incertae Sedis
  0.00	1	0	genus	252965	                Mahella
  0.00	1	0	species	252966	                  Mahella australiensis
  0.00	1	1	strain	697281	                    Mahella australiensis 50strain1 BON
  0.00	100	0	class	909932	          Negativicutes
  0.00	71	0	order	1843489	            Veillonellales
  0.00	71	0	family	31977	              Veillonellaceae
  0.00	71	17	genus	29465	                Veillonella
  0.00	24	24	species	29466	                  Veillonella parvula
  0.00	21	21	species	39777	                  Veillonella atypica
  0.00	9	9	species	39778	                  Veillonella dispar
  0.00	24	0	order	909929	            Selenomonadales
  0.00	24	0	family	1843491	              Selenomonadaceae
  0.00	19	0	genus	158846	                Megamonas
  0.00	14	0	species	158847	                  Megamonas hypermegale
  0.00	14	14	strain	657316	                    Megamonas hypermegale ART12/1
  0.00	5	5	species	2049033	                  Megamonas sp.
  0.00	5	0	genus	970	                Selenomonas
  0.00	2	0	species	69823	                  specieselenomonas sputigena
  0.00	2	2	strain	546271	                    Selenomonas sputigena ATCC 35185
  0.00	2	2	species	1884263	                  specieselenomonas sp. oral taxon 920
  0.00	1	0	species	971	                  specieselenomonas ruminantium
  0.00	1	0	subspecies	114197	                    Selenomonas ruminantium subsp. lactilytica
  0.00	1	1	strain	927704	                      Selenomonas ruminantium subsp. lactilytica TAM6421
  0.00	5	0	order	1843488	            Acidaminococcales
  0.00	5	0	family	909930	              Acidaminococcaceae
  0.00	5	0	genus	33024	                Phascolarctobacterium
  0.00	5	5	species	33025	                  Phascolarctobacterium faecium
  0.00	79	0	class	1737404	          Tissierellia
  0.00	79	0	order	1737405	            Tissierellales
  0.00	79	3	family	1570339	              Peptoniphilaceae
  0.00	40	0	genus	150022	                Finegoldia
  0.00	35	0	species	1260	                  Finegoldia magna
  0.00	35	35	strain	334413	                    Finegoldia magna ATCC 29328
  0.00	5	0	no_rank	328008	                  environmental samples
  0.00	5	5	species	328009	                    uncultured Finegoldia sp.
  0.00	18	4	genus	165779	                Anaerococcus
  0.00	14	0	species	33034	                  Anaerococcus prevotii
  0.00	14	14	strain	525919	                    Anaerococcus prevotii DSM 20548
  0.00	11	0	genus	162289	                Peptoniphilus
  0.00	11	11	species	54005	                  Peptoniphilus harei
  0.00	7	0	genus	543311	                Parvimonas
  0.00	7	7	species	33033	                  Parvimonas micra
  0.00	45	0	class	526524	          Erysipelotrichia
  0.00	45	0	order	526525	            Erysipelotrichales
