  0.01	318	299	species	28112	                    Tannerella forsythia
  0.00	9	9	strain	1307833	                      Tannerella forsythia KS16
  0.00	6	6	strain	203275	                      Tannerella forsythia 92A2
  0.00	4	4	strain	1307832	                      Tannerella forsythia 3313
  0.00	95	95	species	712710	                    Tannerella sp. oral taxon HOT-286
  0.00	6	5	genus	375288	                  Parabacteroides
  0.00	1	1	species	2025876	                    Parabacteroides sp. CT06
  0.00	200	0	family	815	                Bacteroidaceae
  0.00	200	69	genus	816	                  Bacteroides
  0.00	28	1	species	376805	                    Bacteroides salanitronis
  0.00	27	27	strain	667015	                      Bacteroides salanitronis DSM 18170
  0.00	24	16	species	821	                    Bacteroides vulgatus
  0.00	8	8	strain	435590	                      Bacteroides vulgatus ATCC 8482
  0.00	12	12	species	246787	                    Bacteroides cellulosilyticus
  0.00	10	10	species	28119	                    Bacteroides zoogleoformans
  0.00	9	9	species	357276	                    Bacteroides dorei
  0.00	9	9	species	28113	                    Bacteroides heparinolyticus
  0.00	8	8	species	818	                    Bacteroides thetaiotaomicron
  0.00	8	8	species	817	                    Bacteroides fragilis
  0.00	7	7	species	820	                    Bacteroides uniformis
  0.00	7	7	species	28116	                    Bacteroides ovatus
  0.00	6	0	species	371601	                    Bacteroides xylanisolvens
  0.00	6	6	strain	657309	                      Bacteroides xylanisolvens XB1A
  0.00	3	3	species	47678	                    Bacteroides caccae
  0.00	179	0	family	171551	                Porphyromonadaceae
  0.00	169	6	genus	836	                  Porphyromonas
  0.00	122	122	species	837	                    Porphyromonas gingivalis
  0.00	31	0	species	28123	                    Porphyromonas asaccharolytica
  0.00	31	31	strain	879243	                      Porphyromonas asaccharolytica DSM 20707
  0.00	7	7	species	393921	                    Porphyromonas crevioricanis
  0.00	3	3	species	36874	                    Porphyromonas cangingivalis
  0.00	9	0	genus	307628	                  Petrimonas
  0.00	8	8	species	1642646	                    Petrimonas mucosa
  0.00	1	1	species	1978337	                    Petrimonas sp. IBARAKI
  0.00	1	0	genus	1784836	                  Fermentimonas
  0.00	1	1	species	1562970	                    Fermentimonas caenicola
  0.00	60	0	family	171550	                Rikenellaceae
  0.00	57	12	genus	239759	                  Alistipes
  0.00	18	0	species	328814	                    Alistipes shahii
  0.00	18	18	strain	717959	                      Alistipes shahii WAL 8301
  0.00	17	17	species	2364787	                    Alistipes sp. Marseille-P5997
  0.00	10	0	species	214856	                    Alistipes finegoldii
  0.00	10	10	strain	679935	                      Alistipes finegoldii DSM 17242
  0.00	3	0	genus	1611681	                  Mucinivorans
  0.00	3	3	species	1433126	                    Mucinivorans hirudinis
  0.00	14	0	family	1853231	                Odoribacteraceae
  0.00	9	0	genus	574697	                  Butyricimonas
  0.00	9	9	species	2093856	                    Butyricimonas sp. H184
  0.00	5	0	genus	283168	                  Odoribacter
  0.00	5	5	species	28118	                    Odoribacter splanchnicus
  0.00	4	0	family	2005523	                Paludibacteraceae
  0.00	4	0	genus	346096	                  Paludibacter
  0.00	4	0	species	185300	                    Paludibacter propionicigenes
  0.00	4	4	strain	694427	                      Paludibacter propionicigenes WB4
  0.00	2	0	family	2005520	                Dysgonamonadaceae
  0.00	2	0	genus	294702	                  Proteiniphilum
  0.00	2	2	species	1642647	                    Proteiniphilum saccharofermentans
  0.00	2	0	family	2005519	                Barnesiellaceae
  0.00	2	0	genus	397864	                  Barnesiella
  0.00	2	0	species	397865	                    Barnesiella viscericola
  0.00	2	2	strain	880074	                      Barnesiella viscericola DSM 18177
  0.00	1	0	no_rank	333046	                unclassified Bacteroidales
  0.00	1	0	no_rank	185291	                  unclassified Bacteroidales (miscellaneous)
  0.00	1	1	species	1400053	                    Bacteroidales bacterium CF
  0.00	1	0	family	2005473	                Muribaculaceae
  0.00	1	0	genus	1918540	                  Muribaculum
  0.00	1	1	species	1796646	                    Muribaculum intestinale
  0.00	2	0	order	1970189	              Marinilabiliales
  0.00	2	0	family	558415	                Marinilabiliaceae
  0.00	2	0	genus	1193324	                  Alkalitalea
  0.00	2	2	species	889453	                    Alkalitalea saponilacus
  0.01	639	0	class	117747	            Sphingobacteriia
  0.01	639	0	order	200666	              Sphingobacteriales
  0.01	639	21	family	84566	                Sphingobacteriaceae
  0.01	516	9	genus	28453	                  Sphingobacterium
  0.01	408	408	species	403776	                    speciesphingobacterium sp. PM2-P1-29
  0.00	44	44	species	1010	                    speciesphingobacterium mizutaii
  0.00	19	19	species	1538644	                    speciesphingobacterium sp. ML3W
  0.00	14	14	species	2003121	                    speciesphingobacterium sp. G1-14
  0.00	13	13	species	743722	                    speciesphingobacterium sp. 21
  0.00	9	9	species	1933220	                    speciesphingobacterium sp. B29
  0.00	57	14	genus	84567	                  Pedobacter
  0.00	21	21	species	2482728	                    Pedobacter sp. G11
  0.00	8	8	species	363852	                    Pedobacter ginsengisoli
  0.00	7	0	species	984	                    Pedobacter heparinus
  0.00	7	7	strain	485917	                      Pedobacter heparinus DSM 2366
  0.00	4	4	species	430522	                    Pedobacter steynii
  0.00	2	2	species	1727164	                    Pedobacter sp. PACM 27299
  0.00	1	1	species	188932	                    Pedobacter cryoconitis
  0.00	34	0	no_rank	84568	                  unclassified Sphingobacteriaceae
  0.00	34	34	species	1986952	                    speciesphingobacteriaceae bacterium GW460-11-11-14-LB5
  0.00	10	0	genus	423349	                  Mucilaginibacter
  0.00	4	4	species	652787	                    Mucilaginibacter mallensis
  0.00	4	4	species	2305508	                    Mucilaginibacter sp. HYN0043
  0.00	1	1	species	1550579	                    Mucilaginibacter gotjawali
  0.00	1	1	species	1234841	                    Mucilaginibacter sp. BJC16-A31
  0.00	1	0	genus	929509	                  Solitalea
  0.00	1	0	species	995	                    speciesolitalea canadensis
  0.00	1	1	strain	929556	                      Solitalea canadensis DSM 3403
  0.01	231	2	class	768503	            classytophagia
  0.00	229	3	order	768507	              Cytophagales
  0.00	156	16	family	1853232	                Hymenobacteraceae
  0.00	64	19	genus	323449	                  Pontibacter
  0.00	19	19	species	400092	                    Pontibacter korlensis
  0.00	16	16	species	388950	                    Pontibacter akesuensis
  0.00	10	10	species	323450	                    Pontibacter actiniarum
  0.00	56	18	genus	89966	                  Hymenobacter
  0.00	7	7	species	1484118	                    Hymenobacter sp. PAMC 26628
  0.00	7	7	species	1411621	                    Hymenobacter sedentarius
  0.00	6	0	species	1446467	                    Hymenobacter swuensis
  0.00	6	6	strain	1227739	                      Hymenobacter swuensis DY53
  0.00	6	6	species	1356852	                    Hymenobacter sp. APR13
  0.00	5	5	species	2319843	                    Hymenobacter sp. sh-6
  0.00	5	5	species	1850093	                    Hymenobacter nivis
  0.00	2	2	species	1484116	                    Hymenobacter sp. PAMC 26554
  0.00	20	7	genus	1379908	                  Rufibacter
  0.00	8	8	species	512763	                    Rufibacter tibetensis
  0.00	5	5	species	1379909	                    Rufibacter sp. DG15C
  0.00	45	2	family	89373	                Cytophagaceae
  0.00	24	0	genus	120831	                  Dyadobacter
  0.00	24	0	species	94254	                    Dyadobacter fermentans
  0.00	24	24	strain	471854	                      Dyadobacter fermentans DSM 18053
  0.00	9	0	genus	107	                  Spirosoma
  0.00	5	0	species	108	                    speciespirosoma linguale
  0.00	5	5	strain	504472	                      Spirosoma linguale DSM 74
  0.00	2	2	species	2057025	                    speciespirosoma pollinicola
  0.00	1	1	species	564064	                    speciespirosoma rigui
  0.00	1	1	species	1211326	                    speciespirosoma aerolatum
  0.00	4	0	genus	319458	                  Leadbetterella
  0.00	4	0	species	316068	                    Leadbetterella byssophila
  0.00	4	4	strain	649349	                      Leadbetterella byssophila DSM 17132
  0.00	3	0	genus	978	                  Cytophaga
  0.00	3	3	species	985	                    Cytophaga hutchinsonii
  0.00	1	0	genus	861914	                  Fibrella
  0.00	1	0	species	651143	                    Fibrella aestuarina
  0.00	1	1	strain	1166018	                      Fibrella aestuarina BUZ 2
  0.00	1	0	genus	312278	                  Emticicia
  0.00	1	0	species	312279	                    Emticicia oligotrophica
  0.00	1	1	strain	929562	                      Emticicia oligotrophica DSM 17448
  0.00	1	0	genus	105	                  Runella
  0.00	1	1	species	2268026	                    Runella sp. speciesP2
  0.00	14	0	family	563798	                Cyclobacteriaceae
  0.00	8	0	genus	232244	                  Belliella
  0.00	8	0	species	232259	                    Belliella baltica
  0.00	8	8	strain	866536	                      Belliella baltica DSM 15883
  0.00	4	0	genus	246875	                  Algoriphagus
  0.00	4	4	species	1727163	                    Algoriphagus sp. M8-2
  0.00	2	2	genus	390846	                  Echinicola
  0.00	7	0	family	200667	                familylammeovirgaceae
  0.00	4	0	genus	869806	                  Marivirga
  0.00	4	0	species	1006	                    Marivirga tractuosa
  0.00	4	4	strain	643867	                      Marivirga tractuosa DSM 4126
  0.00	3	0	no_rank	340671	                  unclassified Flammeovirgaceae
  0.00	3	3	species	1257021	                    Flammeovirgaceae bacterium 311
  0.00	3	0	no_rank	1124781	                unclassified Cytophagales
  0.00	3	0	genus	1433993	                  Chryseolinea
  0.00	3	3	species	2321403	                    Chryseolinea sp. KIspecies68-18
  0.00	1	0	family	1853234	                Persicobacteraceae
  0.00	1	0	genus	59740	                  Persicobacter
  0.00	1	1	species	1085624	                    Persicobacter sp. JZB09
  0.00	21	0	class	1853228	            classhitinophagia
  0.00	21	0	order	1853229	              Chitinophagales
  0.00	21	1	family	563835	                Chitinophagaceae
  0.00	14	0	genus	79328	                  Chitinophaga
  0.00	9	0	species	79329	                    Chitinophaga pinensis
  0.00	9	9	strain	485918	                      Chitinophaga pinensis DSM 2588
  0.00	2	2	species	2203219	                    Chitinophaga sp. T22
  0.00	2	2	species	2029983	                    Chitinophaga caeni
  0.00	1	1	species	2033437	                    Chitinophaga sp. MD30
  0.00	2	0	genus	649460	                  Filimonas
  0.00	2	2	species	477680	                    Filimonas lacunae
  0.00	2	0	genus	354354	                  Niastella
  0.00	2	0	species	354356	                    Niastella koreensis
  0.00	2	2	strain	700598	                      Niastella koreensis GR20strain10
  0.00	1	0	genus	398041	                  Flavisolibacter
  0.00	1	1	species	1492898	                    Flavisolibacter tropicus
  0.00	1	0	genus	379899	                  Niabella
  0.00	1	0	species	446683	                    Niabella soli
  0.00	1	1	strain	929713	                      Niabella soli DSM 19437
  0.00	14	0	order	1100069	            Bacteroidetes orderrder II. Incertae sedis
  0.00	14	0	family	563843	              Rhodothermaceae
  0.00	7	0	genus	29548	                Rhodothermus
  0.00	7	7	species	29549	                  Rhodothermus marinus
  0.00	7	5	no_rank	1196022	                unclassified Rhodothermaceae
  0.00	1	1	species	2026787	                  Rhodothermaceae bacterium
  0.00	1	1	species	1779382	                  Rhodothermaceae bacterium RA
  0.00	5	0	no_rank	50742	            environmental samples
  0.00	5	5	species	152509	              uncultured Bacteroidetes bacterium
  0.00	4	0	class	1937959	            Saprospiria
  0.00	4	0	order	1936988	              Saprospirales
  0.00	4	0	family	1937961	                Haliscomenobacteraceae
  0.00	4	0	genus	2349	                  Haliscomenobacter
  0.00	4	0	species	2350	                    Haliscomenobacter hydrossis
  0.00	4	4	strain	760192	                      Haliscomenobacter hydrossis DSM 1100
  0.00	1	0	phylum	1936987	          Balneolaeota
  0.00	1	0	no_rank	2489366	            unclassified Balneolaeota
  0.00	1	0	genus	2489367	              Candidatus Cyclonatronum
  0.00	1	1	species	1457365	                Candidatus Cyclonatronum proteinivorum
  0.00	1	0	phylum	1134404	          Ignavibacteriae
  0.00	1	0	class	795747	            Ignavibacteria
  0.00	1	0	order	795748	              Ignavibacteriales
  0.00	1	0	family	795749	                Ignavibacteriaceae
  0.00	1	0	genus	795750	                  Ignavibacterium
  0.00	1	0	species	591197	                    Ignavibacterium album
  0.00	1	1	strain	945713	                      Ignavibacterium album JCM 16511
  0.00	82	2	phylum	142182	        Gemmatimonadetes
  0.00	79	0	class	219685	          Gemmatimonadetes
  0.00	79	0	order	219686	            Gemmatimonadales
  0.00	79	2	family	219687	              Gemmatimonadaceae
  0.00	58	0	genus	1706036	                genusemmatirosa
  0.00	58	58	species	861299	                  Gemmatirosa kalamazoonesis
  0.00	19	0	genus	173479	                genusemmatimonas
  0.00	10	10	species	1379270	                  Gemmatimonas phototrophica
  0.00	9	0	species	173480	                  Gemmatimonas aurantiaca
  0.00	9	9	strain	379066	                    Gemmatimonas aurantiaca Tstrain27
  0.00	1	0	no_rank	142185	          environmental samples
  0.00	1	1	species	1665097	            uncultured Gemmatimonadetes bacterium Rifle_16ft_4_minimus_37772
  0.00	9	0	phylum	65842	        Fibrobacteres
  0.00	9	0	class	204430	          Fibrobacteria
  0.00	9	0	order	218872	            Fibrobacterales
  0.00	9	0	family	204431	              familyibrobacteraceae
  0.00	9	0	genus	832	                Fibrobacter
  0.00	9	0	species	833	                  Fibrobacter succinogenes
  0.00	9	0	subspecies	834	                    Fibrobacter succinogenes subsp. succinogenes
  0.00	9	9	strain	59374	                      Fibrobacter succinogenes subsp. succinogenes S85
  0.11	5121	0	clade	1783257	      PVC group
  0.11	4933	0	phylum	204428	        Chlamydiae
  0.11	4933	0	class	204429	          classhlamydiia
  0.11	4930	2	order	51291	            Chlamydiales
  0.11	4928	0	family	809	              Chlamydiaceae
  0.11	4928	0	no_rank	1113537	                Chlamydia/Chlamydophila group
  0.11	4928	3435	genus	810	                  Chlamydia
  0.03	1471	1471	species	83555	                    Chlamydia abortus
  0.00	22	22	species	85991	                    Chlamydia pecorum
  0.00	3	1	order	1963360	            Parachlamydiales
  0.00	1	0	family	92713	              Parachlamydiaceae
  0.00	1	0	genus	282132	                Candidatus Protochlamydia
  0.00	1	1	species	389348	                  Candidatus Protochlamydia naegleriophila
  0.00	1	0	family	412447	              Criblamydiaceae
  0.00	1	0	genus	340070	                Criblamydia
  0.00	1	0	species	340071	                  Criblamydia sequanensis
  0.00	1	1	strain	1437425	                    Criblamydia sequanensis CRIBstrain18
  0.00	106	0	phylum	203682	        phylumlanctomycetes
  0.00	106	19	class	203683	          Planctomycetia
  0.00	87	0	order	112	            Planctomycetales
  0.00	39	0	family	1914233	              Gemmataceae
  0.00	39	10	genus	113	                genusemmata
  0.00	16	16	species	114	                  Gemmata obscuriglobus
  0.00	13	13	species	1630693	                  Gemmata sp. speciesH-PL17
  0.00	34	0	family	126	              Planctomycetaceae
  0.00	21	0	genus	118	                Planctomyces
  0.00	16	16	species	1636152	                  Planctomyces sp. speciesH-PL62
  0.00	5	5	species	1632864	                  Planctomyces sp. speciesH-PL14
  0.00	6	0	genus	1936111	                Fuerstia
  0.00	6	6	species	1891926	                  Fuerstia marisgermanicae
  0.00	6	0	genus	123	                Pirellula
  0.00	6	6	species	1632865	                  Pirellula sp. speciesH-speciesr6A
  0.00	1	0	genus	265488	                Rhodopirellula
  0.00	1	0	species	265606	                  Rhodopirellula baltica
  0.00	1	1	strain	243090	                    Rhodopirellula baltica SH 1
  0.00	14	1	family	1763524	              Isosphaeraceae
  0.00	7	0	genus	466152	                Singulisphaera
  0.00	7	0	species	466153	                  speciesingulisphaera acidiphila
  0.00	7	7	strain	886293	                    Singulisphaera acidiphila DSM 18658
  0.00	6	0	genus	1763521	                Paludisphaera
  0.00	6	6	species	1387353	                  Paludisphaera borealis
  0.00	82	15	phylum	74201	        Verrucomicrobia
  0.00	45	0	class	414999	          Opitutae
  0.00	45	0	order	415000	            orderpitutales
  0.00	45	6	family	134623	              Opitutaceae
  0.00	19	2	genus	178440	                Opitutus
  0.00	10	10	species	1882749	                  Opitutus sp. GAspecies368
  0.00	7	0	species	107709	                  Opitutus terrae
  0.00	7	7	strain	452637	                    Opitutus terrae PB90strain1
  0.00	10	0	genus	1961799	                Lacunisphaera
  0.00	10	10	species	1838286	                  Lacunisphaera limnophila
  0.00	7	0	no_rank	278955	                unclassified Opitutaceae
  0.00	7	7	species	794903	                  Opitutaceae bacterium TAV5
  0.00	3	0	genus	2028344	                Ereboglobus
  0.00	3	3	species	1796921	                  Ereboglobus luteus
  0.00	13	0	no_rank	326457	          unclassified Verrucomicrobia
  0.00	13	0	no_rank	417295	            unclassified Verrucomicrobia (miscellaneous)
  0.00	7	7	species	1637999	              Verrucomicrobia bacterium IMCC26134
  0.00	6	6	species	2026799	              Verrucomicrobia bacterium
  0.00	9	0	class	203494	          Verrucomicrobiae
  0.00	9	0	order	48461	            Verrucomicrobiales
  0.00	7	0	family	1647988	              Akkermansiaceae
  0.00	7	0	genus	239934	                Akkermansia
  0.00	6	6	species	239935	                  Akkermansia muciniphila
  0.00	1	1	species	1679444	                  Akkermansia glycaniphila
  0.00	1	0	family	203557	              Verrucomicrobiaceae
  0.00	1	0	genus	2735	                Verrucomicrobium
  0.00	1	1	species	1882831	                  Verrucomicrobium sp. GAspecies474
  0.00	1	0	family	134621	              Verrucomicrobia subdivision 3
  0.00	1	0	genus	1032526	                Pedosphaera
  0.00	1	0	species	1032527	                  Pedosphaera parvula
  0.00	1	1	strain	320771	                    Pedosphaera parvula Ellin514
  0.02	874	2	phylum	32066	      Fusobacteria
  0.02	872	0	class	203490	        Fusobacteriia
  0.02	872	12	order	203491	          Fusobacteriales
  0.01	653	0	family	203492	            familyusobacteriaceae
  0.01	652	348	genus	848	              Fusobacterium
  0.00	180	180	species	860	                Fusobacterium periodonticum
  0.00	108	33	species	851	                Fusobacterium nucleatum
  0.00	54	54	subspecies	76859	                  Fusobacterium nucleatum subsp. animalis
  0.00	9	9	subspecies	76857	                  Fusobacterium nucleatum subsp. polymorphum
  0.00	6	6	subspecies	76856	                  Fusobacterium nucleatum subsp. nucleatum
  0.00	6	6	subspecies	155615	                  Fusobacterium nucleatum subsp. vincentii
  0.00	7	7	species	1583098	                Fusobacterium hwasookii
  0.00	4	1	species	859	                Fusobacterium necrophorum
  0.00	3	3	subspecies	143387	                  Fusobacterium necrophorum subsp. funduliforme
  0.00	3	0	species	849	                Fusobacterium gonidiaformans
  0.00	3	3	strain	469615	                  Fusobacterium gonidiaformans ATCC 25563
  0.00	1	1	species	856	                Fusobacterium varium
  0.00	1	0	species	850	                Fusobacterium mortiferum
  0.00	1	1	strain	469616	                  Fusobacterium mortiferum ATCC 9817
  0.00	1	0	genus	2332	              Propionigenium
  0.00	1	1	species	2333	                Propionigenium modestum
  0.00	207	5	family	1129771	            Leptotrichiaceae
  0.00	201	23	genus	32067	              Leptotrichia
  0.00	97	1	species	40542	                Leptotrichia buccalis
  0.00	96	96	strain	523794	                  Leptotrichia buccalis Cstrain1013strainb
  0.00	59	59	species	712357	                Leptotrichia sp. oral taxon 212
  0.00	14	14	species	712368	                Leptotrichia sp. oral taxon 498
  0.00	8	8	species	1785996	                Leptotrichia sp. oral taxon 847
  0.00	1	0	genus	168808	              Sneathia
  0.00	1	1	species	187101	                speciesneathia amnii
  0.01	352	0	phylum	200940	      Thermodesulfobacteria
  0.01	352	0	class	67799	        Thermodesulfobacteria
  0.01	352	0	order	188710	          Thermodesulfobacteriales
  0.01	352	1	family	188711	            Thermodesulfobacteriaceae
  0.01	351	1	genus	1740	              Thermodesulfobacterium
  0.01	350	0	species	1741	                Thermodesulfobacterium commune
  0.01	350	350	strain	289377	                  Thermodesulfobacterium commune DSM 2178
  0.00	126	0	phylum	203691	      Spirochaetes
  0.00	126	0	class	203692	        Spirochaetia
  0.00	102	0	order	136	          Spirochaetales
  0.00	102	5	family	137	            Spirochaetaceae
  0.00	96	20	genus	157	              Treponema
  0.00	41	41	species	1539298	                Treponema sp. OMZ 838
  0.00	20	1	species	158	                Treponema denticola
  0.00	19	19	strain	243275	                  Treponema denticola ATCC 35405
  0.00	5	5	species	221027	                Treponema putidum
  0.00	3	0	species	409322	                Treponema pedis
  0.00	3	3	strain	1291379	                  Treponema pedis str. T A4
  0.00	3	0	species	215591	                Treponema caldarium
  0.00	3	3	strain	744872	                  Treponema caldarium DSM 7334
  0.00	2	0	species	88058	                Treponema primitia
  0.00	2	2	strain	545694	                  Treponema primitia ZASstrain2
  0.00	1	1	species	53418	                Treponema lecithinolyticum
  0.00	1	0	species	167	                Treponema succinifaciens
  0.00	1	1	strain	869209	                  Treponema succinifaciens DSM 2489
  0.00	1	0	genus	399320	              Sphaerochaeta
  0.00	1	0	species	1131707	                speciesphaerochaeta pleomorpha
  0.00	1	1	strain	158190	                  Sphaerochaeta pleomorpha str. Grapes
  0.00	24	0	order	1643688	          Leptospirales
  0.00	24	0	family	170	            Leptospiraceae
  0.00	24	0	genus	171	              Leptospira
  0.00	24	0	species	172	                Leptospira biflexa
  0.00	24	24	no_rank	145259	                  Leptospira biflexa serovar Patoc
  0.00	92	0	phylum	200783	      Aquificae
  0.00	92	2	class	187857	        Aquificae
  0.00	75	0	order	32069	          Aquificales
  0.00	69	9	family	64898	            Aquificaceae
  0.00	38	0	genus	939	              Hydrogenobacter
  0.00	38	0	species	940	                Hydrogenobacter thermophilus
  0.00	38	38	strain	608538	                  Hydrogenobacter thermophilus TKstrain6
  0.00	22	0	genus	75905	              Thermocrinis
  0.00	12	12	species	381751	                Thermocrinis minervae
  0.00	9	9	species	75906	                Thermocrinis ruber
  0.00	1	0	species	136094	                Thermocrinis albus
  0.00	1	1	strain	638303	                  Thermocrinis albus DSM 14484
  0.00	6	0	family	224027	            Hydrogenothermaceae
  0.00	6	0	genus	212790	              Sulfurihydrogenibium
  0.00	6	0	species	309806	                speciesulfurihydrogenibium azorense
  0.00	6	6	strain	204536	                  Sulfurihydrogenibium azorense AzstrainFu1
  0.00	15	0	no_rank	453414	          environmental samples
  0.00	15	15	species	453415	            uncultured Aquificae bacterium
  0.00	82	10	phylum	57723	      Acidobacteria
  0.00	51	0	no_rank	458031	        unclassified Acidobacteria
  0.00	50	0	class	1813735	          Acidobacteria subdivision 6
  0.00	50	0	family	2211325	            Vicinamibacteraceae
  0.00	50	0	genus	2004797	              Luteitalea
  0.00	50	50	species	1855912	                Luteitalea pratensis
  0.00	1	0	clade	1660250	          Acidobacteria subdivision 22
  0.00	1	1	species	1660251	            Acidobacteria bacterium Mor1
  0.00	9	0	class	204432	        Acidobacteriia
  0.00	9	0	order	204433	          Acidobacteriales
  0.00	9	1	family	204434	            Acidobacteriaceae
  0.00	3	2	genus	392733	              Terriglobus
  0.00	1	0	species	870903	                Terriglobus saanensis
  0.00	1	1	strain	401053	                  Terriglobus saanensis SP1PR4
  0.00	2	0	genus	658061	              Candidatus Koribacter
  0.00	2	0	species	658062	                Candidatus Koribacter versatilis
  0.00	2	2	isolate	204669	                  Candidatus Koribacter versatilis Ellin345
  0.00	2	0	genus	33973	              Acidobacterium
  0.00	2	0	species	33075	                Acidobacterium capsulatum
  0.00	2	2	strain	240015	                  Acidobacterium capsulatum ATCC 51196
  0.00	1	0	genus	940557	              genusranulicella
  0.00	1	0	species	940615	                Granulicella tundricola
  0.00	1	1	strain	1198114	                  Granulicella tundricola MP5ACTX9
  0.00	7	0	no_rank	57727	        environmental samples
  0.00	4	4	species	171953	          uncultured Acidobacteria bacterium
  0.00	3	3	species	1036852	          uncultured Acidobacteria bacterium A2
  0.00	5	0	204432	332159	        Solibacteres
  0.00	5	0	order	332160	          Solibacterales
  0.00	5	0	family	332161	            Solibacteraceae
  0.00	5	0	genus	332162	              Candidatus Solibacter
  0.00	5	0	species	332163	                Candidatus speciesolibacter usitatus
  0.00	5	5	isolate	234267	                  Candidatus Solibacter usitatus Ellin6076
  0.00	62	5	no_rank	2323	      unclassified Bacteria
  0.00	54	0	clade	1783234	        Bacteria candidate phyla
  0.00	42	2	phylum	95818	          Candidatus Saccharibacteria
  0.00	29	29	species	1476577	            Candidatus speciesaccharibacteria oral taxon TM7x
  0.00	9	2	no_rank	1895827	            unclassified Saccharibacteria
  0.00	6	6	species	1394711	              Candidatus speciesaccharibacteria bacterium RAAC3_TM7_1
  0.00	1	1	species	1619070	              Candidatus speciesaccharibacteria bacterium GW2011_GWC2_44_17
  0.00	1	0	no_rank	95900	            environmental samples
  0.00	1	1	species	179883	              uncultured Candidatus speciesaccharibacteria bacterium
  0.00	1	0	genus	1331051	            Candidatus Saccharimonas
  0.00	1	1	species	1332188	              Candidatus speciesaccharimonas aalborgensis
  0.00	11	0	clade	1783273	          Patescibacteria group
  0.00	6	0	clade	1794810	            Microgenomates group
  0.00	3	0	phylum	67820	              Candidatus Microgenomates
  0.00	3	0	no_rank	95904	                environmental samples
  0.00	3	3	species	1665111	                  uncultured Microgenomates bacterium Rifle_16ft_4_minimus_24682
  0.00	3	3	phylum	1752719	              Candidatus Levybacteria
  0.00	5	0	phylum	363464	            Candidatus Gracilibacteria
  0.00	5	1	no_rank	1046947	              unclassified Candidatus Gracilibacteria
  0.00	4	4	species	1540872	                Candidatus Gracilibacteria bacterium HOT-871
  0.00	1	0	phylum	200295	          Candidatus Sumerlaeota
  0.00	1	0	class	2315419	            classandidatus Sumerlaeia
  0.00	1	0	order	2315420	              Candidatus Sumerlaeales
  0.00	1	0	family	2315421	                Candidatus Sumerlaeaceae
  0.00	1	0	genus	2315418	                  Candidatus Sumerlaea
  0.00	1	1	species	2250252	                    Candidatus speciesumerlaea chitinovorans
  0.00	3	0	no_rank	49928	        unclassified Bacteria (miscellaneous)
  0.00	3	3	species	445342	          bacterium CR44
  0.00	25	0	phylum	508458	      Synergistetes
  0.00	25	0	class	649775	        Synergistia
  0.00	25	0	order	649776	          Synergistales
  0.00	25	0	family	649777	            Synergistaceae
  0.00	25	0	genus	1434006	              Fretibacterium
  0.00	25	25	species	651822	                Fretibacterium fastidiosum
  0.00	11	0	phylum	40117	      Nitrospirae
  0.00	11	0	class	203693	        Nitrospira
  0.00	11	0	order	189778	          Nitrospirales
  0.00	11	0	family	189779	            Nitrospiraceae
  0.00	10	1	genus	1234	              Nitrospira
  0.00	5	5	species	330214	                Nitrospira defluvii
  0.00	2	2	species	42253	                Nitrospira moscoviensis
  0.00	2	2	species	1715989	                Candidatus Nitrospira inopinata
  0.00	1	0	genus	179	              Leptospirillum
  0.00	1	0	species_group	261386	                Leptospirillum sp. Group III
  0.00	1	0	species	178606	                  Leptospirillum ferriphilum
  0.00	1	1	strain	1048260	                    Leptospirillum ferriphilum MLstrain04
  0.00	9	0	phylum	200918	      Thermotogae
  0.00	9	0	class	188708	        Thermotogae
  0.00	9	0	order	1643947	          Petrotogales
  0.00	9	0	family	1643949	            Petrotogaceae
  0.00	9	0	genus	1511648	              Defluviitoga
  0.00	9	9	species	1006576	                Defluviitoga tunisiensis
  0.00	8	0	phylum	200930	      Deferribacteres
  0.00	8	0	class	68337	        Deferribacteres
  0.00	8	0	order	191393	          Deferribacterales
  0.00	8	0	family	191394	            Deferribacteraceae
  0.00	8	0	genus	545865	              Calditerrivibrio
  0.00	8	0	species	477976	                Calditerrivibrio nitroreducens
  0.00	8	8	strain	768670	                  Calditerrivibrio nitroreducens DSM 19672
  0.02	706	9	superkingdom	2157	    Archaea
  0.01	635	3	phylum	28890	      Euryarchaeota
  0.01	388	2	clade	2283794	        Methanomada group
  0.01	386	0	class	183925	          Methanobacteria
  0.01	386	0	order	2158	            Methanobacteriales
  0.01	386	7	family	2159	              Methanobacteriaceae
  0.01	324	75	genus	2172	                Methanobrevibacter
  0.00	107	107	species	230361	                  Methanobrevibacter millerae
  0.00	60	60	species	1609968	                  Methanobrevibacter sp. YE315
  0.00	40	40	species	2173	                  Methanobrevibacter smithii
  0.00	21	0	species	83816	                  Methanobrevibacter ruminantium
  0.00	21	21	strain	634498	                    Methanobrevibacter ruminantium M1
  0.00	21	21	species	294671	                  Methanobrevibacter olleyae
  0.00	50	7	genus	2316	                Methanosphaera
  0.00	22	0	species	2317	                  Methanosphaera stadtmanae
  0.00	22	22	strain	339860	                    Methanosphaera stadtmanae DSM 3091
  0.00	21	21	species	1789762	                  Methanosphaera sp. BMspecies
  0.00	4	0	genus	2160	                Methanobacterium
  0.00	4	4	species	118062	                  Methanobacterium congolense
  0.00	1	0	genus	145260	                Methanothermobacter
