  0.00	19	0	G	57499	                Kytococcus
  0.00	19	0	S	1276	                  Kytococcus sedentarius
  0.00	19	19	-	478801	                    Kytococcus sedentarius DSM 20547
  0.00	14	0	G	745364	                Luteipulveratus
  0.00	14	14	S	571913	                  Luteipulveratus mongoliensis
  0.01	41	0	F	85019	              Brevibacteriaceae
  0.01	41	20	G	1696	                Brevibacterium
  0.00	10	10	S	629680	                  Brevibacterium sandarakinum
  0.00	6	6	S	273384	                  Brevibacterium aurantiacum
  0.00	4	4	S	1703	                  Brevibacterium linens
  0.00	1	1	S	1136497	                  Brevibacterium siliguriense
  0.00	20	0	F	85017	              Promicromonosporaceae
  0.00	18	0	G	157920	                Cellulosimicrobium
  0.00	15	15	S	1710	                  Cellulosimicrobium cellulans
  0.00	3	3	S	1980001	                  Cellulosimicrobium sp. TH-20
  0.00	2	0	G	254250	                Isoptericola
  0.00	2	0	S	139208	                  Isoptericola variabilis
  0.00	2	2	-	743718	                    Isoptericola variabilis 225
  0.00	3	0	F	145360	              Sanguibacteraceae
  0.00	3	0	G	60919	                Sanguibacter
  0.00	3	0	S	60920	                  Sanguibacter keddieii
  0.00	3	3	-	446469	                    Sanguibacter keddieii DSM 10542
  0.00	2	0	F	145358	              Bogoriellaceae
  0.00	2	0	G	154116	                Georgenia
  0.00	2	2	S	2483799	                  Georgenia sp. ZLJ0423
  0.00	2	0	F	125316	              Beutenbergiaceae
  0.00	1	0	G	947525	                Miniimonas
  0.00	1	1	S	2171623	                  Miniimonas sp. S16
  0.00	1	0	G	84756	                Beutenbergia
  0.00	1	0	S	84757	                  Beutenbergia cavernae
  0.00	1	1	-	471853	                    Beutenbergia cavernae DSM 12333
  0.00	1	0	F	85016	              Cellulomonadaceae
  0.00	1	1	G	1707	                Cellulomonas
  0.06	315	0	O	2037	            Actinomycetales
  0.06	315	0	F	2049	              Actinomycetaceae
  0.06	314	252	G	1654	                Actinomyces
  0.00	22	22	S	712122	                  Actinomyces sp. oral taxon 414
  0.00	22	22	S	1656	                  Actinomyces viscosus
  0.00	7	7	S	52773	                  Actinomyces meyeri
  0.00	5	5	S	178339	                  Actinomyces hongkongensis
  0.00	4	4	S	544580	                  Actinomyces oris
  0.00	2	2	S	1655	                  Actinomyces naeslundii
  0.00	1	0	G	1522056	                Flaviflexus
  0.00	1	1	S	2496867	                  Flaviflexus sp. H23T48
  0.03	132	0	O	85004	            Bifidobacteriales
  0.03	132	0	F	31953	              Bifidobacteriaceae
  0.02	100	2	G	1678	                Bifidobacterium
  0.02	88	88	S	1680	                  Bifidobacterium adolescentis
  0.00	9	9	S	1694	                  Bifidobacterium pseudolongum
  0.00	1	1	S	28025	                  Bifidobacterium animalis
  0.00	23	0	G	2701	                Gardnerella
  0.00	23	23	S	2702	                  Gardnerella vaginalis
  0.00	9	0	G	196082	                Parascardovia
  0.00	9	0	S	78258	                  Parascardovia denticolens
  0.00	9	9	-	864564	                    Parascardovia denticolens DSM 10105 = JCM 12538
  0.01	78	0	O	85011	            Streptomycetales
  0.01	78	1	F	2062	              Streptomycetaceae
  0.01	77	54	G	1883	                Streptomyces
  0.00	7	0	S	33903	                  Streptomyces avermitilis
  0.00	7	7	-	227882	                    Streptomyces avermitilis MA-4680 = NBRC 14893
  0.00	6	6	S	83291	                  Streptomyces armeniacus
  0.00	5	5	S	1827580	                  Streptomyces nigra
  0.00	3	3	S	2094021	                  Streptomyces sp. WAC00288
  0.00	2	2	S	1535768	                  Streptomyces lunaelactis
  0.01	78	0	O	85010	            Pseudonocardiales
  0.01	78	13	F	2070	              Pseudonocardiaceae
  0.00	19	3	G	1847	                Pseudonocardia
  0.00	5	5	S	2074	                  Pseudonocardia autotrophica
  0.00	4	4	S	1641402	                  Pseudonocardia sp. HH130629-09
  0.00	3	3	S	445576	                  Pseudonocardia sp. AL041005-10
  0.00	2	0	S	240495	                  Pseudonocardia dioxanivorans
  0.00	2	2	-	675635	                    Pseudonocardia dioxanivorans CB1190
  0.00	2	2	S	1690815	                  Pseudonocardia sp. HH130630-07
  0.00	14	0	G	1813	                Amycolatopsis
  0.00	14	14	S	33910	                  Amycolatopsis mediterranei
  0.00	12	0	G	142577	                Prauserella
  0.00	12	12	S	530584	                  Prauserella marina
  0.00	7	5	G	65496	                Actinoalloteichus
  0.00	2	2	S	2072503	                  Actinoalloteichus sp. AHMU CJ021
  0.00	5	0	G	2029	                Kibdelosporangium
  0.00	5	5	S	860235	                  Kibdelosporangium phytohabitans
  0.00	5	0	G	1835	                Saccharopolyspora
  0.00	5	0	S	1836	                  Saccharopolyspora erythraea
  0.00	5	5	-	405948	                    Saccharopolyspora erythraea NRRL 2338
  0.00	1	1	G	40566	                Actinosynnema
  0.00	1	0	G	1851	                Saccharomonospora
  0.00	1	0	S	1852	                  Saccharomonospora viridis
  0.00	1	1	-	471857	                    Saccharomonospora viridis DSM 43017
  0.00	1	0	G	165301	                Lentzea
  0.00	1	1	S	1586287	                  Lentzea guizhouensis
  0.01	63	0	O	1643682	            Geodermatophilales
  0.01	63	13	F	85030	              Geodermatophilaceae
  0.01	38	0	G	1860	                Geodermatophilus
  0.01	38	0	S	1861	                  Geodermatophilus obscurus
  0.01	38	38	-	526225	                    Geodermatophilus obscurus DSM 43160
  0.00	7	0	G	88138	                Modestobacter
  0.00	7	7	S	477641	                  Modestobacter marinus
  0.00	5	0	G	38501	                Blastococcus
  0.00	5	0	S	138336	                  Blastococcus saxobsidens
  0.00	5	5	-	1146883	                    Blastococcus saxobsidens DD2
  0.01	49	0	O	1643684	            Nakamurellales
  0.01	49	0	F	85031	              Nakamurellaceae
  0.01	49	5	G	53460	                Nakamurella
  0.00	22	0	S	53461	                  Nakamurella multipartita
  0.00	22	22	-	479431	                    Nakamurella multipartita DSM 44233
  0.00	19	19	S	1090615	                  Nakamurella panacisegetis
  0.00	3	3	S	363630	                  Nakamurella flavida
  0.01	43	0	O	85008	            Micromonosporales
  0.01	43	8	F	28056	              Micromonosporaceae
  0.00	22	11	G	1873	                Micromonospora
  0.00	6	6	S	648999	                  Micromonospora sp. L5
  0.00	2	2	S	479978	                  Micromonospora tulbaghiae
  0.00	2	2	S	261654	                  Micromonospora auratinigra
  0.00	1	1	S	47865	                  Micromonospora inositola
  0.00	13	1	G	1865	                Actinoplanes
  0.00	6	6	S	946334	                  Actinoplanes sp. OR16
  0.00	5	0	S	196914	                  Actinoplanes friuliensis
  0.00	5	5	-	1246995	                    Actinoplanes friuliensis DSM 7358
  0.00	1	0	S	1866	                  Actinoplanes missouriensis
  0.00	1	1	-	512565	                    Actinoplanes missouriensis 431
  0.00	17	0	O	85012	            Streptosporangiales
  0.00	11	0	F	83676	              Nocardiopsaceae
  0.00	11	4	G	2013	                Nocardiopsis
  0.00	7	7	S	2014	                  Nocardiopsis dassonvillei
  0.00	6	3	F	2004	              Streptosporangiaceae
  0.00	3	0	G	83681	                Nonomuraea
  0.00	3	3	S	93944	                  Nonomuraea gerenzanensis
  0.00	15	0	O	1217098	            Jiangellales
  0.00	15	0	F	1217100	              Jiangellaceae
  0.00	15	15	G	281472	                Jiangella
  0.00	12	0	O	85014	            Glycomycetales
  0.00	12	0	F	85034	              Glycomycetaceae
  0.00	12	0	G	283810	                Stackebrandtia
  0.00	12	0	S	283811	                  Stackebrandtia nassauensis
  0.00	12	12	-	446470	                    Stackebrandtia nassauensis DSM 44728
  0.00	6	0	-	35766	            environmental samples
  0.00	6	6	S	152507	              uncultured actinobacterium
  0.00	4	0	-	1643818	            Actinobacteria incertae sedis
  0.00	4	0	G	147067	              Thermobispora
  0.00	4	0	S	2006	                Thermobispora bispora
  0.00	4	4	-	469371	                  Thermobispora bispora DSM 43833
  0.00	2	0	O	85013	            Frankiales
  0.00	2	0	-	1837742	              unclassified Frankiales
  0.00	2	0	-	1920255	                unclassified Frankiales (miscellaneous)
  0.00	2	2	S	1882833	                  Frankineae bacterium MT45
  0.00	1	0	O	414714	            Catenulisporales
  0.00	1	0	F	414877	              Catenulisporaceae
  0.00	1	0	G	414878	                Catenulispora
  0.00	1	0	S	304895	                  Catenulispora acidiphila
  0.00	1	1	-	479433	                    Catenulispora acidiphila DSM 44928
  0.01	27	0	C	84995	          Rubrobacteria
  0.01	27	0	O	84996	            Rubrobacterales
  0.01	27	0	F	84997	              Rubrobacteraceae
  0.01	27	1	G	42255	                Rubrobacter
  0.00	26	0	S	49319	                  Rubrobacter xylanophilus
  0.00	26	26	-	266117	                    Rubrobacter xylanophilus DSM 9941
  0.00	23	0	C	908620	          Nitriliruptoria
  0.00	23	0	O	908621	            Euzebyales
  0.00	23	0	F	908622	              Euzebyaceae
  0.00	23	0	G	908623	                Euzebya
  0.00	23	23	S	1608957	                  Euzebya sp. DY32-46
  0.00	15	0	C	84998	          Coriobacteriia
  0.00	8	0	O	84999	            Coriobacteriales
  0.00	8	0	F	84107	              Coriobacteriaceae
  0.00	8	0	G	102106	                Collinsella
  0.00	8	8	S	74426	                  Collinsella aerofaciens
  0.00	7	0	O	1643822	            Eggerthellales
  0.00	7	0	F	1643826	              Eggerthellaceae
  0.00	7	0	G	84111	                Eggerthella
  0.00	7	0	S	84112	                  Eggerthella lenta
  0.00	7	7	-	479437	                    Eggerthella lenta DSM 2243
  0.00	3	0	C	1497346	          Thermoleophilia
  0.00	3	0	O	588673	            Solirubrobacterales
  0.00	3	0	F	320583	              Conexibacteraceae
  0.00	3	0	G	191494	                Conexibacter
  0.00	3	0	S	191495	                  Conexibacter woesei
  0.00	3	3	-	469383	                    Conexibacter woesei DSM 14684
  1.14	5939	90	P	1239	        Firmicutes
  1.05	5492	80	C	91061	          Bacilli
  0.68	3562	56	O	186826	            Lactobacillales
  0.57	2978	46	F	1300	              Streptococcaceae
  0.56	2928	1559	G	1301	                Streptococcus
  0.23	1203	1203	S	1308	                  Streptococcus thermophilus
  0.01	58	58	S	1302	                  Streptococcus gordonii
  0.00	20	20	S	1343	                  Streptococcus vestibularis
  0.00	18	4	S	1303	                  Streptococcus oralis
  0.00	14	14	-	1077464	                    Streptococcus oralis subsp. tigurinus
  0.00	12	8	S	28037	                  Streptococcus mitis
  0.00	4	4	-	365659	                    Streptococcus mitis B6
  0.00	12	12	S	1419814	                  Streptococcus sp. VT 162
  0.00	11	11	S	1305	                  Streptococcus sanguinis
  0.00	8	8	S	1902136	                  Streptococcus sp. NPS 308
  0.00	7	7	S	1309	                  Streptococcus mutans
  0.00	6	6	S	1313	                  Streptococcus pneumoniae
  0.00	3	3	S	45634	                  Streptococcus cristatus
  0.00	3	0	S	1318	                  Streptococcus parasanguinis
  0.00	3	3	-	760570	                    Streptococcus parasanguinis ATCC 15912
  0.00	3	3	S	1310	                  Streptococcus sobrinus
  0.00	2	2	S	1825069	                  Streptococcus marmotae
  0.00	2	2	S	1304	                  Streptococcus salivarius
  0.00	1	1	S	1759399	                  Streptococcus sp. A12
  0.00	4	0	G	1357	                Lactococcus
  0.00	4	0	S	1358	                  Lactococcus lactis
  0.00	4	0	-	1359	                    Lactococcus lactis subsp. cremoris
  0.00	4	4	-	1104322	                      Lactococcus lactis subsp. cremoris A76
  0.06	300	12	F	33958	              Lactobacillaceae
  0.06	288	48	G	1578	                Lactobacillus
  0.01	51	51	-	655183	                  Lactobacillus casei group
  0.01	48	48	S	1598	                  Lactobacillus reuteri
  0.01	43	40	S	1584	                  Lactobacillus delbrueckii
  0.00	3	0	-	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
  0.00	3	3	-	767455	                      Lactobacillus delbrueckii subsp. bulgaricus ND02
  0.01	41	41	S	47770	                  Lactobacillus crispatus
  0.00	17	17	S	1579	                  Lactobacillus acidophilus
  0.00	15	0	S	1625	                  Lactobacillus sanfranciscensis
  0.00	15	15	-	714313	                    Lactobacillus sanfranciscensis TMW 1.1304
  0.00	11	11	S	1604	                  Lactobacillus amylovorus
  0.00	8	8	S	1590	                  Lactobacillus plantarum
  0.00	3	3	S	1610	                  Lactobacillus coryniformis
  0.00	2	2	S	1624	                  Lactobacillus salivarius
  0.00	1	1	S	1622	                  Lactobacillus murinus
  0.03	136	0	F	186828	              Carnobacteriaceae
  0.02	108	29	G	2747	                Carnobacterium
  0.01	58	0	S	147709	                  Carnobacterium inhibens
  0.01	58	58	-	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	12	12	S	2751	                  Carnobacterium maltaromaticum
  0.00	9	9	S	208596	                  Carnobacterium sp. 17-4
  0.01	28	0	G	1470540	                Jeotgalibaca
  0.00	16	16	S	708126	                  Jeotgalibaca dankookensis
  0.00	12	12	S	1903686	                  Jeotgalibaca sp. PTS2502
  0.02	79	0	F	186827	              Aerococcaceae
  0.02	79	48	G	1375	                Aerococcus
  0.01	28	28	S	51665	                  Aerococcus urinaeequi
  0.00	3	3	S	1377	                  Aerococcus viridans
  0.00	13	0	F	81850	              Leuconostocaceae
  0.00	13	12	G	1243	                Leuconostoc
  0.00	1	1	S	33964	                  Leuconostoc citreum
  0.35	1850	28	O	1385	            Bacillales
  0.25	1304	3	F	90964	              Staphylococcaceae
  0.24	1275	244	G	1279	                Staphylococcus
  0.11	568	520	S	1282	                  Staphylococcus epidermidis
  0.01	46	46	-	1449752	                    Staphylococcus epidermidis PM221
  0.00	2	2	-	176280	                    Staphylococcus epidermidis ATCC 12228
  0.03	149	149	S	29382	                  Staphylococcus cohnii
  0.03	133	133	S	29388	                  Staphylococcus capitis
  0.02	93	93	S	1290	                  Staphylococcus hominis
  0.01	56	56	S	45972	                  Staphylococcus pasteuri
  0.00	18	18	S	1283	                  Staphylococcus haemolyticus
  0.00	10	10	S	28035	                  Staphylococcus lugdunensis
  0.00	4	4	S	1280	                  Staphylococcus aureus
  0.00	12	9	G	69965	                Macrococcus
  0.00	3	3	S	69966	                  Macrococcus caseolyticus
  0.00	10	0	G	45669	                Salinicoccus
  0.00	10	10	S	407035	                  Salinicoccus halodurans
  0.00	4	0	G	2005363	                Auricoccus
  0.00	4	4	S	1849491	                  Auricoccus indicus
  0.05	271	2	F	186817	              Bacillaceae
  0.05	243	114	G	1386	                Bacillus
  0.02	104	99	-	86661	                  Bacillus cereus group
  0.00	3	1	S	1396	                    Bacillus cereus
  0.00	2	2	-	222523	                      Bacillus cereus ATCC 10987
  0.00	2	2	S	1428	                    Bacillus thuringiensis
  0.00	11	11	S	1397	                  Bacillus circulans
  0.00	5	5	-	185979	                  unclassified Bacillus
  0.00	5	5	S	1408	                  Bacillus pumilus
  0.00	4	4	S	2014076	                  Bacillus sp. FJAT-42376
  0.00	15	5	G	150247	                Anoxybacillus
  0.00	10	10	S	33934	                  Anoxybacillus flavithermus
  0.00	7	7	G	129337	                Geobacillus
  0.00	2	0	G	400634	                Lysinibacillus
  0.00	2	2	S	1421	                  Lysinibacillus sphaericus
  0.00	1	0	G	351195	                Salimicrobium
  0.00	1	1	S	1230341	                  Salimicrobium jeotgali
  0.00	1	0	G	182709	                Oceanobacillus
  0.00	1	0	S	182710	                  Oceanobacillus iheyensis
  0.00	1	1	-	221109	                    Oceanobacillus iheyensis HTE831
  0.02	106	0	F	186820	              Listeriaceae
  0.02	106	0	G	2755	                Brochothrix
  0.02	106	106	S	2756	                  Brochothrix thermosphacta
  0.02	81	0	F	186818	              Planococcaceae
  0.01	61	47	G	1372	                Planococcus
  0.00	5	5	S	192421	                  Planococcus maritimus
  0.00	5	0	S	161360	                  Planococcus antarcticus
  0.00	5	5	-	1185653	                    Planococcus antarcticus DSM 14505
  0.00	4	4	S	2058136	                  Planococcus sp. MB-3u-03
  0.00	19	0	G	648800	                Solibacillus
  0.00	11	10	S	76853	                  Solibacillus silvestris
  0.00	1	1	-	1002809	                    Solibacillus silvestris StLB046
  0.00	8	8	S	2048654	                  Solibacillus sp. R5-41
  0.00	1	0	G	1569	                Sporosarcina
  0.00	1	1	S	1571	                  Sporosarcina ureae
  0.01	55	0	-	539002	              Bacillales incertae sedis
  0.01	44	0	-	539738	                Bacillales Family XI. Incertae Sedis
  0.01	44	0	G	1378	                  Gemella
  0.01	39	39	S	1379	                    Gemella haemolysans
  0.00	5	5	S	29391	                    Gemella morbillorum
  0.00	11	0	-	539742	                Bacillales Family XII. Incertae Sedis
  0.00	11	0	G	33986	                  Exiguobacterium
  0.00	11	11	S	360911	                    Exiguobacterium sp. AT1b
  0.00	5	2	F	186822	              Paenibacillaceae
  0.00	3	0	G	55080	                Brevibacillus
  0.00	3	3	S	2496837	                  Brevibacillus sp. SCSIO 07484
  0.03	176	0	C	186801	          Clostridia
  0.03	176	38	O	186802	            Clostridiales
  0.01	37	0	F	186803	              Lachnospiraceae
  0.00	15	5	G	572511	                Blautia
  0.00	5	0	S	40520	                  Blautia obeum
  0.00	5	5	-	657314	                    Blautia obeum A2-162
  0.00	5	0	S	1322	                  Blautia hansenii
  0.00	5	5	-	537007	                    Blautia hansenii DSM 20583
  0.00	13	0	-	186928	                unclassified Lachnospiraceae
  0.00	7	7	S	39491	                  [Eubacterium] rectale
  0.00	6	6	S	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	7	0	G	207244	                Anaerostipes
  0.00	7	7	S	649756	                  Anaerostipes hadrus
  0.00	1	1	G	830	                Butyrivibrio
  0.00	1	0	G	33042	                Coprococcus
  0.00	1	1	S	751585	                  Coprococcus sp. ART55/1
  0.01	32	0	F	186804	              Peptostreptococcaceae
  0.00	22	0	G	44259	                Filifactor
  0.00	22	0	S	143361	                  Filifactor alocis
  0.00	22	22	-	546269	                    Filifactor alocis ATCC 35896
  0.00	10	0	G	1501226	                Romboutsia
  0.00	10	10	S	1115758	                  Romboutsia ilealis
  0.00	26	0	F	541000	              Ruminococcaceae
  0.00	17	3	G	1263	                Ruminococcus
  0.00	13	13	S	1160721	                  Ruminococcus bicirculans
  0.00	1	1	S	657323	                  Ruminococcus sp. SR1/5
  0.00	5	0	-	552397	                unclassified Ruminococcaceae
  0.00	5	0	-	2305133	                  unclassified Ruminococcaceae (miscellaneous)
  0.00	5	5	S	1572656	                    Ruminococcaceae bacterium CPB6
  0.00	4	0	G	216851	                Faecalibacterium
  0.00	4	4	S	853	                  Faecalibacterium prausnitzii
  0.00	25	0	F	31979	              Clostridiaceae
  0.00	25	0	G	1485	                Clostridium
  0.00	15	15	S	1502	                  Clostridium perfringens
  0.00	9	0	S	1493	                  Clostridium cellulovorans
  0.00	9	9	-	573061	                    Clostridium cellulovorans 743B
  0.00	1	1	S	1491	                  Clostridium botulinum
  0.00	8	0	-	538999	              Clostridiales incertae sedis
  0.00	8	0	F	543314	                Clostridiales Family XIII. Incertae Sedis
  0.00	8	0	G	86331	                  Mogibacterium
  0.00	8	8	S	114527	                    Mogibacterium diversum
  0.00	8	0	F	2304686	              Hungateiclostridiaceae
  0.00	8	0	G	2304693	                Pseudoclostridium
  0.00	8	8	S	84032	                  Pseudoclostridium thermosuccinogenes
  0.00	1	0	F	216572	              Oscillospiraceae
  0.00	1	0	G	459786	                Oscillibacter
  0.00	1	1	S	2109687	                  Oscillibacter sp. PEA192
  0.00	1	0	-	186813	              unclassified Clostridiales
  0.00	1	0	-	39779	                unclassified Clostridiales (miscellaneous)
  0.00	1	1	S	245012	                  butyrate-producing bacterium SM4/1
  0.02	83	0	C	909932	          Negativicutes
  0.01	74	0	O	1843489	            Veillonellales
  0.01	74	0	F	31977	              Veillonellaceae
  0.01	74	18	G	29465	                Veillonella
  0.01	50	50	S	29466	                  Veillonella parvula
  0.00	6	6	S	39778	                  Veillonella dispar
  0.00	9	0	O	909929	            Selenomonadales
  0.00	9	0	F	1843491	              Selenomonadaceae
  0.00	5	0	G	158846	                Megamonas
  0.00	5	2	S	158847	                  Megamonas hypermegale
  0.00	3	3	-	657316	                    Megamonas hypermegale ART12/1
  0.00	4	0	G	970	                Selenomonas
  0.00	4	4	S	1884263	                  Selenomonas sp. oral taxon 920
  0.01	75	0	C	1737404	          Tissierellia
  0.01	69	0	O	1737405	            Tissierellales
  0.01	69	0	F	1570339	              Peptoniphilaceae
  0.01	38	0	G	150022	                Finegoldia
  0.01	38	0	S	1260	                  Finegoldia magna
  0.01	38	38	-	334413	                    Finegoldia magna ATCC 29328
  0.01	29	0	G	162289	                Peptoniphilus
  0.01	29	29	S	54005	                  Peptoniphilus harei
  0.00	2	0	G	165779	                Anaerococcus
  0.00	2	0	S	33034	                  Anaerococcus prevotii
  0.00	2	2	-	525919	                    Anaerococcus prevotii DSM 20548
  0.00	6	0	-	1737407	            unclassified Tissierellia
  0.00	6	0	G	1582879	              Ezakiella
  0.00	6	6	S	1852374	                Ezakiella massiliensis
  0.00	23	0	C	526524	          Erysipelotrichia
  0.00	23	0	O	526525	            Erysipelotrichales
  0.00	23	0	F	128827	              Erysipelotrichaceae
  0.00	23	0	G	191303	                Turicibacter
  0.00	23	23	S	1712675	                  Turicibacter sp. H121
  0.27	1406	2	P	1297	        Deinococcus-Thermus
  0.27	1404	0	C	188787	          Deinococci
  0.23	1227	0	O	68933	            Thermales
  0.23	1227	12	F	188786	              Thermaceae
  0.23	1188	399	G	270	                Thermus
  0.13	678	0	S	37636	                  Thermus scotoductus
  0.13	678	678	-	743525	                    Thermus scotoductus SA-01
  0.02	82	78	S	274	                  Thermus thermophilus
  0.00	4	4	-	762633	                    Thermus thermophilus SG0.5JP17-16
  0.00	12	12	S	456163	                  Thermus parvatiensis
  0.00	9	0	S	56957	                  Thermus oshimai
  0.00	9	9	-	751945	                    Thermus oshimai JL-2
  0.00	5	5	S	56956	                  Thermus brockianus
  0.00	3	0	S	271	                  Thermus aquaticus
  0.00	3	3	-	498848	                    Thermus aquaticus Y51MC23
  0.00	24	0	G	65551	                Meiothermus
  0.00	17	0	S	52022	                  Meiothermus silvanus
  0.00	17	17	-	526227	                    Meiothermus silvanus DSM 9946
  0.00	7	0	S	277	                  Meiothermus ruber
  0.00	7	7	-	504728	                    Meiothermus ruber DSM 1279
  0.00	3	0	G	186191	                Marinithermus
  0.00	3	0	S	186192	                  Marinithermus hydrothermalis
  0.00	3	3	-	869210	                    Marinithermus hydrothermalis DSM 14884
  0.03	177	0	O	118964	            Deinococcales
  0.03	174	0	F	183710	              Deinococcaceae
  0.03	174	73	G	1298	                Deinococcus
  0.01	67	67	S	1182571	                  Deinococcus swuensis
  0.00	16	16	S	980427	                  Deinococcus wulumuqiensis
  0.00	7	0	S	1299	                  Deinococcus radiodurans
  0.00	7	7	-	243230	                    Deinococcus radiodurans R1
  0.00	6	6	S	1182568	                  Deinococcus puniceus
  0.00	5	5	S	2080419	                  Deinococcus sp. NW-56
  0.00	3	0	F	332247	              Trueperaceae
  0.00	3	0	G	332248	                Truepera
  0.00	3	0	S	332249	                  Truepera radiovictrix
  0.00	3	3	-	649638	                    Truepera radiovictrix DSM 17093
  0.02	102	0	-	1798711	        Cyanobacteria/Melainabacteria group
  0.02	102	18	P	1117	          Cyanobacteria
  0.01	56	0	O	1890505	            Chroococcidiopsidales
  0.01	56	0	F	1890528	              Chroococcidiopsidaceae
  0.01	56	0	G	54298	                Chroococcidiopsis
  0.01	56	0	S	54299	                  Chroococcidiopsis thermalis
  0.01	56	56	-	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.00	23	0	-	1301283	            Oscillatoriophycideae
  0.00	23	0	O	1150	              Oscillatoriales
  0.00	15	0	F	1892252	                Microcoleaceae
  0.00	15	0	G	44471	                  Microcoleus
  0.00	15	15	S	1173027	                    Microcoleus sp. PCC 7113
  0.00	8	0	F	1892254	                Oscillatoriaceae
  0.00	8	0	G	1158	                  Oscillatoria
  0.00	8	0	S	482564	                    Oscillatoria nigro-viridis
  0.00	8	8	-	179408	                      Oscillatoria nigro-viridis PCC 7112
  0.00	5	4	O	1161	            Nostocales
  0.00	1	0	F	1162	              Nostocaceae
  0.00	1	0	G	56106	                Cylindrospermum
  0.00	1	1	S	2005457	                  Cylindrospermum sp. NIES-4074
  0.00	23	0	P	200795	        Chloroflexi
  0.00	19	0	C	32061	          Chloroflexia
  0.00	19	0	O	189772	            Herpetosiphonales
  0.00	19	0	F	189773	              Herpetosiphonaceae
  0.00	19	0	G	64	                Herpetosiphon
  0.00	19	0	S	65	                  Herpetosiphon aurantiacus
  0.00	19	19	-	316274	                    Herpetosiphon aurantiacus DSM 785
  0.00	3	3	-	58229	          environmental samples
  0.00	1	0	C	189775	          Thermomicrobia
  0.00	1	0	-	85000	            Sphaerobacteridae
  0.00	1	0	O	85001	              Sphaerobacterales
  0.00	1	0	-	255728	                Sphaerobacterineae
  0.00	1	0	F	85002	                  Sphaerobacteraceae
  0.00	1	0	G	2056	                    Sphaerobacter
  0.00	1	0	S	2057	                      Sphaerobacter thermophilus
  0.00	1	1	-	479434	                        Sphaerobacter thermophilus DSM 20745
  0.44	2321	0	-	1783257	      PVC group
  0.44	2301	0	P	204428	        Chlamydiae
  0.44	2301	0	C	204429	          Chlamydiia
  0.44	2301	0	O	51291	            Chlamydiales
  0.44	2301	0	F	809	              Chlamydiaceae
  0.44	2301	0	-	1113537	                Chlamydia/Chlamydophila group
  0.44	2301	1668	G	810	                  Chlamydia
  0.12	633	632	S	83555	                    Chlamydia abortus
  0.00	1	1	-	1003238	                      Chlamydia abortus LLG
  0.00	13	6	P	74201	        Verrucomicrobia
  0.00	7	0	C	203494	          Verrucomicrobiae
  0.00	7	0	O	48461	            Verrucomicrobiales
  0.00	7	0	F	203557	              Verrucomicrobiaceae
  0.00	7	0	G	2735	                Verrucomicrobium
  0.00	7	7	S	1882831	                  Verrucomicrobium sp. GAS474
  0.00	7	0	P	203682	        Planctomycetes
  0.00	7	7	C	203683	          Planctomycetia
  0.17	887	0	-	1783270	      FCB group
  0.17	882	0	-	68336	        Bacteroidetes/Chlorobi group
  0.17	874	18	P	976	          Bacteroidetes
  0.07	385	0	C	200643	            Bacteroidia
  0.07	385	4	O	171549	              Bacteroidales
  0.05	281	0	F	171552	                Prevotellaceae
  0.05	281	126	G	838	                  Prevotella
  0.02	93	93	S	28132	                    Prevotella melaninogenica
  0.00	26	26	S	28131	                    Prevotella intermedia
  0.00	25	17	S	28129	                    Prevotella denticola
  0.00	8	8	-	767031	                      Prevotella denticola F0289
  0.00	6	0	S	652716	                    Prevotella sp. oral taxon 299
  0.00	6	6	-	575614	                      Prevotella sp. oral taxon 299 str. F0039
  0.00	4	4	S	28135	                    Prevotella oris
  0.00	1	0	S	589436	                    Prevotella fusca
  0.00	1	1	-	1236517	                      Prevotella fusca JCM 17724
  0.01	65	0	F	2005525	                Tannerellaceae
  0.01	65	0	G	195950	                  Tannerella
  0.01	36	30	S	28112	                    Tannerella forsythia
  0.00	6	6	-	1307832	                      Tannerella forsythia 3313
  0.01	29	29	S	712710	                    Tannerella sp. oral taxon HOT-286
  0.00	13	0	F	171550	                Rikenellaceae
  0.00	13	0	G	239759	                  Alistipes
  0.00	11	11	S	2364787	                    Alistipes sp. Marseille-P5997
  0.00	2	0	S	328814	                    Alistipes shahii
  0.00	2	2	-	717959	                      Alistipes shahii WAL 8301
  0.00	10	0	F	815	                Bacteroidaceae
  0.00	10	1	G	816	                  Bacteroides
  0.00	9	9	S	357276	                    Bacteroides dorei
  0.00	8	0	F	1853231	                Odoribacteraceae
  0.00	8	0	G	283168	                  Odoribacter
  0.00	8	8	S	28118	                    Odoribacter splanchnicus
  0.00	4	0	F	171551	                Porphyromonadaceae
  0.00	4	0	G	836	                  Porphyromonas
  0.00	3	3	S	837	                    Porphyromonas gingivalis
  0.00	1	0	S	28123	                    Porphyromonas asaccharolytica
  0.00	1	1	-	879243	                      Porphyromonas asaccharolytica DSM 20707
  0.07	352	1	C	117743	            Flavobacteriia
  0.07	351	0	O	200644	              Flavobacteriales
  0.07	351	28	F	49546	                Flavobacteriaceae
  0.03	146	24	G	59732	                  Chryseobacterium
