  0.00	1	0	S	1852	                  Saccharomonospora viridis
  0.00	1	1	-	471857	                    Saccharomonospora viridis DSM 43017
  0.01	38	0	O	1643682	            Geodermatophilales
  0.01	38	14	F	85030	              Geodermatophilaceae
  0.00	12	0	G	38501	                Blastococcus
  0.00	12	0	S	138336	                  Blastococcus saxobsidens
  0.00	12	12	-	1146883	                    Blastococcus saxobsidens DD2
  0.00	7	0	G	1860	                Geodermatophilus
  0.00	7	0	S	1861	                  Geodermatophilus obscurus
  0.00	7	7	-	526225	                    Geodermatophilus obscurus DSM 43160
  0.00	5	0	G	88138	                Modestobacter
  0.00	5	5	S	477641	                  Modestobacter marinus
  0.01	31	0	O	85008	            Micromonosporales
  0.01	31	9	F	28056	              Micromonosporaceae
  0.00	12	9	G	1865	                Actinoplanes
  0.00	1	1	S	649831	                  Actinoplanes sp. N902-109
  0.00	1	0	S	196914	                  Actinoplanes friuliensis
  0.00	1	1	-	1246995	                    Actinoplanes friuliensis DSM 7358
  0.00	1	1	S	113562	                  Actinoplanes derwentensis
  0.00	8	4	G	1873	                Micromonospora
  0.00	2	2	S	307121	                  Micromonospora krabiensis
  0.00	2	2	S	1881	                  Micromonospora viridifaciens
  0.00	2	0	G	673534	                Plantactinospora
  0.00	2	2	S	2024580	                  Plantactinospora sp. KBS50
  0.00	20	2	O	85012	            Streptosporangiales
  0.00	10	2	F	2004	              Streptosporangiaceae
  0.00	5	3	G	83681	                Nonomuraea
  0.00	1	1	S	93944	                  Nonomuraea gerenzanensis
  0.00	1	1	S	1909395	                  Nonomuraea sp. ATCC 55076
  0.00	3	0	G	2000	                Streptosporangium
  0.00	2	2	S	2202249	                  Streptosporangium sp. 'caverna'
  0.00	1	0	S	2001	                  Streptosporangium roseum
  0.00	1	1	-	479432	                    Streptosporangium roseum DSM 43021
  0.00	5	0	F	83676	              Nocardiopsaceae
  0.00	5	0	G	2013	                Nocardiopsis
  0.00	3	0	S	53437	                  Nocardiopsis alba
  0.00	3	3	-	1205910	                    Nocardiopsis alba ATCC BAA-2165
  0.00	2	2	S	2014	                  Nocardiopsis dassonvillei
  0.00	3	0	F	2012	              Thermomonosporaceae
  0.00	3	0	G	1988	                Actinomadura
  0.00	3	3	S	1411117	                  Actinomadura amylolytica
  0.00	3	0	O	622452	            Kineosporiales
  0.00	3	0	F	83778	              Kineosporiaceae
  0.00	3	0	G	33981	                Kineococcus
  0.00	3	0	S	131568	                  Kineococcus radiotolerans
  0.00	3	3	-	266940	                    Kineococcus radiotolerans SRS30216 = ATCC BAA-149
  0.00	2	0	O	85013	            Frankiales
  0.00	2	0	F	74712	              Frankiaceae
  0.00	2	0	G	1854	                Frankia
  0.00	2	2	S	298653	                  Frankia sp. EAN1pec
  0.00	2	0	-	35766	            environmental samples
  0.00	2	2	S	152507	              uncultured actinobacterium
  0.00	2	0	O	1217098	            Jiangellales
  0.00	2	0	F	1217100	              Jiangellaceae
  0.00	2	1	G	281472	                Jiangella
  0.00	1	1	S	1798224	                  Jiangella sp. DSM 45060
  0.00	1	0	O	622450	            Actinopolysporales
  0.00	1	0	F	622451	              Actinopolysporaceae
  0.00	1	0	G	1849	                Actinopolyspora
  0.00	1	1	S	414996	                  Actinopolyspora erythraea
  0.00	1	0	O	414714	            Catenulisporales
  0.00	1	0	F	414877	              Catenulisporaceae
  0.00	1	0	G	414878	                Catenulispora
  0.00	1	0	S	304895	                  Catenulispora acidiphila
  0.00	1	1	-	479433	                    Catenulispora acidiphila DSM 44928
  0.00	28	1	C	84998	          Coriobacteriia
  0.00	27	4	O	84999	            Coriobacteriales
  0.00	18	0	F	1643824	              Atopobiaceae
  0.00	16	0	G	133925	                Olsenella
  0.00	15	15	S	712411	                  Olsenella sp. oral taxon 807
  0.00	1	1	S	1805478	                  Olsenella sp. Marseille-P2300
  0.00	1	0	G	2082587	                Parolsenella
  0.00	1	1	S	2003188	                  Parolsenella catena
  0.00	1	0	G	1380	                Atopobium
  0.00	1	0	S	1382	                  Atopobium parvulum
  0.00	1	1	-	521095	                    Atopobium parvulum DSM 20469
  0.00	5	0	F	84107	              Coriobacteriaceae
  0.00	5	0	G	102106	                Collinsella
  0.00	5	5	S	74426	                  Collinsella aerofaciens
  0.00	16	0	C	1497346	          Thermoleophilia
  0.00	16	5	O	588673	            Solirubrobacterales
  0.00	11	0	F	320583	              Conexibacteraceae
  0.00	11	0	G	191494	                Conexibacter
  0.00	11	0	S	191495	                  Conexibacter woesei
  0.00	11	11	-	469383	                    Conexibacter woesei DSM 14684
  0.00	5	0	C	84995	          Rubrobacteria
  0.00	5	0	O	84996	            Rubrobacterales
  0.00	5	0	F	84997	              Rubrobacteraceae
  0.00	5	0	G	42255	                Rubrobacter
  0.00	4	0	S	49319	                  Rubrobacter xylanophilus
  0.00	4	4	-	266117	                    Rubrobacter xylanophilus DSM 9941
  0.00	1	1	S	42256	                  Rubrobacter radiotolerans
  0.00	3	0	C	84992	          Acidimicrobiia
  0.00	3	0	O	84993	            Acidimicrobiales
  0.00	3	0	F	2448023	              Ilumatobacteraceae
  0.00	3	0	G	682522	                Ilumatobacter
  0.00	3	0	S	467094	                  Ilumatobacter coccineus
  0.00	3	3	-	1313172	                    Ilumatobacter coccineus YM16-304
  1.00	6125	72	P	1239	        Firmicutes
  0.93	5675	88	C	91061	          Bacilli
  0.50	3077	59	O	1385	            Bacillales
  0.30	1845	8	F	90964	              Staphylococcaceae
  0.29	1779	494	G	1279	                Staphylococcus
  0.08	516	508	S	1282	                  Staphylococcus epidermidis
  0.00	6	6	-	1449752	                    Staphylococcus epidermidis PM221
  0.00	2	2	-	176280	                    Staphylococcus epidermidis ATCC 12228
  0.05	296	285	S	29388	                  Staphylococcus capitis
  0.00	8	8	-	72758	                    Staphylococcus capitis subsp. capitis
  0.00	3	3	-	1296619	                    Staphylococcus capitis CR01
  0.03	182	181	S	1290	                  Staphylococcus hominis
  0.00	1	1	-	145391	                    Staphylococcus hominis subsp. hominis
  0.02	117	117	S	45972	                  Staphylococcus pasteuri
  0.02	111	111	S	29382	                  Staphylococcus cohnii
  0.00	17	17	S	1283	                  Staphylococcus haemolyticus
  0.00	10	10	S	29385	                  Staphylococcus saprophyticus
  0.00	7	6	S	1296	                  Staphylococcus sciuri
  0.00	1	1	-	147467	                    Staphylococcus sciuri subsp. sciuri
  0.00	5	5	S	246432	                  Staphylococcus equorum
  0.00	5	5	S	1292	                  Staphylococcus warneri
  0.00	4	4	S	29380	                  Staphylococcus caprae
  0.00	4	4	S	1280	                  Staphylococcus aureus
  0.00	3	3	S	2025492	                  Staphylococcus sp. M0911
  0.00	2	2	S	1281	                  Staphylococcus carnosus
  0.00	1	1	S	46127	                  Staphylococcus felis
  0.00	1	1	S	42858	                  Staphylococcus lentus
  0.00	1	1	S	29379	                  Staphylococcus auricularis
  0.00	1	1	S	28035	                  Staphylococcus lugdunensis
  0.00	1	1	S	1654388	                  Staphylococcus schweitzeri
  0.00	1	1	S	1288	                  Staphylococcus xylosus
  0.00	27	0	G	2005363	                Auricoccus
  0.00	27	27	S	1849491	                  Auricoccus indicus
  0.00	26	0	G	45669	                Salinicoccus
  0.00	21	21	S	407035	                  Salinicoccus halodurans
  0.00	4	4	S	1871624	                  Salinicoccus sp.
  0.00	1	1	S	1437774	                  Salinicoccus sp. BAB 3246
  0.00	4	1	G	69965	                Macrococcus
  0.00	3	3	S	69966	                  Macrococcus caseolyticus
  0.00	1	1	G	227979	                Jeotgalicoccus
  0.07	443	1	F	186820	              Listeriaceae
  0.07	438	0	G	2755	                Brochothrix
  0.07	438	438	S	2756	                  Brochothrix thermosphacta
  0.00	4	0	G	1637	                Listeria
  0.00	3	3	S	1641	                  Listeria grayi
  0.00	1	1	S	1639	                  Listeria monocytogenes
  0.07	421	42	F	186817	              Bacillaceae
  0.02	142	39	G	1386	                Bacillus
  0.01	33	33	S	35841	                  Bacillus thermoamylovorans
  0.00	24	19	-	86661	                  Bacillus cereus group
  0.00	2	2	S	580165	                    Bacillus cytotoxicus
  0.00	2	1	S	1428	                    Bacillus thuringiensis
  0.00	1	0	-	29339	                      Bacillus thuringiensis serovar kurstaki
  0.00	1	1	-	714359	                        Bacillus thuringiensis BMB171
  0.00	1	1	S	1396	                    Bacillus cereus
  0.00	10	10	S	1397	                  Bacillus circulans
  0.00	6	6	-	185979	                  unclassified Bacillus
  0.00	6	1	S	1478	                  Bacillus simplex
  0.00	5	5	-	1349754	                    Bacillus simplex NBRC 15720 = DSM 1321
  0.00	5	5	S	1398	                  Bacillus coagulans
  0.00	4	4	S	86664	                  Bacillus flexus
  0.00	4	4	S	1547283	                  Bacillus weihaiensis
  0.00	2	2	-	653685	                  Bacillus subtilis group
  0.00	2	2	S	152268	                  Bacillus litoralis
  0.00	2	0	S	1471	                  Bacillus methanolicus
  0.00	2	2	-	796606	                    Bacillus methanolicus MGA3
  0.00	1	1	S	859143	                  Bacillus kochii
  0.00	1	0	S	79885	                  Bacillus pseudofirmus
  0.00	1	1	-	398511	                    Bacillus pseudofirmus OF4
  0.00	1	0	S	665099	                  Bacillus oceanisediminis
  0.00	1	1	-	1196031	                    Bacillus oceanisediminis 2691
  0.00	1	0	S	324767	                  Bacillus infantis
  0.00	1	1	-	1367477	                    Bacillus infantis NRRL B-14911
  0.00	1	1	S	129985	                  Bacillus jeotgali
  0.02	116	40	G	150247	                Anoxybacillus
  0.01	67	67	S	33934	                  Anoxybacillus flavithermus
  0.00	9	9	S	294699	                  Anoxybacillus amylolyticus
  0.02	114	104	G	129337	                Geobacillus
  0.00	8	8	S	1629723	                  Geobacillus sp. 12AMOR1
  0.00	1	1	S	1921421	                  Geobacillus genomosp. 3
  0.00	1	0	-	1505648	                  Geobacillus thermoleovorans group
  0.00	1	1	S	169283	                    Geobacillus lituanicus
  0.00	2	0	G	29331	                Amphibacillus
  0.00	2	0	S	1449	                  Amphibacillus xylanus
  0.00	2	2	-	698758	                    Amphibacillus xylanus NBRC 15112
  0.00	1	0	G	84406	                Virgibacillus
  0.00	1	1	S	1482	                  Virgibacillus halodenitrificans
  0.00	1	0	G	459532	                Terribacillus
  0.00	1	1	S	386490	                  Terribacillus goriensis
  0.00	1	0	G	351195	                Salimicrobium
  0.00	1	1	S	1230341	                  Salimicrobium jeotgali
  0.00	1	0	G	200903	                Paraliobacillus
  0.00	1	1	S	2213194	                  Paraliobacillus sp. X-1125
  0.00	1	0	G	182709	                Oceanobacillus
  0.00	1	1	S	182710	                  Oceanobacillus iheyensis
  0.02	145	5	F	186818	              Planococcaceae
  0.02	120	81	G	1372	                Planococcus
  0.00	8	8	S	2058136	                  Planococcus sp. MB-3u-03
  0.00	7	7	S	200991	                  Planococcus rifietoensis
  0.00	5	0	S	161360	                  Planococcus antarcticus
  0.00	5	5	-	1185653	                    Planococcus antarcticus DSM 14505
  0.00	5	5	S	1302659	                  Planococcus versutus
  0.00	5	5	S	1038856	                  Planococcus plakortidis
  0.00	3	3	S	1598147	                  Planococcus faecalis
  0.00	3	3	S	1526927	                  Planococcus sp. PAMC 21323
  0.00	1	1	S	192421	                  Planococcus maritimus
  0.00	1	1	S	1374	                  Planococcus kocurii
  0.00	1	1	S	1215089	                  Planococcus halocryophilus
  0.00	13	0	G	648800	                Solibacillus
  0.00	13	13	S	76853	                  Solibacillus silvestris
  0.00	4	0	G	1569	                Sporosarcina
  0.00	3	3	S	1476	                  Sporosarcina psychrophila
  0.00	1	1	S	2283194	                  Sporosarcina sp. PTS2304
  0.00	2	0	G	157226	                Jeotgalibacillus
  0.00	2	2	S	1508404	                  Jeotgalibacillus malaysiensis
  0.00	1	0	G	160795	                Ureibacillus
  0.00	1	1	S	51173	                  Ureibacillus thermosphaericus
  0.02	144	0	-	539002	              Bacillales incertae sedis
  0.02	122	0	-	539742	                Bacillales Family XII. Incertae Sedis
  0.02	122	15	G	33986	                  Exiguobacterium
  0.02	104	104	S	360911	                    Exiguobacterium sp. AT1b
  0.00	1	0	S	332410	                    Exiguobacterium sibiricum
  0.00	1	1	-	262543	                      Exiguobacterium sibiricum 255-15
  0.00	1	1	S	2051906	                    Exiguobacterium sp. N4-1P
  0.00	1	1	S	1399115	                    Exiguobacterium sp. MH3
  0.00	22	0	-	539738	                Bacillales Family XI. Incertae Sedis
  0.00	22	2	G	1378	                  Gemella
  0.00	13	13	S	1379	                    Gemella haemolysans
  0.00	7	7	S	29391	                    Gemella morbillorum
  0.00	18	1	F	186822	              Paenibacillaceae
  0.00	17	7	G	44249	                Paenibacillus
  0.00	3	3	-	185978	                  unclassified Paenibacillus
  0.00	3	3	S	1536772	                  Paenibacillus sp. FSL R7-0273
  0.00	2	2	S	528191	                  Paenibacillus xylanexedens
  0.00	1	1	S	2211212	                  Paenibacillus sp. DCT19
  0.00	1	1	S	1462996	                  Paenibacillus yonginensis
  0.00	2	0	F	186823	              Alicyclobacillaceae
  0.00	1	0	G	432330	                Tumebacillus
  0.00	1	1	S	1214604	                  Tumebacillus algifaecis
  0.00	1	0	G	1129704	                Kyrpidia
  0.00	1	1	S	2055160	                  Kyrpidia spormannii
  0.41	2510	43	O	186826	            Lactobacillales
  0.29	1752	9	F	1300	              Streptococcaceae
  0.28	1727	1016	G	1301	                Streptococcus
  0.08	464	464	S	1308	                  Streptococcus thermophilus
  0.01	56	56	S	1302	                  Streptococcus gordonii
  0.01	42	39	S	1305	                  Streptococcus sanguinis
  0.00	3	3	-	388919	                    Streptococcus sanguinis SK36
  0.00	24	24	S	712633	                  Streptococcus sp. oral taxon 431
  0.00	20	15	S	28037	                  Streptococcus mitis
  0.00	5	5	-	365659	                    Streptococcus mitis B6
  0.00	18	7	S	1303	                  Streptococcus oralis
  0.00	4	0	-	1458253	                    Streptococcus oralis subsp. dentisani
  0.00	4	4	-	1297857	                      Streptococcus oralis subsp. dentisani 7747
  0.00	4	4	-	1077464	                    Streptococcus oralis subsp. tigurinus
  0.00	2	2	-	655813	                    Streptococcus oralis ATCC 35037
  0.00	1	1	-	927666	                    Streptococcus oralis Uo5
  0.00	13	13	S	82348	                  Streptococcus pluranimalium
  0.00	10	6	S	1309	                  Streptococcus mutans
  0.00	4	4	-	1155071	                    Streptococcus mutans LJ23
  0.00	8	8	S	1313	                  Streptococcus pneumoniae
  0.00	7	5	S	45634	                  Streptococcus cristatus
  0.00	2	2	-	889201	                    Streptococcus cristatus ATCC 51100
  0.00	7	7	S	1335	                  Streptococcus equinus
  0.00	6	6	S	1307	                  Streptococcus suis
  0.00	5	5	S	1759399	                  Streptococcus sp. A12
  0.00	5	5	S	1310	                  Streptococcus sobrinus
  0.00	4	0	-	671232	                  Streptococcus anginosus group
  0.00	3	3	S	1338	                    Streptococcus intermedius
  0.00	1	1	S	1328	                    Streptococcus anginosus
  0.00	4	3	S	1318	                  Streptococcus parasanguinis
  0.00	1	1	-	760570	                    Streptococcus parasanguinis ATCC 15912
  0.00	3	3	S	33040	                  Streptococcus milleri
  0.00	3	3	S	1433513	                  Streptococcus sp. ChDC B345
  0.00	2	2	S	315405	                  Streptococcus gallolyticus
  0.00	2	2	S	2490633	                  Streptococcus sp. KCOM 2412
  0.00	2	2	S	1902136	                  Streptococcus sp. NPS 308
  0.00	1	1	S	712624	                  Streptococcus sp. oral taxon 064
  0.00	1	0	S	257758	                  Streptococcus pseudopneumoniae
  0.00	1	1	-	1054460	                    Streptococcus pseudopneumoniae IS7493
  0.00	1	1	S	1839799	                  Streptococcus sp. FDAARGOS_192
  0.00	1	1	S	1314	                  Streptococcus pyogenes
  0.00	1	1	S	1304	                  Streptococcus salivarius
  0.00	1	1	S	113107	                  Streptococcus australis
  0.00	16	0	G	1357	                Lactococcus
  0.00	7	4	S	1358	                  Lactococcus lactis
  0.00	2	2	-	1359	                    Lactococcus lactis subsp. cremoris
  0.00	1	0	-	1360	                    Lactococcus lactis subsp. lactis
  0.00	1	1	-	1399116	                      Lactococcus lactis subsp. lactis KLDS 4.0325
  0.00	6	6	S	1366	                  Lactococcus raffinolactis
  0.00	3	0	S	1364	                  Lactococcus piscium
  0.00	3	3	-	297352	                    Lactococcus piscium MKFS47
  0.07	414	2	F	33958	              Lactobacillaceae
  0.07	412	88	G	1578	                Lactobacillus
  0.03	204	204	S	47770	                  Lactobacillus crispatus
  0.01	54	48	-	655183	                  Lactobacillus casei group
  0.00	6	6	S	1597	                    Lactobacillus paracasei
  0.00	17	16	S	1604	                  Lactobacillus amylovorus
  0.00	1	1	-	1423723	                    Lactobacillus amylovorus DSM 20531
  0.00	15	15	S	1584	                  Lactobacillus delbrueckii
  0.00	6	6	S	33959	                  Lactobacillus johnsonii
  0.00	6	6	S	1598	                  Lactobacillus reuteri
  0.00	6	6	S	1579	                  Lactobacillus acidophilus
  0.00	3	0	S	1625	                  Lactobacillus sanfranciscensis
  0.00	3	3	-	714313	                    Lactobacillus sanfranciscensis TMW 1.1304
  0.00	2	0	S	97478	                  Lactobacillus mucosae
  0.00	2	2	-	1130798	                    Lactobacillus mucosae LM1
  0.00	2	2	S	1632	                  Lactobacillus oris
  0.00	2	2	S	1622	                  Lactobacillus murinus
  0.00	2	2	S	1599	                  Lactobacillus sakei
  0.00	2	2	S	1587	                  Lactobacillus helveticus
  0.00	1	0	S	1623	                  Lactobacillus ruminis
  0.00	1	1	-	1069534	                    Lactobacillus ruminis ATCC 27782
  0.00	1	1	S	1613	                  Lactobacillus fermentum
  0.00	1	1	S	1590	                  Lactobacillus plantarum
  0.03	165	0	F	186827	              Aerococcaceae
  0.03	162	102	G	1375	                Aerococcus
  0.01	35	35	S	1377	                  Aerococcus viridans
  0.00	25	25	S	51665	                  Aerococcus urinaeequi
  0.00	2	0	G	46123	                Abiotrophia
  0.00	2	0	S	46125	                  Abiotrophia defectiva
  0.00	2	2	-	592010	                    Abiotrophia defectiva ATCC 49176
  0.00	1	0	-	881649	                unclassified Aerococcaceae
  0.00	1	1	S	2036206	                  Aerococcaceae bacterium ZY16052
  0.02	97	2	F	186828	              Carnobacteriaceae
  0.01	52	9	G	2747	                Carnobacterium
  0.00	19	0	S	147709	                  Carnobacterium inhibens
  0.00	19	19	-	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	10	10	S	208596	                  Carnobacterium sp. 17-4
  0.00	7	7	S	2748	                  Carnobacterium divergens
  0.00	4	4	S	1564681	                  Carnobacterium sp. CP1
  0.00	3	3	S	2751	                  Carnobacterium maltaromaticum
  0.00	23	1	G	1470540	                Jeotgalibaca
  0.00	14	14	S	708126	                  Jeotgalibaca dankookensis
  0.00	5	5	S	1903686	                  Jeotgalibaca sp. PTS2502
  0.00	3	3	S	2496265	                  Jeotgalibaca sp. H21T32
  0.00	19	0	G	191769	                Marinilactibacillus
  0.00	19	19	S	1911586	                  Marinilactibacillus sp. 15R
  0.00	1	0	G	292480	                Atopostipes
  0.00	1	0	-	349264	                  environmental samples
  0.00	1	1	S	349265	                    uncultured Atopostipes sp.
  0.00	22	3	F	81852	              Enterococcaceae
  0.00	12	0	G	1350	                Enterococcus
  0.00	4	0	S	1356	                  Enterococcus sulfureus
  0.00	4	4	-	1140003	                    Enterococcus sulfureus ATCC 49903
  0.00	2	2	S	44008	                  Enterococcus cecorum
  0.00	2	0	S	1352	                  Enterococcus faecium
  0.00	2	2	-	1155766	                    Enterococcus faecium Aus0004
  0.00	2	2	S	1351	                  Enterococcus faecalis
  0.00	1	1	S	53346	                  Enterococcus mundtii
  0.00	1	1	S	1354	                  Enterococcus hirae
  0.00	6	0	G	51668	                Tetragenococcus
  0.00	6	6	S	51669	                  Tetragenococcus halophilus
  0.00	1	1	G	2737	                Vagococcus
  0.00	17	0	F	81850	              Leuconostocaceae
  0.00	16	4	G	1243	                Leuconostoc
  0.00	6	6	S	33964	                  Leuconostoc citreum
  0.00	6	0	S	1252	                  Leuconostoc carnosum
  0.00	6	6	-	1229758	                    Leuconostoc carnosum JB16
  0.00	1	0	G	46255	                Weissella
  0.00	1	1	S	1249	                  Weissella paramesenteroides
  0.03	191	2	C	186801	          Clostridia
  0.03	183	29	O	186802	            Clostridiales
  0.01	54	5	F	186803	              Lachnospiraceae
  0.00	17	0	-	186928	                unclassified Lachnospiraceae
  0.00	14	14	S	39491	                  [Eubacterium] rectale
  0.00	2	2	S	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	1	1	S	2109690	                  Lachnospiraceae bacterium Choco86
  0.00	9	3	G	572511	                Blautia
  0.00	2	0	S	40520	                  Blautia obeum
  0.00	2	2	-	657314	                    Blautia obeum A2-162
  0.00	2	0	S	33039	                  [Ruminococcus] torques
  0.00	2	2	-	657313	                    [Ruminococcus] torques L2-14
  0.00	2	0	S	1322	                  Blautia hansenii
  0.00	2	2	-	537007	                    Blautia hansenii DSM 20583
  0.00	9	0	G	207244	                Anaerostipes
  0.00	9	9	S	649756	                  Anaerostipes hadrus
  0.00	6	0	G	1506553	                Lachnoclostridium
  0.00	3	3	S	208479	                  [Clostridium] bolteae
  0.00	2	2	S	1834196	                  Lachnoclostridium sp. YL32
  0.00	1	1	S	1871021	                  Lachnoclostridium phocaeense
  0.00	3	0	G	33042	                Coprococcus
  0.00	2	0	S	116085	                  Coprococcus catus
  0.00	2	2	-	717962	                    Coprococcus catus GD/7
  0.00	1	1	S	751585	                  Coprococcus sp. ART55/1
  0.00	2	0	G	841	                Roseburia
  0.00	1	0	S	301301	                  Roseburia hominis
  0.00	1	1	-	585394	                    Roseburia hominis A2-183
  0.00	1	1	S	166486	                  Roseburia intestinalis
  0.00	1	0	G	830	                Butyrivibrio
  0.00	1	1	S	185008	                  Butyrivibrio hungatei
  0.00	1	0	-	189703	                environmental samples
  0.00	1	1	S	297314	                  uncultured Lachnospiraceae bacterium
  0.00	1	0	G	1164882	                Lachnoanaerobaculum
  0.00	1	1	S	617123	                  Lachnoanaerobaculum umeaense
  0.01	45	2	F	541000	              Ruminococcaceae
  0.00	29	0	G	216851	                Faecalibacterium
  0.00	29	29	S	853	                  Faecalibacterium prausnitzii
  0.00	9	0	G	1263	                Ruminococcus
  0.00	6	6	S	657323	                  Ruminococcus sp. SR1/5
  0.00	3	3	S	1160721	                  Ruminococcus bicirculans
  0.00	3	0	-	552397	                unclassified Ruminococcaceae
  0.00	3	3	S	39492	                  [Eubacterium] siraeum
  0.00	2	0	G	946234	                Flavonifractor
  0.00	2	2	S	292800	                  Flavonifractor plautii
  0.00	27	7	F	186804	              Peptostreptococcaceae
  0.00	6	0	G	44259	                Filifactor
  0.00	6	0	S	143361	                  Filifactor alocis
  0.00	6	6	-	546269	                    Filifactor alocis ATCC 35896
  0.00	5	0	G	1501226	                Romboutsia
  0.00	4	4	S	1507512	                  Romboutsia hominis
  0.00	1	1	S	1115758	                  Romboutsia ilealis
  0.00	4	0	-	200630	                unclassified Peptostreptococcaceae
  0.00	4	4	S	2081703	                  Peptostreptococcaceae bacterium oral taxon 929
  0.00	3	0	G	1870884	                Clostridioides
  0.00	3	3	S	1496	                  Clostridioides difficile
  0.00	2	0	G	1849828	                Paeniclostridium
  0.00	2	2	S	1505	                  Paeniclostridium sordellii
  0.00	11	0	F	186806	              Eubacteriaceae
  0.00	11	0	G	1730	                Eubacterium
  0.00	11	0	S	39485	                  [Eubacterium] eligens
  0.00	11	11	-	515620	                    [Eubacterium] eligens ATCC 27750
  0.00	8	0	F	31979	              Clostridiaceae
  0.00	8	1	G	1485	                Clostridium
  0.00	3	3	S	1502	                  Clostridium perfringens
  0.00	3	3	S	1491	                  Clostridium botulinum
  0.00	1	1	S	394958	                  Clostridium taeniosporum
  0.00	7	0	-	538999	              Clostridiales incertae sedis
  0.00	7	0	F	543314	                Clostridiales Family XIII. Incertae Sedis
  0.00	5	0	S	143393	                  [Eubacterium] sulci
  0.00	5	5	-	888727	                    Eubacterium sulci ATCC 35585
  0.00	2	0	G	86331	                  Mogibacterium
  0.00	1	1	S	86332	                    Mogibacterium pumilum
  0.00	1	1	S	114527	                    Mogibacterium diversum
  0.00	2	0	-	186813	              unclassified Clostridiales
  0.00	2	0	G	2039302	                Monoglobus
  0.00	2	2	S	1981510	                  Monoglobus pectinilyticus
  0.00	6	0	O	68295	            Thermoanaerobacterales
  0.00	6	0	F	543371	              Thermoanaerobacterales Family III. Incertae Sedis
  0.00	6	3	G	28895	                Thermoanaerobacterium
  0.00	3	3	S	1517	                  Thermoanaerobacterium thermosaccharolyticum
  0.01	83	1	C	909932	          Negativicutes
  0.01	72	0	O	1843489	            Veillonellales
  0.01	72	0	F	31977	              Veillonellaceae
  0.01	69	21	G	29465	                Veillonella
  0.01	38	38	S	29466	                  Veillonella parvula
  0.00	9	9	S	39778	                  Veillonella dispar
  0.00	1	1	S	39777	                  Veillonella atypica
  0.00	2	0	G	909928	                Negativicoccus
  0.00	2	2	S	1702287	                  Negativicoccus massiliensis
  0.00	1	0	G	906	                Megasphaera
  0.00	1	1	S	1675036	                  Megasphaera hexanoica
  0.00	10	0	O	909929	            Selenomonadales
  0.00	8	0	F	1843491	              Selenomonadaceae
  0.00	4	0	G	970	                Selenomonas
  0.00	2	2	S	712528	                  Selenomonas sp. oral taxon 126
  0.00	1	1	S	713030	                  Selenomonas sp. oral taxon 136
  0.00	1	0	S	69823	                  Selenomonas sputigena
  0.00	1	1	-	546271	                    Selenomonas sputigena ATCC 35185
  0.00	4	0	G	158846	                Megamonas
  0.00	4	0	S	158847	                  Megamonas hypermegale
  0.00	4	4	-	657316	                    Megamonas hypermegale ART12/1
  0.00	2	2	F	1843490	              Sporomusaceae
  0.01	82	5	C	1737404	          Tissierellia
  0.01	76	0	O	1737405	            Tissierellales
  0.01	76	3	F	1570339	              Peptoniphilaceae
  0.01	36	0	G	150022	                Finegoldia
  0.01	36	0	S	1260	                  Finegoldia magna
  0.01	36	36	-	334413	                    Finegoldia magna ATCC 29328
  0.00	17	1	G	165779	                Anaerococcus
  0.00	12	0	S	33034	                  Anaerococcus prevotii
  0.00	12	12	-	525919	                    Anaerococcus prevotii DSM 20548
  0.00	4	4	S	1870984	                  Anaerococcus mediterraneensis
  0.00	15	0	G	162289	                Peptoniphilus
  0.00	14	14	S	54005	                  Peptoniphilus harei
  0.00	1	1	S	54006	                  Peptoniphilus ivorii
  0.00	5	0	G	543311	                Parvimonas
  0.00	5	5	S	33033	                  Parvimonas micra
  0.00	1	0	-	1737407	            unclassified Tissierellia
  0.00	1	0	G	1582879	              Ezakiella
  0.00	1	1	S	1852374	                Ezakiella massiliensis
  0.00	22	0	C	526524	          Erysipelotrichia
  0.00	22	0	O	526525	            Erysipelotrichales
  0.00	22	2	F	128827	              Erysipelotrichaceae
  0.00	17	0	G	191303	                Turicibacter
  0.00	17	17	S	1712675	                  Turicibacter sp. H121
  0.00	3	0	G	1573534	                Faecalitalea
  0.00	3	0	S	39483	                  Faecalitalea cylindroides
  0.00	3	3	-	717960	                    Faecalitalea cylindroides T2-87
  0.17	1056	3	P	1297	        Deinococcus-Thermus
  0.17	1053	0	C	188787	          Deinococci
  0.16	1002	0	O	68933	            Thermales
  0.16	1002	9	F	188786	              Thermaceae
  0.15	916	378	G	270	                Thermus
  0.07	446	0	S	37636	                  Thermus scotoductus
  0.07	446	446	-	743525	                    Thermus scotoductus SA-01
  0.01	69	60	S	274	                  Thermus thermophilus
  0.00	8	8	-	762633	                    Thermus thermophilus SG0.5JP17-16
  0.00	1	1	-	262724	                    Thermus thermophilus HB27
  0.00	11	11	S	456163	                  Thermus parvatiensis
  0.00	7	0	S	271	                  Thermus aquaticus
  0.00	7	7	-	498848	                    Thermus aquaticus Y51MC23
  0.00	2	2	S	56956	                  Thermus brockianus
  0.00	2	2	S	1111069	                  Thermus sp. CCB_US3_UF1
  0.00	1	0	S	56957	                  Thermus oshimai
  0.00	1	1	-	751945	                    Thermus oshimai JL-2
