  0.00	19	19	S	1296	                  Staphylococcus sciuri
  0.00	14	13	S	29385	                  Staphylococcus saprophyticus
  0.00	1	1	-	147452	                    Staphylococcus saprophyticus subsp. saprophyticus
  0.00	14	14	S	246432	                  Staphylococcus equorum
  0.00	13	13	S	214473	                  Staphylococcus nepalensis
  0.00	4	4	S	28035	                  Staphylococcus lugdunensis
  0.00	3	3	S	985762	                  Staphylococcus agnetis
  0.00	3	3	S	678601	                  Staphylococcus sp. CDC3
  0.00	3	3	S	33028	                  Staphylococcus saccharolyticus
  0.00	3	3	S	29384	                  Staphylococcus kloosii
  0.00	3	2	S	1281	                  Staphylococcus carnosus
  0.00	1	0	-	147448	                    Staphylococcus carnosus subsp. carnosus
  0.00	1	1	-	396513	                      Staphylococcus carnosus subsp. carnosus TM300
  0.00	2	2	S	1295	                  Staphylococcus schleiferi
  0.00	2	2	S	1294	                  Staphylococcus muscae
  0.00	1	1	S	70255	                  Staphylococcus condimenti
  0.00	1	1	S	655025	                  Staphylococcus sp. 32
  0.00	1	1	S	373067	                  Staphylococcus sp. 693-2
  0.00	1	1	S	1284	                  Staphylococcus hyicus
  0.01	338	7	G	45669	                Salinicoccus
  0.01	290	290	S	407035	                  Salinicoccus halodurans
  0.00	39	39	S	1437774	                  Salinicoccus sp. BAB 3246
  0.00	2	2	S	1871624	                  Salinicoccus sp.
  0.01	197	0	G	2005363	                Auricoccus
  0.01	197	197	S	1849491	                  Auricoccus indicus
  0.00	43	11	G	69965	                Macrococcus
  0.00	23	23	S	1898474	                  Macrococcus sp. IME1552
  0.00	7	4	S	69966	                  Macrococcus caseolyticus
  0.00	3	3	-	458233	                    Macrococcus caseolyticus JCSC5402
  0.00	2	2	S	1855823	                  Macrococcus canis
  0.14	3180	2	F	186820	              Listeriaceae
  0.14	3146	0	G	2755	                Brochothrix
  0.14	3146	3146	S	2756	                  Brochothrix thermosphacta
  0.00	32	1	G	1637	                Listeria
  0.00	28	28	S	1639	                  Listeria monocytogenes
  0.00	2	2	S	1642	                  Listeria innocua
  0.00	1	1	S	1641	                  Listeria grayi
  0.03	719	14	F	186818	              Planococcaceae
  0.03	583	336	G	1372	                Planococcus
  0.00	68	0	S	161360	                  Planococcus antarcticus
  0.00	68	68	-	1185653	                    Planococcus antarcticus DSM 14505
  0.00	67	67	S	2058136	                  Planococcus sp. MB-3u-03
  0.00	48	48	S	200991	                  Planococcus rifietoensis
  0.00	16	16	S	1038856	                  Planococcus plakortidis
  0.00	13	13	S	1215089	                  Planococcus halocryophilus
  0.00	8	8	S	1526927	                  Planococcus sp. PAMC 21323
  0.00	6	6	S	414778	                  Planococcus donghaensis
  0.00	6	6	S	192421	                  Planococcus maritimus
  0.00	5	5	S	1373	                  Planococcus citreus
  0.00	4	4	S	1302659	                  Planococcus versutus
  0.00	3	3	S	128803	                  Planococcus sp. 'SOS Orange'
  0.00	2	2	S	2213202	                  Planococcus sp. Y42
  0.00	1	1	S	1374	                  Planococcus kocurii
  0.00	82	7	G	648800	                Solibacillus
  0.00	74	73	S	76853	                  Solibacillus silvestris
  0.00	1	1	-	1002809	                    Solibacillus silvestris StLB046
  0.00	1	1	S	2048654	                  Solibacillus sp. R5-41
  0.00	29	0	G	1569	                Sporosarcina
  0.00	22	22	S	1476	                  Sporosarcina psychrophila
  0.00	5	5	S	1571	                  Sporosarcina ureae
  0.00	2	2	S	2283194	                  Sporosarcina sp. PTS2304
  0.00	10	0	G	157226	                Jeotgalibacillus
  0.00	10	10	S	1508404	                  Jeotgalibacillus malaysiensis
  0.00	1	0	G	1649	                Kurthia
  0.00	1	1	S	1750719	                  Kurthia sp. 11kri321
  0.02	520	24	F	186817	              Bacillaceae
  0.01	329	139	G	1386	                Bacillus
  0.00	64	46	-	86661	                  Bacillus cereus group
  0.00	17	16	S	1428	                    Bacillus thuringiensis
  0.00	1	1	-	1417985	                      Bacillus thuringiensis LM1212
  0.00	1	1	S	64104	                    Bacillus pseudomycoides
  0.00	33	18	S	1478	                  Bacillus simplex
  0.00	15	15	-	1349754	                    Bacillus simplex NBRC 15720 = DSM 1321
  0.00	24	24	S	1397	                  Bacillus circulans
  0.00	14	0	S	665099	                  Bacillus oceanisediminis
  0.00	14	14	-	1196031	                    Bacillus oceanisediminis 2691
  0.00	10	10	S	35841	                  Bacillus thermoamylovorans
  0.00	8	8	S	129985	                  Bacillus jeotgali
  0.00	5	5	S	279826	                  Bacillus foraminis
  0.00	5	5	S	152268	                  Bacillus litoralis
  0.00	4	4	S	86664	                  Bacillus flexus
  0.00	4	4	S	1404	                  Bacillus megaterium
  0.00	3	3	S	79880	                  Bacillus clausii
  0.00	3	3	S	1398	                  Bacillus coagulans
  0.00	2	2	-	185979	                  unclassified Bacillus
  0.00	2	2	S	1581038	                  Bacillus sp. FJAT-22090
  0.00	1	1	S	859143	                  Bacillus kochii
  0.00	1	0	S	79885	                  Bacillus pseudofirmus
  0.00	1	1	-	398511	                    Bacillus pseudofirmus OF4
  0.00	1	1	S	666686	                  Bacillus sp. 1NLA3E
  0.00	1	1	-	653685	                  Bacillus subtilis group
  0.00	1	1	S	421767	                  Bacillus butanolivorans
  0.00	1	1	S	352858	                  Bacillus sp. Y1
  0.00	1	0	S	300825	                  Bacillus lehensis
  0.00	1	1	-	1246626	                    Bacillus lehensis G1
  0.00	1	1	S	199441	                  Bacillus krulwichiae
  0.00	1	1	S	1467	                  Bacillus lentus
  0.00	48	20	G	150247	                Anoxybacillus
  0.00	20	20	S	33934	                  Anoxybacillus flavithermus
  0.00	8	8	S	294699	                  Anoxybacillus amylolyticus
  0.00	46	25	G	84406	                Virgibacillus
  0.00	11	11	S	1482	                  Virgibacillus halodenitrificans
  0.00	4	4	S	1911587	                  Virgibacillus sp. 6R
  0.00	3	3	S	403957	                  Virgibacillus sp. SK37
  0.00	2	2	S	2017483	                  Virgibacillus phasianinus
  0.00	1	1	S	2419841	                  Virgibacillus sp. Bac330
  0.00	16	11	G	129337	                Geobacillus
  0.00	4	4	-	1505648	                  Geobacillus thermoleovorans group
  0.00	1	1	S	129338	                  Geobacillus subterraneus
  0.00	14	0	G	182709	                Oceanobacillus
  0.00	14	12	S	182710	                  Oceanobacillus iheyensis
  0.00	2	2	-	221109	                    Oceanobacillus iheyensis HTE831
  0.00	11	1	G	400634	                Lysinibacillus
  0.00	7	7	S	1421	                  Lysinibacillus sphaericus
  0.00	3	3	S	1461583	                  Lysinibacillus saudimassiliensis
  0.00	10	0	G	351195	                Salimicrobium
  0.00	10	10	S	1230341	                  Salimicrobium jeotgali
  0.00	6	0	G	459532	                Terribacillus
  0.00	6	6	S	386490	                  Terribacillus goriensis
  0.00	6	0	G	175304	                Lentibacillus
  0.00	6	6	S	1472767	                  Lentibacillus amyloliquefaciens
  0.00	4	1	G	1329200	                Fictibacillus
  0.00	3	3	S	255247	                  Fictibacillus arsenicus
  0.00	3	0	G	45667	                Halobacillus
  0.00	3	3	S	1570	                  Halobacillus halophilus
  0.00	2	0	G	29331	                Amphibacillus
  0.00	2	0	S	1449	                  Amphibacillus xylanus
  0.00	2	2	-	698758	                    Amphibacillus xylanus NBRC 15112
  0.00	1	0	G	1055323	                Aeribacillus
  0.00	1	1	S	33936	                  Aeribacillus pallidus
  0.01	259	0	-	539002	              Bacillales incertae sedis
  0.01	192	0	-	539738	                Bacillales Family XI. Incertae Sedis
  0.01	192	21	G	1378	                  Gemella
  0.01	119	119	S	1379	                    Gemella haemolysans
  0.00	52	52	S	29391	                    Gemella morbillorum
  0.00	67	0	-	539742	                Bacillales Family XII. Incertae Sedis
  0.00	67	8	G	33986	                  Exiguobacterium
  0.00	48	48	S	360911	                    Exiguobacterium sp. AT1b
  0.00	6	0	S	332410	                    Exiguobacterium sibiricum
  0.00	6	6	-	262543	                      Exiguobacterium sibiricum 255-15
  0.00	3	3	S	518693	                    Exiguobacterium arabatum
  0.00	2	2	S	1389960	                    Exiguobacterium sp. S3-2
  0.00	98	5	F	186822	              Paenibacillaceae
  0.00	91	17	G	44249	                Paenibacillus
  0.00	51	51	S	59843	                  Paenibacillus glucanolyticus
  0.00	6	6	S	1536772	                  Paenibacillus sp. FSL R7-0273
  0.00	4	4	S	1870820	                  Paenibacillus ihbetae
  0.00	3	3	-	185978	                  unclassified Paenibacillus
  0.00	2	0	S	365617	                  Paenibacillus sabinae
  0.00	2	2	-	1268072	                    Paenibacillus sabinae T27
  0.00	2	2	S	1763538	                  Paenibacillus crassostreae
  0.00	2	2	S	169760	                  Paenibacillus stellifer
  0.00	1	1	S	528191	                  Paenibacillus xylanexedens
  0.00	1	1	S	414771	                  Paenibacillus donghaensis
  0.00	1	0	S	159743	                  Paenibacillus terrae
  0.00	1	1	-	985665	                    Paenibacillus terrae HPL-003
  0.00	1	1	S	1536773	                  Paenibacillus sp. FSL R7-0331
  0.00	2	0	G	76632	                Thermobacillus
  0.00	2	0	S	377615	                  Thermobacillus composti
  0.00	2	2	-	717605	                    Thermobacillus composti KWC4
  0.00	5	0	F	186824	              Thermoactinomycetaceae
  0.00	3	0	G	1677050	                Novibacillus
  0.00	3	3	S	1471761	                  Novibacillus thermophilus
  0.00	2	0	G	292635	                Laceyella
  0.00	2	2	S	37482	                  Laceyella sacchari
  0.00	4	0	F	186823	              Alicyclobacillaceae
  0.00	4	0	G	432330	                Tumebacillus
  0.00	4	4	S	1903704	                  Tumebacillus avium
  0.32	7405	126	O	186826	            Lactobacillales
  0.20	4711	20	F	1300	              Streptococcaceae
  0.20	4657	2860	G	1301	                Streptococcus
  0.02	487	487	S	1308	                  Streptococcus thermophilus
  0.01	323	323	S	1302	                  Streptococcus gordonii
  0.01	269	258	S	1305	                  Streptococcus sanguinis
  0.00	11	11	-	388919	                    Streptococcus sanguinis SK36
  0.01	160	160	S	1309	                  Streptococcus mutans
  0.00	94	94	S	712633	                  Streptococcus sp. oral taxon 431
  0.00	54	52	S	28037	                  Streptococcus mitis
  0.00	2	2	-	365659	                    Streptococcus mitis B6
  0.00	53	53	S	1313	                  Streptococcus pneumoniae
  0.00	42	36	S	45634	                  Streptococcus cristatus
  0.00	6	6	-	889201	                    Streptococcus cristatus ATCC 51100
  0.00	40	29	S	1303	                  Streptococcus oralis
  0.00	5	5	-	927666	                    Streptococcus oralis Uo5
  0.00	3	3	-	655813	                    Streptococcus oralis ATCC 35037
  0.00	3	3	-	1077464	                    Streptococcus oralis subsp. tigurinus
  0.00	38	38	S	1335	                  Streptococcus equinus
  0.00	35	7	-	671232	                  Streptococcus anginosus group
  0.00	23	12	S	1328	                    Streptococcus anginosus
  0.00	10	10	-	862970	                      Streptococcus anginosus C1051
  0.00	1	1	-	862971	                      Streptococcus anginosus C238
  0.00	4	4	S	1338	                    Streptococcus intermedius
  0.00	1	0	S	76860	                    Streptococcus constellatus
  0.00	1	1	-	184250	                      Streptococcus constellatus subsp. pharyngis
  0.00	35	35	S	1310	                  Streptococcus sobrinus
  0.00	28	22	S	1318	                  Streptococcus parasanguinis
  0.00	5	5	-	760570	                    Streptococcus parasanguinis ATCC 15912
  0.00	1	1	-	1114965	                    Streptococcus parasanguinis FW213
  0.00	19	19	S	1902136	                  Streptococcus sp. NPS 308
  0.00	14	11	S	1304	                  Streptococcus salivarius
  0.00	3	3	-	1048332	                    Streptococcus salivarius CCHSS3
  0.00	12	12	S	1311	                  Streptococcus agalactiae
  0.00	10	10	S	1433513	                  Streptococcus sp. ChDC B345
  0.00	9	9	S	82348	                  Streptococcus pluranimalium
  0.00	9	9	S	1307	                  Streptococcus suis
  0.00	8	8	S	2382163	                  Streptococcus sp. JS71
  0.00	7	7	S	361101	                  Streptococcus pseudoporcinus
  0.00	7	2	S	315405	                  Streptococcus gallolyticus
  0.00	5	0	-	53354	                    Streptococcus gallolyticus subsp. gallolyticus
  0.00	5	5	-	990317	                      Streptococcus gallolyticus subsp. gallolyticus ATCC BAA-2069
  0.00	7	7	S	1759399	                  Streptococcus sp. A12
  0.00	7	0	-	119603	                  Streptococcus dysgalactiae group
  0.00	7	2	S	1334	                    Streptococcus dysgalactiae
  0.00	5	5	-	119602	                      Streptococcus dysgalactiae subsp. equisimilis
  0.00	6	6	S	1314	                  Streptococcus pyogenes
  0.00	4	4	S	1811193	                  Streptococcus pantholopis
  0.00	4	0	S	102684	                  Streptococcus infantarius
  0.00	4	0	-	150054	                    Streptococcus infantarius subsp. infantarius
  0.00	4	4	-	1069533	                      Streptococcus infantarius subsp. infantarius CJ18
  0.00	2	2	S	712624	                  Streptococcus sp. oral taxon 064
  0.00	2	2	S	29389	                  Streptococcus alactolyticus
  0.00	2	0	S	257758	                  Streptococcus pseudopneumoniae
  0.00	2	2	-	1054460	                    Streptococcus pseudopneumoniae IS7493
  0.00	1	1	S	68892	                  Streptococcus infantis
  0.00	1	1	S	400065	                  Streptococcus merionis
  0.00	1	1	S	2173853	                  Streptococcus sp. Z15
  0.00	1	1	S	1419814	                  Streptococcus sp. VT 162
  0.00	1	1	S	1348	                  Streptococcus parauberis
  0.00	1	1	S	1346	                  Streptococcus iniae
  0.00	1	1	S	1345	                  Streptococcus ferus
  0.00	1	1	S	1156431	                  Streptococcus sp. I-G2
  0.00	1	1	S	113107	                  Streptococcus australis
  0.00	1	1	S	1111760	                  Streptococcus troglodytae
  0.00	34	3	G	1357	                Lactococcus
  0.00	15	15	S	1366	                  Lactococcus raffinolactis
  0.00	11	10	S	1358	                  Lactococcus lactis
  0.00	1	1	-	1359	                    Lactococcus lactis subsp. cremoris
  0.00	5	0	S	1364	                  Lactococcus piscium
  0.00	5	5	-	297352	                    Lactococcus piscium MKFS47
  0.05	1205	5	F	33958	              Lactobacillaceae
  0.05	1200	222	G	1578	                Lactobacillus
  0.03	598	593	S	47770	                  Lactobacillus crispatus
  0.00	5	5	-	748671	                    Lactobacillus crispatus ST1
  0.00	64	63	S	1598	                  Lactobacillus reuteri
  0.00	1	1	-	1358027	                    Lactobacillus reuteri TD1
  0.00	61	55	S	1604	                  Lactobacillus amylovorus
  0.00	3	3	-	695560	                    Lactobacillus amylovorus GRL 1112
  0.00	2	2	-	1423723	                    Lactobacillus amylovorus DSM 20531
  0.00	1	1	-	695562	                    Lactobacillus amylovorus GRL1118
  0.00	42	42	S	1579	                  Lactobacillus acidophilus
  0.00	41	2	S	1625	                  Lactobacillus sanfranciscensis
  0.00	39	39	-	714313	                    Lactobacillus sanfranciscensis TMW 1.1304
  0.00	35	32	-	655183	                  Lactobacillus casei group
  0.00	3	1	S	1597	                    Lactobacillus paracasei
  0.00	2	2	-	1446494	                      Lactobacillus paracasei N1115
  0.00	27	27	S	1622	                  Lactobacillus murinus
  0.00	26	26	S	1584	                  Lactobacillus delbrueckii
  0.00	20	20	S	33959	                  Lactobacillus johnsonii
  0.00	13	0	S	1612	                  Lactobacillus farciminis
  0.00	13	13	-	936140	                    Lactobacillus farciminis KCTC 3681 = DSM 20184
  0.00	10	10	S	1590	                  Lactobacillus plantarum
  0.00	6	6	S	1624	                  Lactobacillus salivarius
  0.00	6	6	S	109790	                  Lactobacillus jensenii
  0.00	5	5	S	1599	                  Lactobacillus sakei
  0.00	4	4	S	47715	                  Lactobacillus rhamnosus
  0.00	3	0	S	97478	                  Lactobacillus mucosae
  0.00	3	3	-	1130798	                    Lactobacillus mucosae LM1
  0.00	3	3	S	2269374	                  Lactobacillus terrae
  0.00	3	3	S	1601	                  Lactobacillus agilis
  0.00	3	0	S	1587	                  Lactobacillus helveticus
  0.00	3	3	-	767462	                    Lactobacillus helveticus H10
  0.00	2	2	S	28038	                  Lactobacillus curvatus
  0.00	2	2	S	1589	                  Lactobacillus pentosus
  0.00	2	0	S	147802	                  Lactobacillus iners
  0.00	2	2	-	525328	                    Lactobacillus iners DSM 13335
  0.00	1	1	S	1610	                  Lactobacillus coryniformis
  0.00	1	1	S	148814	                  Lactobacillus kunkeei
  0.03	787	0	F	186827	              Aerococcaceae
  0.03	785	501	G	1375	                Aerococcus
  0.01	150	150	S	51665	                  Aerococcus urinaeequi
  0.00	115	115	S	1377	                  Aerococcus viridans
  0.00	10	10	S	87541	                  Aerococcus christensenii
  0.00	9	7	S	1376	                  Aerococcus urinae
  0.00	2	2	-	866775	                    Aerococcus urinae ACS-120-V-Col10a
  0.00	2	0	-	881649	                unclassified Aerococcaceae
  0.00	2	2	S	2036206	                  Aerococcaceae bacterium ZY16052
  0.02	403	0	F	186828	              Carnobacteriaceae
  0.01	311	49	G	2747	                Carnobacterium
  0.01	148	0	S	147709	                  Carnobacterium inhibens
  0.01	148	148	-	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	94	94	S	208596	                  Carnobacterium sp. 17-4
  0.00	11	11	S	2751	                  Carnobacterium maltaromaticum
  0.00	5	5	-	257487	                  unclassified Carnobacterium
  0.00	4	4	S	1564681	                  Carnobacterium sp. CP1
  0.00	74	4	G	1470540	                Jeotgalibaca
  0.00	48	48	S	708126	                  Jeotgalibaca dankookensis
  0.00	19	19	S	2496265	                  Jeotgalibaca sp. H21T32
  0.00	3	3	S	1903686	                  Jeotgalibaca sp. PTS2502
  0.00	14	0	G	191769	                Marinilactibacillus
  0.00	14	14	S	1911586	                  Marinilactibacillus sp. 15R
  0.00	3	3	G	292480	                Atopostipes
  0.00	1	0	G	117563	                Granulicatella
  0.00	1	0	-	248733	                  environmental samples
  0.00	1	1	S	316089	                    uncultured Granulicatella sp.
  0.00	90	0	F	81850	              Leuconostocaceae
  0.00	80	22	G	1243	                Leuconostoc
  0.00	40	25	S	1244	                  Leuconostoc gelidum
  0.00	14	8	-	115778	                    Leuconostoc gelidum subsp. gasicomitatum
  0.00	6	6	-	762550	                      Leuconostoc gelidum subsp. gasicomitatum LMG 18811
  0.00	1	1	-	1229756	                    Leuconostoc gelidum JB7
  0.00	11	11	S	33964	                  Leuconostoc citreum
  0.00	5	1	S	1245	                  Leuconostoc mesenteroides
  0.00	4	4	-	33967	                    Leuconostoc mesenteroides subsp. mesenteroides
  0.00	1	1	S	255248	                  Leuconostoc garlicum
  0.00	1	1	S	1246	                  Leuconostoc lactis
  0.00	10	0	G	46255	                Weissella
  0.00	8	8	S	155866	                  Weissella soli
  0.00	1	1	S	137591	                  Weissella cibaria
  0.00	1	1	S	1249	                  Weissella paramesenteroides
  0.00	83	1	F	81852	              Enterococcaceae
  0.00	69	21	G	1350	                Enterococcus
  0.00	23	23	S	1352	                  Enterococcus faecium
  0.00	5	5	S	44008	                  Enterococcus cecorum
  0.00	4	4	S	1354	                  Enterococcus hirae
  0.00	3	3	S	53346	                  Enterococcus mundtii
  0.00	3	3	S	53345	                  Enterococcus durans
  0.00	3	3	S	37734	                  Enterococcus casseliflavus
  0.00	3	3	S	1351	                  Enterococcus faecalis
  0.00	3	3	S	118060	                  Enterococcus rotai
  0.00	1	1	S	2060307	                  Enterococcus sp. FDAARGOS_375
  0.00	8	0	G	51668	                Tetragenococcus
  0.00	8	8	S	51669	                  Tetragenococcus halophilus
  0.00	4	0	G	2737	                Vagococcus
  0.00	4	4	S	633807	                  Vagococcus penaei
  0.00	1	0	G	33969	                Melissococcus
  0.00	1	1	S	33970	                  Melissococcus plutonius
  0.02	569	1	C	186801	          Clostridia
  0.02	560	67	O	186802	            Clostridiales
  0.01	124	9	F	186803	              Lachnospiraceae
  0.00	27	0	-	186928	                unclassified Lachnospiraceae
  0.00	17	14	S	39491	                  [Eubacterium] rectale
  0.00	2	2	-	657318	                    [Eubacterium] rectale DSM 17629
  0.00	1	1	-	515619	                    [Eubacterium] rectale ATCC 33656
  0.00	9	9	S	712991	                  Lachnospiraceae bacterium oral taxon 500
  0.00	1	1	S	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	23	0	G	1164882	                Lachnoanaerobaculum
  0.00	23	23	S	617123	                  Lachnoanaerobaculum umeaense
  0.00	21	1	G	572511	                Blautia
  0.00	15	0	S	33039	                  [Ruminococcus] torques
  0.00	15	15	-	657313	                    [Ruminococcus] torques L2-14
  0.00	3	0	S	1322	                  Blautia hansenii
  0.00	3	3	-	537007	                    Blautia hansenii DSM 20583
  0.00	2	0	S	40520	                  Blautia obeum
  0.00	2	2	-	657314	                    Blautia obeum A2-162
  0.00	16	0	G	1506553	                Lachnoclostridium
  0.00	9	9	S	1871021	                  Lachnoclostridium phocaeense
  0.00	5	5	S	208479	                  [Clostridium] bolteae
  0.00	1	0	S	84030	                  [Clostridium] saccharolyticum
  0.00	1	1	-	717608	                    [Clostridium] cf. saccharolyticum K10
  0.00	1	0	S	66219	                  Lachnoclostridium phytofermentans
  0.00	1	1	-	357809	                    Lachnoclostridium phytofermentans ISDg
  0.00	9	0	G	830	                Butyrivibrio
  0.00	6	0	S	831	                  Butyrivibrio fibrisolvens
  0.00	6	6	-	657324	                    Butyrivibrio fibrisolvens 16/4
  0.00	2	2	S	185008	                  Butyrivibrio hungatei
  0.00	1	0	S	43305	                  Butyrivibrio proteoclasticus
  0.00	1	1	-	515622	                    Butyrivibrio proteoclasticus B316
  0.00	9	0	G	33042	                Coprococcus
  0.00	6	6	S	751585	                  Coprococcus sp. ART55/1
  0.00	3	0	S	116085	                  Coprococcus catus
  0.00	3	3	-	717962	                    Coprococcus catus GD/7
  0.00	6	0	G	207244	                Anaerostipes
  0.00	6	6	S	649756	                  Anaerostipes hadrus
  0.00	4	0	G	841	                Roseburia
  0.00	4	0	S	301301	                  Roseburia hominis
  0.00	4	4	-	585394	                    Roseburia hominis A2-183
  0.01	119	9	F	186804	              Peptostreptococcaceae
  0.00	60	0	G	44259	                Filifactor
  0.00	60	0	S	143361	                  Filifactor alocis
  0.00	60	60	-	546269	                    Filifactor alocis ATCC 35896
  0.00	27	6	G	1501226	                Romboutsia
  0.00	21	21	S	1115758	                  Romboutsia ilealis
  0.00	18	0	-	200630	                unclassified Peptostreptococcaceae
  0.00	18	18	S	2081703	                  Peptostreptococcaceae bacterium oral taxon 929
  0.00	5	0	G	1870884	                Clostridioides
  0.00	5	5	S	1496	                  Clostridioides difficile
  0.00	92	1	F	541000	              Ruminococcaceae
  0.00	56	0	G	216851	                Faecalibacterium
  0.00	56	52	S	853	                  Faecalibacterium prausnitzii
  0.00	2	2	-	718252	                    Faecalibacterium prausnitzii L2-6
  0.00	2	2	-	657322	                    Faecalibacterium prausnitzii SL3/3
  0.00	18	0	G	1263	                Ruminococcus
  0.00	11	11	S	657323	                  Ruminococcus sp. SR1/5
  0.00	4	0	S	1264	                  Ruminococcus albus
  0.00	4	4	-	697329	                    Ruminococcus albus 7 = DSM 20455
  0.00	3	3	S	1160721	                  Ruminococcus bicirculans
  0.00	12	0	G	946234	                Flavonifractor
  0.00	12	12	S	292800	                  Flavonifractor plautii
  0.00	5	0	-	552397	                unclassified Ruminococcaceae
  0.00	3	0	-	2305133	                  unclassified Ruminococcaceae (miscellaneous)
  0.00	3	3	S	1572656	                    Ruminococcaceae bacterium CPB6
  0.00	2	2	S	39492	                  [Eubacterium] siraeum
  0.00	67	1	F	31979	              Clostridiaceae
  0.00	47	7	G	1485	                Clostridium
  0.00	27	27	S	1502	                  Clostridium perfringens
  0.00	5	5	S	1504	                  Clostridium septicum
  0.00	2	2	S	1494	                  Clostridium cochlearium
  0.00	2	2	S	1492	                  Clostridium butyricum
  0.00	2	2	S	1216932	                  Clostridium bornimense
  0.00	1	1	S	1534	                  Clostridium kluyveri
  0.00	1	0	S	1520	                  Clostridium beijerinckii
  0.00	1	1	-	290402	                    Clostridium beijerinckii NCIMB 8052
  0.00	19	0	G	1981033	                Mordavella
  0.00	19	19	S	2086584	                  Mordavella sp. Marseille-P3756
  0.00	43	0	-	538999	              Clostridiales incertae sedis
  0.00	42	0	F	543314	                Clostridiales Family XIII. Incertae Sedis
  0.00	24	5	G	86331	                  Mogibacterium
  0.00	17	17	S	114527	                    Mogibacterium diversum
  0.00	2	2	S	86332	                    Mogibacterium pumilum
  0.00	16	0	S	143393	                  [Eubacterium] sulci
  0.00	16	16	-	888727	                    Eubacterium sulci ATCC 35585
  0.00	2	0	S	76124	                  [Eubacterium] minutum
  0.00	2	2	-	888721	                    Eubacterium minutum ATCC 700079
  0.00	1	0	F	539000	                Clostridiales Family XVII. Incertae Sedis
  0.00	1	0	G	73918	                  Thermaerobacter
  0.00	1	0	S	73919	                    Thermaerobacter marianensis
  0.00	1	1	-	644966	                      Thermaerobacter marianensis DSM 12885
  0.00	17	0	F	216572	              Oscillospiraceae
  0.00	17	2	G	459786	                Oscillibacter
  0.00	15	15	S	2109687	                  Oscillibacter sp. PEA192
  0.00	13	0	F	2304686	              Hungateiclostridiaceae
  0.00	9	0	G	236752	                Fastidiosipila
  0.00	9	9	S	236753	                  Fastidiosipila sanguinis
  0.00	4	0	G	1508657	                Ruminiclostridium
  0.00	4	0	S	1521	                  Ruminiclostridium cellulolyticum
  0.00	4	4	-	394503	                    Ruminiclostridium cellulolyticum H10
  0.00	8	0	-	186813	              unclassified Clostridiales
  0.00	8	0	-	39779	                unclassified Clostridiales (miscellaneous)
  0.00	5	5	S	2109688	                  Clostridiales bacterium CCNA10
  0.00	3	3	S	245014	                  butyrate-producing bacterium SS3/4
  0.00	4	0	F	186806	              Eubacteriaceae
  0.00	3	0	G	1730	                Eubacterium
  0.00	2	0	S	39485	                  [Eubacterium] eligens
  0.00	2	2	-	515620	                    [Eubacterium] eligens ATCC 27750
  0.00	1	1	S	39488	                  [Eubacterium] hallii
  0.00	1	0	G	33951	                Acetobacterium
  0.00	1	1	S	2184575	                  Acetobacterium sp. KB-1
  0.00	3	0	F	186807	              Peptococcaceae
  0.00	2	0	G	471826	                Candidatus Desulforudis
  0.00	2	0	S	471827	                  Candidatus Desulforudis audaxviator
  0.00	2	2	-	477974	                    Candidatus Desulforudis audaxviator MP104C
  0.00	1	0	G	278993	                Thermincola
  0.00	1	0	S	863643	                  Thermincola potens
  0.00	1	1	-	635013	                    Thermincola potens JR
  0.00	2	0	F	990719	              Christensenellaceae
  0.00	2	0	G	990721	                Christensenella
  0.00	2	2	S	1805714	                  Christensenella massiliensis
  0.00	1	0	F	543349	              Symbiobacteriaceae
  0.00	1	0	G	2733	                Symbiobacterium
  0.00	1	0	S	2734	                  Symbiobacterium thermophilum
  0.00	1	1	-	292459	                    Symbiobacterium thermophilum IAM 14863
  0.00	8	0	O	68295	            Thermoanaerobacterales
  0.00	6	0	F	543371	              Thermoanaerobacterales Family III. Incertae Sedis
  0.00	5	0	G	28895	                Thermoanaerobacterium
  0.00	2	2	S	1550240	                  Thermoanaerobacterium sp. RBIITD
  0.00	2	2	S	1517	                  Thermoanaerobacterium thermosaccharolyticum
  0.00	1	0	S	28896	                  Thermoanaerobacterium saccharolyticum
  0.00	1	1	-	1094508	                    Thermoanaerobacterium saccharolyticum JW/SL-YS485
  0.00	1	0	G	291988	                Thermosediminibacter
  0.00	1	0	S	291990	                  Thermosediminibacter oceani
  0.00	1	1	-	555079	                    Thermosediminibacter oceani DSM 16646
  0.00	2	0	-	68296	              unclassified Thermoanaerobacterales
  0.00	2	2	S	2316383	                Thermoanaerobacterales bacterium SK-G1
  0.02	555	7	C	1737404	          Tissierellia
  0.02	529	0	O	1737405	            Tissierellales
  0.02	529	9	F	1570339	              Peptoniphilaceae
  0.01	182	0	G	162289	                Peptoniphilus
  0.01	175	175	S	54005	                  Peptoniphilus harei
  0.00	5	5	S	1912856	                  Peptoniphilus sp. ING2-D1G
  0.00	2	2	S	54006	                  Peptoniphilus ivorii
  0.01	176	15	G	165779	                Anaerococcus
  0.01	149	5	S	33034	                  Anaerococcus prevotii
  0.01	144	144	-	525919	                    Anaerococcus prevotii DSM 20548
  0.00	12	12	S	1870984	                  Anaerococcus mediterraneensis
  0.01	153	0	G	150022	                Finegoldia
  0.01	153	0	S	1260	                  Finegoldia magna
