  0.00	2	0	G	480501	                            Ionomidotis
  0.00	2	2	S	1889044	                              Ionomidotis olivascens
  0.00	1	0	F	5181	                          Helotiaceae
  0.00	1	0	G	265077	                            Crinula
  0.00	1	1	S	265078	                              Crinula caliciiformis
  0.00	1	0	F	1971365	                          Chlorociboriaceae
  0.00	1	0	G	54692	                            Chlorociboria
  0.00	1	1	S	1792671	                              Chlorociboria glauca
  0.00	3	0	-	221903	                        Leotiomycetes incertae sedis
  0.00	3	0	F	37240	                          Myxotrichaceae
  0.00	3	0	G	5100	                            Amorphotheca
  0.00	3	0	S	5101	                              Amorphotheca resinae
  0.00	3	3	-	857342	                                Amorphotheca resinae ATCC 22711
  0.00	1	0	C	189477	                      Laboulbeniomycetes
  0.00	1	0	O	45038	                        Laboulbeniales
  0.00	1	0	F	147223	                          Laboulbeniaceae
  0.00	1	0	G	147224	                            Stigmatomyces
  0.00	1	1	S	2052711	                              Stigmatomyces gregarius
  0.00	52	0	-	715962	                    dothideomyceta
  0.00	45	2	C	147541	                      Dothideomycetes
  0.00	25	0	-	451868	                        Pleosporomycetidae
  0.00	23	0	O	92860	                          Pleosporales
  0.00	17	0	-	715340	                            Pleosporineae
  0.00	11	0	F	34374	                              Leptosphaeriaceae
  0.00	11	0	G	5021	                                Leptosphaeria
  0.00	11	0	-	220671	                                  Leptosphaeria maculans species complex
  0.00	11	0	S	5022	                                    Leptosphaeria maculans
  0.00	7	0	-	225342	                                      Leptosphaeria maculans 'brassicae' group
  0.00	7	7	-	985895	                                        Leptosphaeria maculans JN3
  0.00	4	4	-	225343	                                      Leptosphaeria maculans 'lepidii' group
  0.00	6	0	F	28556	                              Pleosporaceae
  0.00	4	3	G	5598	                                Alternaria
  0.00	1	0	-	2499262	                                  Alternaria sect. Porri
  0.00	1	1	S	48100	                                    Alternaria solani
  0.00	1	0	G	5027	                                Pyrenophora
  0.00	1	0	S	45151	                                  Pyrenophora tritici-repentis
  0.00	1	1	-	426418	                                    Pyrenophora tritici-repentis Pt-1C-BFP
  0.00	1	0	G	5015	                                Cochliobolus
  0.00	1	1	S	1167987	                                  Cochliobolus sp. F2
  0.00	3	0	F	45311	                            Massariaceae
  0.00	3	3	G	45312	                              Massaria
  0.00	2	0	-	1255046	                            Massarineae
  0.00	1	0	F	715298	                              Lentitheciaceae
  0.00	1	0	G	690896	                                Lentithecium
  0.00	1	1	S	1911020	                                  Lentithecium unicellulare
  0.00	1	0	F	221678	                              Didymosphaeriaceae
  0.00	1	0	G	1892769	                                Pseudopithomyces
  0.00	1	1	S	1463506	                                  Pseudopithomyces karoo
  0.00	1	0	-	92862	                            unclassified Pleosporales
  0.00	1	1	S	2202882	                              Pleosporales sp. 5 MSP-2018
  0.00	2	0	O	191554	                          Hysteriales
  0.00	2	0	F	100025	                            Hysteriaceae
  0.00	2	0	G	100026	                              Hysterium
  0.00	2	2	S	1770046	                                Hysterium sp. MFLUCC 13-0448
  0.00	14	0	-	451867	                        Dothideomycetidae
  0.00	12	2	O	134362	                          Capnodiales
  0.00	5	0	F	452563	                            Cladosporiaceae
  0.00	5	0	G	5498	                              Cladosporium
  0.00	2	2	S	450181	                                Cladosporium bruhnei
  0.00	2	2	S	1707700	                                Cladosporium sp.
  0.00	1	1	S	29917	                                Cladosporium cladosporioides
  0.00	2	0	F	93133	                            Mycosphaerellaceae
  0.00	1	0	G	161668	                              Phaeophleospora
  0.00	1	1	S	630509	                                Phaeophleospora eugeniicola
  0.00	1	0	G	131324	                              Pseudocercospora
  0.00	1	1	S	337446	                                Pseudocercospora vitis
  0.00	2	0	F	668547	                            Teratosphaeriaceae
  0.00	2	0	G	1515432	                              Parateratosphaeria
  0.00	2	2	S	1434223	                                Parateratosphaeria bellula
  0.00	1	0	F	62133	                            Capnodiaceae
  0.00	1	0	G	1356571	                              Conidiocarpus
  0.00	1	1	S	1356572	                                Conidiocarpus caucasicus
  0.00	2	0	O	5014	                          Dothideales
  0.00	1	0	F	1570301	                            Saccotheciaceae
  0.00	1	0	G	5579	                              Aureobasidium
  0.00	1	0	S	559561	                                Aureobasidium namibiae
  0.00	1	1	-	1043004	                                  Aureobasidium namibiae CBS 147.97
  0.00	1	0	-	148100	                            Dothideales incertae sedis
  0.00	1	0	G	578092	                              Lineolata
  0.00	1	1	S	578093	                                Lineolata rhizophorae
  0.00	4	0	-	159987	                        Dothideomycetes incertae sedis
  0.00	2	0	O	1824641	                          Strigulales
  0.00	2	0	F	714593	                            Strigulaceae
  0.00	2	0	G	284609	                              Strigula
  0.00	2	2	S	714631	                                Strigula nemathora
  0.00	1	0	O	451869	                          Botryosphaeriales
  0.00	1	0	F	45131	                            Botryosphaeriaceae
  0.00	1	0	G	66735	                              Diplodia
  0.00	1	1	S	236234	                                Diplodia corticola
  0.00	1	0	F	218400	                          Micropeltidaceae
  0.00	1	0	G	218402	                            Stomiopeltis
  0.00	1	1	S	706121	                              Stomiopeltis betulae
  0.00	7	0	C	147539	                      Arthoniomycetes
  0.00	7	0	O	39677	                        Arthoniales
  0.00	6	0	F	1010694	                          Opegraphaceae
  0.00	6	0	G	91479	                            Opegrapha
  0.00	6	6	S	543791	                              Opegrapha vulgata
  0.00	1	1	F	39678	                          Arthoniaceae
  0.00	1	0	C	2302852	                    Xylobotryomycetes
  0.00	1	0	O	2302853	                      Xylobotryales
  0.00	1	0	F	2302854	                        Cirrosporiaceae
  0.00	1	0	G	1130052	                          Cirrosporium
  0.00	1	1	S	1130053	                            Cirrosporium novae-zelandiae
  0.00	1	0	C	1217819	                    Xylonomycetes
  0.00	1	0	O	2126967	                      Symbiotaphrinales
  0.00	1	0	F	2126968	                        Symbiotaphrinaceae
  0.00	1	0	G	40219	                          Symbiotaphrina
  0.00	1	1	S	40220	                            Symbiotaphrina buchneri
  0.00	6	0	C	147549	                  Pezizomycetes
  0.00	6	0	O	5185	                    Pezizales
  0.00	3	0	F	44643	                      Rhizinaceae
  0.00	3	0	G	352948	                        Psilopezia
  0.00	3	3	S	353017	                          Psilopezia juruensis
  0.00	1	0	F	5192	                      Morchellaceae
  0.00	1	0	G	5193	                        Morchella
  0.00	1	1	S	62754	                          Morchella crassipes
  0.00	1	0	F	33159	                      Helvellaceae
  0.00	1	0	G	44624	                        Helvella
  0.00	1	1	S	44633	                          Helvella columnaris
  0.00	1	0	F	110846	                      Pyronemataceae
  0.00	1	0	G	269385	                        Byssonectria
  0.00	1	1	S	269386	                          Byssonectria terrestris
  0.00	1	0	-	205932	                  Pezizomycotina incertae sedis
  0.00	1	0	G	860792	                    Dictyocatenulata
  0.00	1	1	S	860793	                      Dictyocatenulata alba
  0.00	1	0	C	189478	                  Orbiliomycetes
  0.00	1	0	O	189479	                    Orbiliales
  0.00	1	0	F	47021	                      Orbiliaceae
  0.00	1	0	G	47022	                        Orbilia
  0.00	1	1	S	47023	                          Orbilia vinosa
  0.00	169	0	-	147537	                Saccharomycotina
  0.00	169	0	C	4891	                  Saccharomycetes
  0.00	169	29	O	4892	                    Saccharomycetales
  0.00	94	1	F	410830	                      Trichomonascaceae
  0.00	89	0	G	410829	                        Sugiyamaella
  0.00	89	89	S	796027	                          Sugiyamaella lignohabitans
  0.00	2	0	G	45787	                        Wickerhamiella
  0.00	2	2	S	5488	                          Wickerhamiella azyma
  0.00	1	0	G	5620	                        Zygoascus
  0.00	1	1	S	45509	                          Zygoascus ofunaensis
  0.00	1	0	G	229045	                        Trichomonascus
  0.00	1	1	-	191332	                          Trichomonascus ciferrii complex
  0.00	18	0	F	1156497	                      Pichiaceae
  0.00	16	0	G	4919	                        Pichia
  0.00	16	16	S	4909	                          Pichia kudriavzevii
  0.00	2	0	G	13366	                        Brettanomyces
  0.00	1	1	S	5007	                          Brettanomyces bruxellensis
  0.00	1	1	S	13370	                          Brettanomyces naardenensis
  0.00	8	0	F	4893	                      Saccharomycetaceae
  0.00	2	0	G	71245	                        Kazachstania
  0.00	1	0	S	588726	                          Kazachstania naganishii
  0.00	1	1	-	1071383	                            Kazachstania naganishii CBS 8797
  0.00	1	1	S	308752	                          Kazachstania gamospora
  0.00	2	2	G	4953	                        Zygosaccharomyces
  0.00	2	0	-	329919	                        environmental samples
  0.00	2	2	S	687796	                          uncultured Debaryomyces
  0.00	1	0	G	374469	                        Vanderwaltozyma
  0.00	1	1	S	36033	                          Vanderwaltozyma polyspora
  0.00	1	0	G	300275	                        Lachancea
  0.00	1	0	S	381046	                          Lachancea thermotolerans
  0.00	1	1	-	559295	                            Lachancea thermotolerans CBS 6340
  0.00	6	0	F	34353	                      Dipodascaceae
  0.00	6	0	G	4951	                        Yarrowia
  0.00	6	6	S	4952	                          Yarrowia lipolytica
  0.00	5	0	F	115784	                      Phaffomycetaceae
  0.00	4	0	G	604195	                        Cyberlindnera
  0.00	3	3	S	36022	                          Cyberlindnera fabianii
  0.00	1	0	S	4903	                          Cyberlindnera jadinii
  0.00	1	1	-	983966	                            Cyberlindnera jadinii NRRL Y-1542
  0.00	1	0	G	599737	                        Wickerhamomyces
  0.00	1	1	S	1337057	                          Wickerhamomyces alni
  0.00	3	0	F	34366	                      Saccharomycopsidaceae
  0.00	3	0	G	4943	                        Saccharomycopsis
  0.00	2	2	S	130813	                          Saccharomycopsis lassenensis
  0.00	1	1	S	4944	                          Saccharomycopsis fibuligera
  0.00	3	0	F	27319	                      Metschnikowiaceae
  0.00	2	1	G	27320	                        Metschnikowia
  0.00	1	1	S	1780086	                          Metschnikowia sp.
  0.00	1	0	G	36910	                        Clavispora
  0.00	1	1	S	36911	                          Clavispora lusitaniae
  0.00	1	0	F	766764	                      Debaryomycetaceae
  0.00	1	0	G	507510	                        Hyphopichia
  0.00	1	1	S	717741	                          Hyphopichia pseudoburtonii
  0.00	1	0	F	34365	                      Saccharomycodaceae
  0.00	1	0	G	29832	                        Hanseniaspora
  0.00	1	1	S	29833	                          Hanseniaspora uvarum
  0.00	1	0	-	241407	                      Saccharomycetales incertae sedis
  0.00	1	1	G	1910789	                        Diutina
  0.00	14	1	-	451866	              Taphrinomycotina
  0.00	8	0	C	147554	                Schizosaccharomycetes
  0.00	8	0	O	34346	                  Schizosaccharomycetales
  0.00	8	0	F	4894	                    Schizosaccharomycetaceae
  0.00	8	1	G	4895	                      Schizosaccharomyces
  0.00	4	0	S	4897	                        Schizosaccharomyces japonicus
  0.00	4	4	-	402676	                          Schizosaccharomyces japonicus yFS275
  0.00	3	0	S	4899	                        Schizosaccharomyces octosporus
  0.00	3	3	-	483514	                          Schizosaccharomyces octosporus yFS286
  0.00	5	0	C	147553	                Pneumocystidomycetes
  0.00	5	0	O	37987	                  Pneumocystidales
  0.00	5	0	F	44281	                    Pneumocystidaceae
  0.00	5	0	G	4753	                      Pneumocystis
  0.00	5	5	S	263815	                        Pneumocystis murina
  0.00	14	0	-	136265	              environmental samples
  0.00	14	14	S	175243	                uncultured Ascomycota
  0.00	2	0	-	129384	              Ascomycota incertae sedis
  0.00	1	0	G	5043	                Acremonium
  0.00	1	1	S	745571	                  Acremonium psammosporum
  0.00	1	1	-	195051	                environmental samples
  0.00	117	0	-	57731	          environmental samples
  0.00	116	116	S	175245	            uncultured fungus
  0.00	1	1	S	419790	            uncultured fungal contaminant
  0.00	65	3	-	112252	          Fungi incertae sedis
  0.00	26	1	P	4761	            Chytridiomycota
  0.00	23	0	C	451435	              Chytridiomycetes
  0.00	15	0	O	4810	                Chytridiales
  0.00	15	0	F	4812	                  Chytridiaceae
  0.00	15	0	G	4813	                    Chytridium
  0.00	15	15	S	355335	                      Chytridium sp. JEL341
  0.00	8	2	O	451442	                Rhizophydiales
  0.00	3	0	-	1142503	                  Rhizophydiales incertae sedis
  0.00	3	0	G	100474	                    Batrachochytrium
  0.00	3	3	S	109871	                      Batrachochytrium dendrobatidis
  0.00	2	0	-	687208	                  environmental samples
  0.00	2	2	S	687209	                    uncultured Rhizophydiales
  0.00	1	0	F	451449	                  Rhizophydiaceae
  0.00	1	1	G	60186	                    Rhizophydium
  0.00	1	0	C	451454	              Monoblepharidomycetes
  0.00	1	0	O	79272	                Monoblepharidales
  0.00	1	0	F	109943	                  Gonapodyaceae
  0.00	1	0	G	109944	                    Gonapodya
  0.00	1	1	S	252678	                      Gonapodya polymorpha
  0.00	1	0	-	175246	              environmental samples
  0.00	1	1	S	175247	                uncultured Chytridiomycota
  0.00	21	0	P	1913637	            Mucoromycota
  0.00	13	0	-	451507	              Mucoromycotina
  0.00	13	0	C	2212703	                Mucoromycetes
  0.00	13	3	O	4827	                  Mucorales
  0.00	5	0	F	37566	                    Syncephalastraceae
  0.00	5	4	G	13705	                      Syncephalastrum
  0.00	1	1	S	13706	                        Syncephalastrum racemosum
  0.00	4	0	F	1344966	                    Phycomycetaceae
  0.00	4	0	G	4836	                      Phycomyces
  0.00	4	2	S	4837	                        Phycomyces blakesleeanus
  0.00	2	2	-	763407	                          Phycomyces blakesleeanus NRRL 1555(-)
  0.00	1	0	F	499202	                    Lichtheimiaceae
  0.00	1	0	G	688353	                      Lichtheimia
  0.00	1	1	S	688394	                        Lichtheimia ramosa
  0.00	5	0	-	214504	              Glomeromycotina
  0.00	4	0	C	214506	                Glomeromycetes
  0.00	2	0	O	36750	                  Glomerales
  0.00	1	0	F	36751	                    Glomeraceae
  0.00	1	0	-	231054	                      environmental samples
  0.00	1	1	S	231055	                        uncultured Glomus
  0.00	1	0	F	1129546	                    Claroideoglomeraceae
  0.00	1	0	-	1150876	                      environmental samples
  0.00	1	1	S	1150877	                        uncultured Claroideoglomus
  0.00	2	0	O	214509	                  Diversisporales
  0.00	2	1	F	36753	                    Gigasporaceae
  0.00	1	0	-	227404	                      environmental samples
  0.00	1	1	S	220546	                        uncultured Gigaspora
  0.00	1	0	-	241592	                environmental samples
  0.00	1	1	S	241622	                  uncultured Glomeromycotina
  0.00	3	0	-	1137986	              Mortierellomycotina
  0.00	3	0	C	2212732	                Mortierellomycetes
  0.00	3	0	O	214503	                  Mortierellales
  0.00	3	0	F	4854	                    Mortierellaceae
  0.00	3	1	G	4855	                      Mortierella
  0.00	2	2	S	281844	                        Mortierella sp. MS-6
  0.00	5	0	P	451459	            Blastocladiomycota
  0.00	5	0	C	2202803	              Physodermatomycetes
  0.00	5	0	-	2202804	                Physodermatales
  0.00	5	0	F	109873	                  Physodermataceae
  0.00	5	0	G	109874	                    Physoderma
  0.00	5	5	S	276838	                      Physoderma maydis
  0.00	3	0	P	2202805	            Olpidiomycota
  0.00	3	0	-	2202806	              Olpidiomycotina
  0.00	3	0	C	2202807	                Olpidiomycetes
  0.00	3	0	O	2202808	                  Olpidiales
  0.00	3	0	F	70187	                    Olpidiaceae
  0.00	3	0	G	70188	                      Olpidium
  0.00	3	3	S	70189	                        Olpidium brassicae
  0.00	3	0	P	1913638	            Zoopagomycota
  0.00	3	0	-	1264859	              Entomophthoromycotina
  0.00	3	0	C	1399770	                Entomophthoromycetes
  0.00	3	0	O	4857	                  Entomophthorales
  0.00	3	0	F	34486	                    Ancylistaceae
  0.00	3	0	G	34487	                      Conidiobolus
  0.00	3	3	S	164418	                        Conidiobolus obscurus
  0.00	2	0	P	1031332	            Cryptomycota
  0.00	2	2	G	1172174	              Nucleophaga
  0.00	1	0	P	6029	            Microsporidia
  0.00	1	0	-	469895	              Microsporidia incertae sedis
  0.00	1	0	G	42400	                Endoreticulatus
  0.00	1	1	S	1101198	                  Endoreticulatus sp. Shengzhou
  0.00	1	0	F	2020953	            Sanchytriaceae
  0.00	1	0	G	2020954	              Sanchytrium
  0.00	1	1	S	2020955	                Sanchytrium tribonematis
  0.00	5	3	-	89443	          unclassified Fungi
  0.00	2	2	S	1709941	            fungal sp.
  0.00	2	0	O	28009	        Choanoflagellida
  0.00	2	0	-	1924738	          Craspedida
  0.00	2	1	F	81529	            Salpingoecidae
  0.00	1	0	G	86017	              Salpingoeca
  0.00	1	1	S	946362	                Salpingoeca rosetta
  0.00	1	0	-	1001604	        Nucleariidae and Fonticula group
  0.00	1	0	O	2316401	          Fonticulida
  0.00	1	0	F	2316402	            Fonticulaceae
  0.00	1	0	G	691882	              Fonticula
  0.00	1	1	S	691883	                Fonticula alba
  0.03	1025	3	K	33090	      Viridiplantae
  0.03	1017	0	P	35493	        Streptophyta
  0.03	1017	0	-	131221	          Streptophytina
  0.03	1016	1	-	3193	            Embryophyta
  0.03	1014	0	-	58023	              Tracheophyta
  0.03	866	0	-	78536	                Euphyllophyta
  0.02	849	1	-	58024	                  Spermatophyta
  0.02	814	1	-	3398	                    Magnoliophyta
  0.02	813	9	-	1437183	                      Mesangiospermae
  0.02	707	0	C	4447	                        Liliopsida
  0.02	689	0	-	1437197	                          Petrosaviidae
  0.02	671	0	-	4734	                            commelinids
  0.02	671	0	O	38820	                              Poales
  0.02	671	2	F	4479	                                Poaceae
  0.01	367	0	-	359160	                                  BOP clade
  0.01	364	3	-	147368	                                    Pooideae
  0.01	357	0	-	1648038	                                      Triticodae
  0.01	357	46	-	147389	                                        Triticeae
  0.01	282	95	-	1648030	                                          Triticinae
  0.01	181	104	G	4564	                                            Triticum
  0.00	73	73	S	4565	                                              Triticum aestivum
  0.00	2	2	S	4571	                                              Triticum turgidum
  0.00	1	0	S	4570	                                              Triticum timopheevii
  0.00	1	1	-	58932	                                                Triticum timopheevii subsp. timopheevii
  0.00	1	1	S	4568	                                              Triticum monococcum
  0.00	6	0	G	4480	                                            Aegilops
  0.00	6	1	S	37682	                                              Aegilops tauschii
  0.00	5	5	-	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	29	0	-	1648017	                                          Hordeinae
  0.00	28	0	G	4512	                                            Hordeum
  0.00	28	0	S	4513	                                              Hordeum vulgare
  0.00	28	28	-	112509	                                                Hordeum vulgare subsp. vulgare
  0.00	1	0	G	4549	                                            Secale
  0.00	1	1	S	4550	                                              Secale cereale
  0.00	4	0	-	1648037	                                      Poodae
  0.00	4	0	-	147387	                                        Poeae
  0.00	4	0	-	640623	                                          Aveninae
  0.00	4	0	G	4496	                                            Avena
  0.00	4	4	S	38783	                                              Avena strigosa
  0.00	3	0	-	147367	                                    Oryzoideae
  0.00	3	0	-	147380	                                      Oryzeae
  0.00	3	0	-	1648021	                                        Oryzinae
  0.00	3	0	G	4527	                                          Oryza
  0.00	3	1	S	4530	                                            Oryza sativa
  0.00	1	1	-	39947	                                              Oryza sativa Japonica Group
  0.00	1	1	-	39946	                                              Oryza sativa Indica Group
  0.01	302	0	-	147370	                                  PACMAD clade
  0.01	302	0	-	147369	                                    Panicoideae
  0.01	302	0	-	1648033	                                      Andropogonodae
  0.01	302	0	-	147429	                                        Andropogoneae
  0.01	291	0	-	1648028	                                          Sorghinae
  0.01	291	0	G	4557	                                            Sorghum
  0.01	291	291	S	4558	                                              Sorghum bicolor
  0.00	11	1	-	1648029	                                          Tripsacinae
  0.00	10	3	G	4575	                                            Zea
  0.00	7	7	S	4577	                                              Zea mays
  0.00	13	0	O	73496	                            Asparagales
  0.00	7	0	F	4668	                              Amaryllidaceae
  0.00	7	0	-	40553	                                Allioideae
  0.00	7	0	-	703248	                                  Allieae
  0.00	7	3	G	4678	                                    Allium
  0.00	2	2	S	4679	                                      Allium cepa
  0.00	2	2	S	35875	                                      Allium fistulosum
  0.00	6	0	F	4747	                              Orchidaceae
  0.00	6	0	-	158330	                                Cypripedioideae
  0.00	6	0	G	38190	                                  Cypripedium
  0.00	6	6	S	53046	                                    Cypripedium macranthos
  0.00	4	0	O	40548	                            Dioscoreales
  0.00	2	0	F	1898022	                              Taccaceae
  0.00	2	0	G	44981	                                Tacca
  0.00	2	2	S	85283	                                  Tacca chantrieri
  0.00	1	0	F	4671	                              Dioscoreaceae
  0.00	1	0	G	4672	                                Dioscorea
  0.00	1	1	S	55577	                                  Dioscorea rotundata
  0.00	1	0	F	1898023	                              Thismiaceae
  0.00	1	0	G	147077	                                Thismia
  0.00	1	1	S	1841234	                                  Thismia tentaculata
  0.00	1	0	O	4667	                            Liliales
  0.00	1	0	F	50362	                              Melanthiaceae
  0.00	1	0	G	49674	                                Trillium
  0.00	1	1	S	82479	                                  Trillium cuneatum
  0.00	18	0	O	16360	                          Alismatales
  0.00	18	0	F	27254	                            Zosteraceae
  0.00	18	0	G	27257	                              Zostera
  0.00	18	18	S	29655	                                Zostera marina
  0.00	97	0	-	71240	                        eudicotyledons
  0.00	95	0	-	91827	                          Gunneridae
  0.00	95	9	-	1437201	                            Pentapetalae
  0.00	70	0	-	71275	                              rosids
  0.00	45	0	-	91836	                                malvids
  0.00	44	0	O	3699	                                  Brassicales
  0.00	44	2	F	3700	                                    Brassicaceae
  0.00	38	0	-	981071	                                      Brassiceae
  0.00	38	14	G	3705	                                        Brassica
  0.00	22	22	S	3711	                                          Brassica rapa
  0.00	2	2	S	3712	                                          Brassica oleracea
  0.00	3	0	-	980083	                                      Camelineae
  0.00	3	0	G	3701	                                        Arabidopsis
  0.00	3	3	S	3702	                                          Arabidopsis thaliana
  0.00	1	0	-	981120	                                      Cochlearieae
  0.00	1	0	G	97854	                                        Cochlearia
  0.00	1	1	S	1082181	                                          Cochlearia aestuaria
  0.00	1	0	O	41937	                                  Sapindales
  0.00	1	0	F	23513	                                    Rutaceae
  0.00	1	0	-	1728959	                                      Aurantioideae
  0.00	1	0	G	2706	                                        Citrus
  0.00	1	1	S	37690	                                          Citrus trifoliata
  0.00	25	0	-	91835	                                fabids
  0.00	10	0	O	72025	                                  Fabales
  0.00	10	0	F	3803	                                    Fabaceae
  0.00	10	0	-	3814	                                      Papilionoideae
  0.00	10	0	-	2231393	                                        50 kb inversion clade
  0.00	6	0	-	2231382	                                          NPAAA clade
  0.00	5	0	-	2233855	                                            indigoferoid/millettioid clade
  0.00	5	0	-	163735	                                              Phaseoleae
  0.00	3	0	G	3883	                                                Phaseolus
  0.00	3	3	S	3885	                                                  Phaseolus vulgaris
  0.00	1	0	G	3913	                                                Vigna
  0.00	1	1	S	3914	                                                  Vigna angularis
  0.00	1	0	G	3820	                                                Cajanus
  0.00	1	1	S	3821	                                                  Cajanus cajan
  0.00	1	0	-	2233838	                                            Hologalegina
  0.00	1	0	-	2233857	                                              robinioid clade
  0.00	1	0	-	553630	                                                Sesbanieae
  0.00	1	0	G	3894	                                                  Sesbania
  0.00	1	1	S	206308	                                                    Sesbania drummondii
  0.00	3	0	-	2231387	                                          dalbergioids sensu lato
  0.00	3	0	-	163725	                                            Dalbergieae
  0.00	3	0	-	2231390	                                              Pterocarpus clade
  0.00	3	3	G	3817	                                                Arachis
  0.00	1	0	-	2231384	                                          genistoids sensu lato
  0.00	1	0	-	2231385	                                            core genistoids
  0.00	1	0	-	163729	                                              Genisteae
  0.00	1	0	G	3869	                                                Lupinus
  0.00	1	1	S	3871	                                                  Lupinus angustifolius
  0.00	9	0	O	3502	                                  Fagales
  0.00	9	0	F	3503	                                    Fagaceae
  0.00	9	0	G	3511	                                      Quercus
  0.00	9	9	S	58331	                                        Quercus suber
  0.00	3	0	O	3744	                                  Rosales
  0.00	2	0	F	3487	                                    Moraceae
  0.00	2	2	G	3493	                                      Ficus
  0.00	1	0	F	3745	                                    Rosaceae
  0.00	1	0	-	171637	                                      Amygdaloideae
  0.00	1	0	-	721805	                                        Amygdaleae
  0.00	1	1	G	3754	                                          Prunus
  0.00	1	0	O	71239	                                  Cucurbitales
  0.00	1	0	F	3650	                                    Cucurbitaceae
  0.00	1	0	-	1003877	                                      Benincaseae
  0.00	1	0	G	3655	                                        Cucumis
  0.00	1	1	S	3656	                                          Cucumis melo
  0.00	1	0	O	3646	                                  Malpighiales
  0.00	1	0	F	3688	                                    Salicaceae
  0.00	1	0	-	238069	                                      Saliceae
  0.00	1	0	G	3689	                                        Populus
  0.00	1	1	S	3694	                                          Populus trichocarpa
  0.00	1	0	O	233875	                                  Celastrales
  0.00	1	0	F	4305	                                    Celastraceae
  0.00	1	0	G	3796	                                      Parnassia
  0.00	1	1	S	38862	                                        Parnassia palustris
  0.00	16	0	-	71274	                              asterids
  0.00	7	0	-	91888	                                lamiids
  0.00	7	0	O	4069	                                  Solanales
  0.00	7	1	F	4070	                                    Solanaceae
  0.00	6	0	-	424551	                                      Solanoideae
  0.00	5	0	-	424574	                                        Solaneae
  0.00	5	0	G	4107	                                          Solanum
  0.00	4	1	-	49274	                                            Lycopersicon
  0.00	3	3	S	4081	                                              Solanum lycopersicum
  0.00	1	1	S	4113	                                            Solanum tuberosum
  0.00	1	0	-	424564	                                        Capsiceae
  0.00	1	0	G	4071	                                          Capsicum
  0.00	1	1	S	4072	                                            Capsicum annuum
  0.00	5	0	O	41945	                                Ericales
  0.00	5	0	F	91826	                                  Mitrastemonaceae
  0.00	5	5	G	51497	                                    Mitrastemon
  0.00	4	0	-	91882	                                campanulids
  0.00	3	0	O	4209	                                  Asterales
  0.00	3	0	F	4210	                                    Asteraceae
  0.00	3	0	-	219120	                                      Cichorioideae
  0.00	3	0	-	219121	                                        Cichorieae
  0.00	3	0	-	745062	                                          Lactucinae
  0.00	3	0	G	4235	                                            Lactuca
  0.00	3	3	S	4236	                                              Lactuca sativa
  0.00	1	0	O	4036	                                  Apiales
  0.00	1	0	-	364270	                                    Apiineae
  0.00	1	0	F	4050	                                      Araliaceae
  0.00	1	0	G	4053	                                        Panax
  0.00	1	1	S	4054	                                          Panax ginseng
  0.00	2	0	-	71241	                          early-diverging eudicotyledons
  0.00	1	0	O	41768	                            Ranunculales
  0.00	1	0	F	3465	                              Papaveraceae
  0.00	1	0	-	1462614	                                Papaveroideae
  0.00	1	0	G	3468	                                  Papaver
  0.00	1	1	S	3469	                                    Papaver somniferum
  0.00	1	0	O	280577	                            Buxales
  0.00	1	0	F	4000	                              Buxaceae
  0.00	1	0	G	84141	                                Didymeles
  0.00	1	1	S	84142	                                  Didymeles perrieri
  0.00	34	0	-	1437180	                    Acrogymnospermae
  0.00	34	0	-	3313	                      Pinidae
  0.00	34	0	O	1446380	                        Pinales
  0.00	34	2	F	3318	                          Pinaceae
  0.00	32	0	G	3337	                            Pinus
  0.00	32	5	-	139271	                              Pinus
  0.00	26	26	S	3352	                                Pinus taeda
  0.00	1	1	S	88731	                                Pinus tabuliformis
  0.00	17	0	C	241806	                  Polypodiopsida
  0.00	16	0	-	1521258	                    Equisetidae
  0.00	16	0	O	3255	                      Equisetales
  0.00	16	0	F	3256	                        Equisetaceae
  0.00	16	0	G	3257	                          Equisetum
  0.00	16	16	S	3262	                            Equisetum hyemale
  0.00	1	0	-	1521257	                    Ophioglossidae
  0.00	1	0	O	3237	                      Psilotales
  0.00	1	0	F	3238	                        Psilotaceae
  0.00	1	0	G	3239	                          Psilotum
  0.00	1	1	S	3240	                            Psilotum nudum
  0.00	148	0	C	1521260	                Lycopodiopsida
  0.00	148	0	O	3244	                  Selaginellales
  0.00	148	0	F	3245	                    Selaginellaceae
  0.00	148	0	G	3246	                      Selaginella
  0.00	148	148	S	88036	                        Selaginella moellendorffii
  0.00	1	0	-	3208	              Bryophyta
  0.00	1	0	-	404260	                Bryophytina
  0.00	1	0	C	113509	                  Polytrichopsida
  0.00	1	0	O	3210	                    Polytrichales
  0.00	1	0	F	3211	                      Polytrichaceae
  0.00	1	0	G	111663	                        Pogonatum
  0.00	1	1	S	201553	                          Pogonatum dentatum
  0.00	1	0	C	131209	            Zygnemophyceae
  0.00	1	0	O	131210	              Desmidiales
  0.00	1	1	F	31314	                Desmidiaceae
  0.00	5	0	P	3041	        Chlorophyta
  0.00	3	0	C	3166	          Chlorophyceae
  0.00	3	0	O	3042	            Chlamydomonadales
  0.00	2	0	F	3065	              Volvocaceae
  0.00	2	0	G	3066	                Volvox
  0.00	2	0	S	3067	                  Volvox carteri
  0.00	2	2	-	3068	                    Volvox carteri f. nagariensis
  0.00	1	0	F	3051	              Chlamydomonadaceae
