  0.00	106	106	S	1306519	                    Flavobacterium commune
  0.00	73	73	S	459526	                    Flavobacterium anhuiense
  0.00	71	1	S	986	                    Flavobacterium johnsoniae
  0.00	70	70	-	376686	                      Flavobacterium johnsoniae UW101
  0.00	55	55	S	2249356	                    Flavobacterium sp. HYN0086
  0.00	50	50	S	2183896	                    Flavobacterium crocinum
  0.00	41	0	S	312277	                    Flavobacterium indicum
  0.00	41	41	-	1094466	                      Flavobacterium indicum GPTSA100-9 = DSM 17447
  0.00	25	25	S	96345	                    Flavobacterium psychrophilum
  0.00	19	19	S	1492737	                    Flavobacterium gilvum
  0.00	16	16	S	996	                    Flavobacterium columnare
  0.00	8	0	S	55197	                    Flavobacterium branchiophilum
  0.00	8	8	-	1034807	                      Flavobacterium branchiophilum FL-15
  0.00	7	7	-	196869	                    unclassified Flavobacterium
  0.00	6	6	S	1763534	                    Flavobacterium crassostreae
  0.00	5	5	S	2172098	                    Flavobacterium pallidum
  0.00	5	5	S	1678728	                    Flavobacterium kingsejongi
  0.00	4	4	S	2294119	                    Flavobacterium sp. CJ74
  0.00	4	4	S	2175091	                    Flavobacterium album
  0.00	4	4	S	1355330	                    Flavobacterium faecale
  0.00	3	3	S	2201181	                    Flavobacterium sp. MEBiC07310
  0.00	2	2	S	1784713	                    Flavobacterium arcticum
  0.00	1	1	S	992289	                    Flavobacterium nitratireducens
  0.00	1	1	S	262320	                    Flavobacterium frigidimaris
  0.00	1	1	S	197856	                    Flavobacterium sp. 92
  0.00	1	1	S	1937528	                    [Flexibacter] sp. ATCC 35103
  0.01	591	175	G	1016	                  Capnocytophaga
  0.00	175	175	S	1017	                    Capnocytophaga gingivalis
  0.00	135	135	S	327575	                    Capnocytophaga leadbetteri
  0.00	69	69	S	1019	                    Capnocytophaga sputigena
  0.00	12	12	S	209053	                    Capnocytophaga sp. ChDC OS43
  0.00	8	8	S	28188	                    Capnocytophaga canimorsus
  0.00	6	0	S	1018	                    Capnocytophaga ochracea
  0.00	6	6	-	521097	                      Capnocytophaga ochracea DSM 7271
  0.00	5	5	S	28189	                    Capnocytophaga cynodegmi
  0.00	5	5	S	1316596	                    Capnocytophaga sp. oral taxon 878
  0.00	1	1	S	1316593	                    Capnocytophaga sp. oral taxon 864
  0.00	115	0	G	501783	                  Cloacibacterium
  0.00	115	115	S	237258	                    Cloacibacterium normanense
  0.00	56	0	-	61432	                  unclassified Flavobacteriaceae
  0.00	56	56	S	531844	                    Flavobacteriaceae bacterium 3519-10
  0.00	27	5	G	143222	                  Salegentibacter
  0.00	21	21	S	1729720	                    Salegentibacter sp. T436
  0.00	1	1	S	143223	                    Salegentibacter salegens
  0.00	7	0	G	1013	                  Weeksella
  0.00	7	7	S	1014	                    Weeksella virosa
  0.00	5	0	G	393005	                  Tamlana
  0.00	5	5	S	2069432	                    Tamlana sp. UJ94
  0.00	5	0	G	308865	                  Elizabethkingia
  0.00	4	4	S	1117645	                    Elizabethkingia anophelis
  0.00	1	1	S	1756149	                    Elizabethkingia bruuniana
  0.00	4	0	G	52959	                  Polaribacter
  0.00	2	2	S	1336804	                    Polaribacter sp. Hel1_33_78
  0.00	1	1	S	985043	                    Polaribacter sejongensis
  0.00	1	1	S	1529069	                    Polaribacter sp. BM10
  0.00	4	0	G	178469	                  Arenibacter
  0.00	4	4	S	616991	                    Arenibacter algicola
  0.00	4	0	G	104267	                  Tenacibaculum
  0.00	2	2	S	584609	                    Tenacibaculum jejuense
  0.00	2	2	S	104268	                    Tenacibaculum mesophilum
  0.00	3	0	G	527198	                  Mariniflexile
  0.00	3	3	S	2027857	                    Mariniflexile sp. TRM1-10
  0.00	3	2	G	363408	                  Nonlabens
  0.00	1	0	S	328515	                    Nonlabens dokdonensis
  0.00	1	1	-	592029	                      Nonlabens dokdonensis DSW-6
  0.00	2	0	G	417127	                  Zunongwangia
  0.00	2	0	S	398743	                    Zunongwangia profunda
  0.00	2	2	-	655815	                      Zunongwangia profunda SM-A87
  0.00	2	0	G	290174	                  Aquimarina
  0.00	2	2	S	1714849	                    Aquimarina sp. AD10
  0.00	2	0	G	286104	                  Winogradskyella
  0.00	2	2	S	1936080	                    Winogradskyella sp. J14-2
  0.00	2	0	G	28250	                  Ornithobacterium
  0.00	2	2	S	28251	                    Ornithobacterium rhinotracheale
  0.00	2	0	G	225842	                  Formosa
  0.00	2	0	S	320324	                    Formosa agariphila
  0.00	2	2	-	1347342	                      Formosa agariphila KMM 3901
  0.00	2	0	G	104264	                  Cellulophaga
  0.00	2	0	S	59600	                    Cellulophaga algicola
  0.00	2	2	-	688270	                      Cellulophaga algicola DSM 14237
  0.00	1	1	G	76831	                  Myroides
  0.00	1	0	G	358023	                  Lutibacter
  0.00	1	1	S	1622118	                    Lutibacter profundi
  0.00	1	0	G	292691	                  Gramella
  0.00	1	1	S	1250205	                    Gramella sp. MAR_2010_147
  0.00	1	0	G	291183	                  Lacinutrix
  0.00	1	1	S	2057808	                    Lacinutrix sp. Bg11-31
  0.00	1	0	G	1204360	                  Siansivirga
  0.00	1	0	S	762954	                    Siansivirga zeaxanthinifaciens
  0.00	1	1	-	1454006	                      Siansivirga zeaxanthinifaciens CC-SAMT-1
  0.00	1	0	F	1853230	                Crocinitomicaceae
  0.00	1	0	G	332102	                  Fluviicola
  0.00	1	0	S	191579	                    Fluviicola taffensis
  0.00	1	1	-	755732	                      Fluviicola taffensis DSM 16823
  0.05	2125	0	C	200643	            Bacteroidia
  0.05	2123	117	O	171549	              Bacteroidales
  0.02	1124	0	F	171552	                Prevotellaceae
  0.02	1124	363	G	838	                  Prevotella
  0.01	259	259	S	28131	                    Prevotella intermedia
  0.00	213	213	S	28132	                    Prevotella melaninogenica
  0.00	82	0	S	652716	                    Prevotella sp. oral taxon 299
  0.00	82	82	-	575614	                      Prevotella sp. oral taxon 299 str. F0039
  0.00	39	39	S	28135	                    Prevotella oris
  0.00	39	39	S	1177574	                    Prevotella jejuni
  0.00	35	31	S	28129	                    Prevotella denticola
  0.00	4	4	-	767031	                      Prevotella denticola F0289
  0.00	26	0	S	839	                    Prevotella ruminicola
  0.00	26	26	-	264731	                      Prevotella ruminicola 23
  0.00	21	21	S	76123	                    Prevotella enoeca
  0.00	14	0	S	589436	                    Prevotella fusca
  0.00	14	14	-	1236517	                      Prevotella fusca JCM 17724
  0.00	11	0	S	589437	                    Prevotella scopos
  0.00	11	11	-	1236518	                      Prevotella scopos JCM 17725
  0.00	9	0	S	52227	                    Prevotella dentalis
  0.00	9	9	-	908937	                      Prevotella dentalis DSM 3688
  0.00	9	9	S	28125	                    Prevotella bivia
  0.00	3	2	S	28133	                    Prevotella nigrescens
  0.00	1	1	-	997352	                      Prevotella nigrescens ATCC 33563
  0.00	1	0	S	77095	                    Prevotella bryantii
  0.00	1	1	-	752555	                      Prevotella bryantii B14
  0.01	419	0	F	2005525	                Tannerellaceae
  0.01	413	0	G	195950	                  Tannerella
  0.01	318	299	S	28112	                    Tannerella forsythia
  0.00	9	9	-	1307833	                      Tannerella forsythia KS16
  0.00	6	6	-	203275	                      Tannerella forsythia 92A2
  0.00	4	4	-	1307832	                      Tannerella forsythia 3313
  0.00	95	95	S	712710	                    Tannerella sp. oral taxon HOT-286
  0.00	6	5	G	375288	                  Parabacteroides
  0.00	1	1	S	2025876	                    Parabacteroides sp. CT06
  0.00	200	0	F	815	                Bacteroidaceae
  0.00	200	69	G	816	                  Bacteroides
  0.00	28	1	S	376805	                    Bacteroides salanitronis
  0.00	27	27	-	667015	                      Bacteroides salanitronis DSM 18170
  0.00	24	16	S	821	                    Bacteroides vulgatus
  0.00	8	8	-	435590	                      Bacteroides vulgatus ATCC 8482
  0.00	12	12	S	246787	                    Bacteroides cellulosilyticus
  0.00	10	10	S	28119	                    Bacteroides zoogleoformans
  0.00	9	9	S	357276	                    Bacteroides dorei
  0.00	9	9	S	28113	                    Bacteroides heparinolyticus
  0.00	8	8	S	818	                    Bacteroides thetaiotaomicron
  0.00	8	8	S	817	                    Bacteroides fragilis
  0.00	7	7	S	820	                    Bacteroides uniformis
  0.00	7	7	S	28116	                    Bacteroides ovatus
  0.00	6	0	S	371601	                    Bacteroides xylanisolvens
  0.00	6	6	-	657309	                      Bacteroides xylanisolvens XB1A
  0.00	3	3	S	47678	                    Bacteroides caccae
  0.00	179	0	F	171551	                Porphyromonadaceae
  0.00	169	6	G	836	                  Porphyromonas
  0.00	122	122	S	837	                    Porphyromonas gingivalis
  0.00	31	0	S	28123	                    Porphyromonas asaccharolytica
  0.00	31	31	-	879243	                      Porphyromonas asaccharolytica DSM 20707
  0.00	7	7	S	393921	                    Porphyromonas crevioricanis
  0.00	3	3	S	36874	                    Porphyromonas cangingivalis
  0.00	9	0	G	307628	                  Petrimonas
  0.00	8	8	S	1642646	                    Petrimonas mucosa
  0.00	1	1	S	1978337	                    Petrimonas sp. IBARAKI
  0.00	1	0	G	1784836	                  Fermentimonas
  0.00	1	1	S	1562970	                    Fermentimonas caenicola
  0.00	60	0	F	171550	                Rikenellaceae
  0.00	57	12	G	239759	                  Alistipes
  0.00	18	0	S	328814	                    Alistipes shahii
  0.00	18	18	-	717959	                      Alistipes shahii WAL 8301
  0.00	17	17	S	2364787	                    Alistipes sp. Marseille-P5997
  0.00	10	0	S	214856	                    Alistipes finegoldii
  0.00	10	10	-	679935	                      Alistipes finegoldii DSM 17242
  0.00	3	0	G	1611681	                  Mucinivorans
  0.00	3	3	S	1433126	                    Mucinivorans hirudinis
  0.00	14	0	F	1853231	                Odoribacteraceae
  0.00	9	0	G	574697	                  Butyricimonas
  0.00	9	9	S	2093856	                    Butyricimonas sp. H184
  0.00	5	0	G	283168	                  Odoribacter
  0.00	5	5	S	28118	                    Odoribacter splanchnicus
  0.00	4	0	F	2005523	                Paludibacteraceae
  0.00	4	0	G	346096	                  Paludibacter
  0.00	4	0	S	185300	                    Paludibacter propionicigenes
  0.00	4	4	-	694427	                      Paludibacter propionicigenes WB4
  0.00	2	0	F	2005520	                Dysgonamonadaceae
  0.00	2	0	G	294702	                  Proteiniphilum
  0.00	2	2	S	1642647	                    Proteiniphilum saccharofermentans
  0.00	2	0	F	2005519	                Barnesiellaceae
  0.00	2	0	G	397864	                  Barnesiella
  0.00	2	0	S	397865	                    Barnesiella viscericola
  0.00	2	2	-	880074	                      Barnesiella viscericola DSM 18177
  0.00	1	0	-	333046	                unclassified Bacteroidales
  0.00	1	0	-	185291	                  unclassified Bacteroidales (miscellaneous)
  0.00	1	1	S	1400053	                    Bacteroidales bacterium CF
  0.00	1	0	F	2005473	                Muribaculaceae
  0.00	1	0	G	1918540	                  Muribaculum
  0.00	1	1	S	1796646	                    Muribaculum intestinale
  0.00	2	0	O	1970189	              Marinilabiliales
  0.00	2	0	F	558415	                Marinilabiliaceae
  0.00	2	0	G	1193324	                  Alkalitalea
  0.00	2	2	S	889453	                    Alkalitalea saponilacus
  0.01	639	0	C	117747	            Sphingobacteriia
  0.01	639	0	O	200666	              Sphingobacteriales
  0.01	639	21	F	84566	                Sphingobacteriaceae
  0.01	516	9	G	28453	                  Sphingobacterium
  0.01	408	408	S	403776	                    Sphingobacterium sp. PM2-P1-29
  0.00	44	44	S	1010	                    Sphingobacterium mizutaii
  0.00	19	19	S	1538644	                    Sphingobacterium sp. ML3W
  0.00	14	14	S	2003121	                    Sphingobacterium sp. G1-14
  0.00	13	13	S	743722	                    Sphingobacterium sp. 21
  0.00	9	9	S	1933220	                    Sphingobacterium sp. B29
  0.00	57	14	G	84567	                  Pedobacter
  0.00	21	21	S	2482728	                    Pedobacter sp. G11
  0.00	8	8	S	363852	                    Pedobacter ginsengisoli
  0.00	7	0	S	984	                    Pedobacter heparinus
  0.00	7	7	-	485917	                      Pedobacter heparinus DSM 2366
  0.00	4	4	S	430522	                    Pedobacter steynii
  0.00	2	2	S	1727164	                    Pedobacter sp. PACM 27299
  0.00	1	1	S	188932	                    Pedobacter cryoconitis
  0.00	34	0	-	84568	                  unclassified Sphingobacteriaceae
  0.00	34	34	S	1986952	                    Sphingobacteriaceae bacterium GW460-11-11-14-LB5
  0.00	10	0	G	423349	                  Mucilaginibacter
  0.00	4	4	S	652787	                    Mucilaginibacter mallensis
  0.00	4	4	S	2305508	                    Mucilaginibacter sp. HYN0043
  0.00	1	1	S	1550579	                    Mucilaginibacter gotjawali
  0.00	1	1	S	1234841	                    Mucilaginibacter sp. BJC16-A31
  0.00	1	0	G	929509	                  Solitalea
  0.00	1	0	S	995	                    Solitalea canadensis
  0.00	1	1	-	929556	                      Solitalea canadensis DSM 3403
  0.01	231	2	C	768503	            Cytophagia
  0.00	229	3	O	768507	              Cytophagales
  0.00	156	16	F	1853232	                Hymenobacteraceae
  0.00	64	19	G	323449	                  Pontibacter
  0.00	19	19	S	400092	                    Pontibacter korlensis
  0.00	16	16	S	388950	                    Pontibacter akesuensis
  0.00	10	10	S	323450	                    Pontibacter actiniarum
  0.00	56	18	G	89966	                  Hymenobacter
  0.00	7	7	S	1484118	                    Hymenobacter sp. PAMC 26628
  0.00	7	7	S	1411621	                    Hymenobacter sedentarius
  0.00	6	0	S	1446467	                    Hymenobacter swuensis
  0.00	6	6	-	1227739	                      Hymenobacter swuensis DY53
  0.00	6	6	S	1356852	                    Hymenobacter sp. APR13
  0.00	5	5	S	2319843	                    Hymenobacter sp. sh-6
  0.00	5	5	S	1850093	                    Hymenobacter nivis
  0.00	2	2	S	1484116	                    Hymenobacter sp. PAMC 26554
  0.00	20	7	G	1379908	                  Rufibacter
  0.00	8	8	S	512763	                    Rufibacter tibetensis
  0.00	5	5	S	1379909	                    Rufibacter sp. DG15C
  0.00	45	2	F	89373	                Cytophagaceae
  0.00	24	0	G	120831	                  Dyadobacter
  0.00	24	0	S	94254	                    Dyadobacter fermentans
  0.00	24	24	-	471854	                      Dyadobacter fermentans DSM 18053
  0.00	9	0	G	107	                  Spirosoma
  0.00	5	0	S	108	                    Spirosoma linguale
  0.00	5	5	-	504472	                      Spirosoma linguale DSM 74
  0.00	2	2	S	2057025	                    Spirosoma pollinicola
  0.00	1	1	S	564064	                    Spirosoma rigui
  0.00	1	1	S	1211326	                    Spirosoma aerolatum
  0.00	4	0	G	319458	                  Leadbetterella
  0.00	4	0	S	316068	                    Leadbetterella byssophila
  0.00	4	4	-	649349	                      Leadbetterella byssophila DSM 17132
  0.00	3	0	G	978	                  Cytophaga
  0.00	3	3	S	985	                    Cytophaga hutchinsonii
  0.00	1	0	G	861914	                  Fibrella
  0.00	1	0	S	651143	                    Fibrella aestuarina
  0.00	1	1	-	1166018	                      Fibrella aestuarina BUZ 2
  0.00	1	0	G	312278	                  Emticicia
  0.00	1	0	S	312279	                    Emticicia oligotrophica
  0.00	1	1	-	929562	                      Emticicia oligotrophica DSM 17448
  0.00	1	0	G	105	                  Runella
  0.00	1	1	S	2268026	                    Runella sp. SP2
  0.00	14	0	F	563798	                Cyclobacteriaceae
  0.00	8	0	G	232244	                  Belliella
  0.00	8	0	S	232259	                    Belliella baltica
  0.00	8	8	-	866536	                      Belliella baltica DSM 15883
  0.00	4	0	G	246875	                  Algoriphagus
  0.00	4	4	S	1727163	                    Algoriphagus sp. M8-2
  0.00	2	2	G	390846	                  Echinicola
  0.00	7	0	F	200667	                Flammeovirgaceae
  0.00	4	0	G	869806	                  Marivirga
  0.00	4	0	S	1006	                    Marivirga tractuosa
  0.00	4	4	-	643867	                      Marivirga tractuosa DSM 4126
  0.00	3	0	-	340671	                  unclassified Flammeovirgaceae
  0.00	3	3	S	1257021	                    Flammeovirgaceae bacterium 311
  0.00	3	0	-	1124781	                unclassified Cytophagales
  0.00	3	0	G	1433993	                  Chryseolinea
  0.00	3	3	S	2321403	                    Chryseolinea sp. KIS68-18
  0.00	1	0	F	1853234	                Persicobacteraceae
  0.00	1	0	G	59740	                  Persicobacter
  0.00	1	1	S	1085624	                    Persicobacter sp. JZB09
  0.00	21	0	C	1853228	            Chitinophagia
  0.00	21	0	O	1853229	              Chitinophagales
  0.00	21	1	F	563835	                Chitinophagaceae
  0.00	14	0	G	79328	                  Chitinophaga
  0.00	9	0	S	79329	                    Chitinophaga pinensis
  0.00	9	9	-	485918	                      Chitinophaga pinensis DSM 2588
  0.00	2	2	S	2203219	                    Chitinophaga sp. T22
  0.00	2	2	S	2029983	                    Chitinophaga caeni
  0.00	1	1	S	2033437	                    Chitinophaga sp. MD30
  0.00	2	0	G	649460	                  Filimonas
  0.00	2	2	S	477680	                    Filimonas lacunae
  0.00	2	0	G	354354	                  Niastella
  0.00	2	0	S	354356	                    Niastella koreensis
  0.00	2	2	-	700598	                      Niastella koreensis GR20-10
  0.00	1	0	G	398041	                  Flavisolibacter
  0.00	1	1	S	1492898	                    Flavisolibacter tropicus
  0.00	1	0	G	379899	                  Niabella
  0.00	1	0	S	446683	                    Niabella soli
  0.00	1	1	-	929713	                      Niabella soli DSM 19437
  0.00	14	0	O	1100069	            Bacteroidetes Order II. Incertae sedis
  0.00	14	0	F	563843	              Rhodothermaceae
  0.00	7	0	G	29548	                Rhodothermus
  0.00	7	7	S	29549	                  Rhodothermus marinus
  0.00	7	5	-	1196022	                unclassified Rhodothermaceae
  0.00	1	1	S	2026787	                  Rhodothermaceae bacterium
  0.00	1	1	S	1779382	                  Rhodothermaceae bacterium RA
  0.00	5	0	-	50742	            environmental samples
  0.00	5	5	S	152509	              uncultured Bacteroidetes bacterium
  0.00	4	0	C	1937959	            Saprospiria
  0.00	4	0	O	1936988	              Saprospirales
  0.00	4	0	F	1937961	                Haliscomenobacteraceae
  0.00	4	0	G	2349	                  Haliscomenobacter
  0.00	4	0	S	2350	                    Haliscomenobacter hydrossis
  0.00	4	4	-	760192	                      Haliscomenobacter hydrossis DSM 1100
  0.00	1	0	P	1936987	          Balneolaeota
  0.00	1	0	-	2489366	            unclassified Balneolaeota
  0.00	1	0	G	2489367	              Candidatus Cyclonatronum
  0.00	1	1	S	1457365	                Candidatus Cyclonatronum proteinivorum
  0.00	1	0	P	1134404	          Ignavibacteriae
  0.00	1	0	C	795747	            Ignavibacteria
  0.00	1	0	O	795748	              Ignavibacteriales
  0.00	1	0	F	795749	                Ignavibacteriaceae
  0.00	1	0	G	795750	                  Ignavibacterium
  0.00	1	0	S	591197	                    Ignavibacterium album
  0.00	1	1	-	945713	                      Ignavibacterium album JCM 16511
  0.00	82	2	P	142182	        Gemmatimonadetes
  0.00	79	0	C	219685	          Gemmatimonadetes
  0.00	79	0	O	219686	            Gemmatimonadales
  0.00	79	2	F	219687	              Gemmatimonadaceae
  0.00	58	0	G	1706036	                Gemmatirosa
  0.00	58	58	S	861299	                  Gemmatirosa kalamazoonesis
  0.00	19	0	G	173479	                Gemmatimonas
  0.00	10	10	S	1379270	                  Gemmatimonas phototrophica
  0.00	9	0	S	173480	                  Gemmatimonas aurantiaca
  0.00	9	9	-	379066	                    Gemmatimonas aurantiaca T-27
  0.00	1	0	-	142185	          environmental samples
  0.00	1	1	S	1665097	            uncultured Gemmatimonadetes bacterium Rifle_16ft_4_minimus_37772
  0.00	9	0	P	65842	        Fibrobacteres
  0.00	9	0	C	204430	          Fibrobacteria
  0.00	9	0	O	218872	            Fibrobacterales
  0.00	9	0	F	204431	              Fibrobacteraceae
  0.00	9	0	G	832	                Fibrobacter
  0.00	9	0	S	833	                  Fibrobacter succinogenes
  0.00	9	0	-	834	                    Fibrobacter succinogenes subsp. succinogenes
  0.00	9	9	-	59374	                      Fibrobacter succinogenes subsp. succinogenes S85
  0.11	5121	0	-	1783257	      PVC group
  0.11	4933	0	P	204428	        Chlamydiae
  0.11	4933	0	C	204429	          Chlamydiia
  0.11	4930	2	O	51291	            Chlamydiales
  0.11	4928	0	F	809	              Chlamydiaceae
  0.11	4928	0	-	1113537	                Chlamydia/Chlamydophila group
  0.11	4928	3435	G	810	                  Chlamydia
  0.03	1471	1471	S	83555	                    Chlamydia abortus
  0.00	22	22	S	85991	                    Chlamydia pecorum
  0.00	3	1	O	1963360	            Parachlamydiales
  0.00	1	0	F	92713	              Parachlamydiaceae
  0.00	1	0	G	282132	                Candidatus Protochlamydia
  0.00	1	1	S	389348	                  Candidatus Protochlamydia naegleriophila
  0.00	1	0	F	412447	              Criblamydiaceae
  0.00	1	0	G	340070	                Criblamydia
  0.00	1	0	S	340071	                  Criblamydia sequanensis
  0.00	1	1	-	1437425	                    Criblamydia sequanensis CRIB-18
  0.00	106	0	P	203682	        Planctomycetes
  0.00	106	19	C	203683	          Planctomycetia
  0.00	87	0	O	112	            Planctomycetales
  0.00	39	0	F	1914233	              Gemmataceae
  0.00	39	10	G	113	                Gemmata
  0.00	16	16	S	114	                  Gemmata obscuriglobus
  0.00	13	13	S	1630693	                  Gemmata sp. SH-PL17
  0.00	34	0	F	126	              Planctomycetaceae
  0.00	21	0	G	118	                Planctomyces
  0.00	16	16	S	1636152	                  Planctomyces sp. SH-PL62
  0.00	5	5	S	1632864	                  Planctomyces sp. SH-PL14
  0.00	6	0	G	1936111	                Fuerstia
  0.00	6	6	S	1891926	                  Fuerstia marisgermanicae
  0.00	6	0	G	123	                Pirellula
  0.00	6	6	S	1632865	                  Pirellula sp. SH-Sr6A
  0.00	1	0	G	265488	                Rhodopirellula
  0.00	1	0	S	265606	                  Rhodopirellula baltica
  0.00	1	1	-	243090	                    Rhodopirellula baltica SH 1
  0.00	14	1	F	1763524	              Isosphaeraceae
  0.00	7	0	G	466152	                Singulisphaera
  0.00	7	0	S	466153	                  Singulisphaera acidiphila
  0.00	7	7	-	886293	                    Singulisphaera acidiphila DSM 18658
  0.00	6	0	G	1763521	                Paludisphaera
  0.00	6	6	S	1387353	                  Paludisphaera borealis
  0.00	82	15	P	74201	        Verrucomicrobia
  0.00	45	0	C	414999	          Opitutae
  0.00	45	0	O	415000	            Opitutales
  0.00	45	6	F	134623	              Opitutaceae
  0.00	19	2	G	178440	                Opitutus
  0.00	10	10	S	1882749	                  Opitutus sp. GAS368
  0.00	7	0	S	107709	                  Opitutus terrae
  0.00	7	7	-	452637	                    Opitutus terrae PB90-1
  0.00	10	0	G	1961799	                Lacunisphaera
  0.00	10	10	S	1838286	                  Lacunisphaera limnophila
  0.00	7	0	-	278955	                unclassified Opitutaceae
  0.00	7	7	S	794903	                  Opitutaceae bacterium TAV5
  0.00	3	0	G	2028344	                Ereboglobus
  0.00	3	3	S	1796921	                  Ereboglobus luteus
  0.00	13	0	-	326457	          unclassified Verrucomicrobia
  0.00	13	0	-	417295	            unclassified Verrucomicrobia (miscellaneous)
  0.00	7	7	S	1637999	              Verrucomicrobia bacterium IMCC26134
  0.00	6	6	S	2026799	              Verrucomicrobia bacterium
  0.00	9	0	C	203494	          Verrucomicrobiae
  0.00	9	0	O	48461	            Verrucomicrobiales
  0.00	7	0	F	1647988	              Akkermansiaceae
  0.00	7	0	G	239934	                Akkermansia
  0.00	6	6	S	239935	                  Akkermansia muciniphila
  0.00	1	1	S	1679444	                  Akkermansia glycaniphila
  0.00	1	0	F	203557	              Verrucomicrobiaceae
  0.00	1	0	G	2735	                Verrucomicrobium
  0.00	1	1	S	1882831	                  Verrucomicrobium sp. GAS474
  0.00	1	0	F	134621	              Verrucomicrobia subdivision 3
  0.00	1	0	G	1032526	                Pedosphaera
  0.00	1	0	S	1032527	                  Pedosphaera parvula
  0.00	1	1	-	320771	                    Pedosphaera parvula Ellin514
  0.02	874	2	P	32066	      Fusobacteria
  0.02	872	0	C	203490	        Fusobacteriia
  0.02	872	12	O	203491	          Fusobacteriales
  0.01	653	0	F	203492	            Fusobacteriaceae
  0.01	652	348	G	848	              Fusobacterium
  0.00	180	180	S	860	                Fusobacterium periodonticum
  0.00	108	33	S	851	                Fusobacterium nucleatum
  0.00	54	54	-	76859	                  Fusobacterium nucleatum subsp. animalis
  0.00	9	9	-	76857	                  Fusobacterium nucleatum subsp. polymorphum
  0.00	6	6	-	76856	                  Fusobacterium nucleatum subsp. nucleatum
  0.00	6	6	-	155615	                  Fusobacterium nucleatum subsp. vincentii
  0.00	7	7	S	1583098	                Fusobacterium hwasookii
  0.00	4	1	S	859	                Fusobacterium necrophorum
  0.00	3	3	-	143387	                  Fusobacterium necrophorum subsp. funduliforme
  0.00	3	0	S	849	                Fusobacterium gonidiaformans
  0.00	3	3	-	469615	                  Fusobacterium gonidiaformans ATCC 25563
  0.00	1	1	S	856	                Fusobacterium varium
  0.00	1	0	S	850	                Fusobacterium mortiferum
  0.00	1	1	-	469616	                  Fusobacterium mortiferum ATCC 9817
  0.00	1	0	G	2332	              Propionigenium
  0.00	1	1	S	2333	                Propionigenium modestum
  0.00	207	5	F	1129771	            Leptotrichiaceae
  0.00	201	23	G	32067	              Leptotrichia
  0.00	97	1	S	40542	                Leptotrichia buccalis
  0.00	96	96	-	523794	                  Leptotrichia buccalis C-1013-b
  0.00	59	59	S	712357	                Leptotrichia sp. oral taxon 212
  0.00	14	14	S	712368	                Leptotrichia sp. oral taxon 498
  0.00	8	8	S	1785996	                Leptotrichia sp. oral taxon 847
  0.00	1	0	G	168808	              Sneathia
  0.00	1	1	S	187101	                Sneathia amnii
  0.01	352	0	P	200940	      Thermodesulfobacteria
  0.01	352	0	C	67799	        Thermodesulfobacteria
  0.01	352	0	O	188710	          Thermodesulfobacteriales
  0.01	352	1	F	188711	            Thermodesulfobacteriaceae
  0.01	351	1	G	1740	              Thermodesulfobacterium
  0.01	350	0	S	1741	                Thermodesulfobacterium commune
  0.01	350	350	-	289377	                  Thermodesulfobacterium commune DSM 2178
  0.00	126	0	P	203691	      Spirochaetes
  0.00	126	0	C	203692	        Spirochaetia
  0.00	102	0	O	136	          Spirochaetales
  0.00	102	5	F	137	            Spirochaetaceae
  0.00	96	20	G	157	              Treponema
  0.00	41	41	S	1539298	                Treponema sp. OMZ 838
  0.00	20	1	S	158	                Treponema denticola
  0.00	19	19	-	243275	                  Treponema denticola ATCC 35405
  0.00	5	5	S	221027	                Treponema putidum
  0.00	3	0	S	409322	                Treponema pedis
  0.00	3	3	-	1291379	                  Treponema pedis str. T A4
  0.00	3	0	S	215591	                Treponema caldarium
  0.00	3	3	-	744872	                  Treponema caldarium DSM 7334
  0.00	2	0	S	88058	                Treponema primitia
  0.00	2	2	-	545694	                  Treponema primitia ZAS-2
  0.00	1	1	S	53418	                Treponema lecithinolyticum
  0.00	1	0	S	167	                Treponema succinifaciens
  0.00	1	1	-	869209	                  Treponema succinifaciens DSM 2489
  0.00	1	0	G	399320	              Sphaerochaeta
  0.00	1	0	S	1131707	                Sphaerochaeta pleomorpha
  0.00	1	1	-	158190	                  Sphaerochaeta pleomorpha str. Grapes
  0.00	24	0	-	1643688	          Leptospirales
  0.00	24	0	F	170	            Leptospiraceae
  0.00	24	0	G	171	              Leptospira
  0.00	24	0	S	172	                Leptospira biflexa
  0.00	24	24	-	145259	                  Leptospira biflexa serovar Patoc
  0.00	92	0	P	200783	      Aquificae
  0.00	92	2	C	187857	        Aquificae
  0.00	75	0	O	32069	          Aquificales
  0.00	69	9	F	64898	            Aquificaceae
  0.00	38	0	G	939	              Hydrogenobacter
  0.00	38	0	S	940	                Hydrogenobacter thermophilus
  0.00	38	38	-	608538	                  Hydrogenobacter thermophilus TK-6
  0.00	22	0	G	75905	              Thermocrinis
  0.00	12	12	S	381751	                Thermocrinis minervae
  0.00	9	9	S	75906	                Thermocrinis ruber
  0.00	1	0	S	136094	                Thermocrinis albus
  0.00	1	1	-	638303	                  Thermocrinis albus DSM 14484
  0.00	6	0	F	224027	            Hydrogenothermaceae
  0.00	6	0	G	212790	              Sulfurihydrogenibium
  0.00	6	0	S	309806	                Sulfurihydrogenibium azorense
  0.00	6	6	-	204536	                  Sulfurihydrogenibium azorense Az-Fu1
  0.00	15	0	-	453414	          environmental samples
