  0.00	1	0	G	1137960	                Allokutzneria
  0.00	1	1	S	211114	                  Allokutzneria albata
  0.01	219	0	O	85004	            Bifidobacteriales
  0.01	219	0	F	31953	              Bifidobacteriaceae
  0.01	204	65	G	1678	                Bifidobacterium
  0.01	85	85	S	1680	                  Bifidobacterium adolescentis
  0.00	23	23	S	1694	                  Bifidobacterium pseudolongum
  0.00	21	18	S	216816	                  Bifidobacterium longum
  0.00	3	3	-	1682	                    Bifidobacterium longum subsp. infantis
  0.00	8	8	S	28025	                  Bifidobacterium animalis
  0.00	2	2	S	1681	                  Bifidobacterium bifidum
  0.00	12	0	G	2701	                Gardnerella
  0.00	12	12	S	2702	                  Gardnerella vaginalis
  0.00	2	0	G	196082	                Parascardovia
  0.00	2	0	S	78258	                  Parascardovia denticolens
  0.00	2	2	-	864564	                    Parascardovia denticolens DSM 10105 = JCM 12538
  0.00	1	0	G	196081	                Scardovia
  0.00	1	0	S	78259	                  Scardovia inopinata
  0.00	1	1	-	1150468	                    Scardovia inopinata JCM 12537
  0.01	210	0	O	1643682	            Geodermatophilales
  0.01	210	69	F	85030	              Geodermatophilaceae
  0.00	55	0	G	1860	                Geodermatophilus
  0.00	55	0	S	1861	                  Geodermatophilus obscurus
  0.00	55	55	-	526225	                    Geodermatophilus obscurus DSM 43160
  0.00	47	0	G	38501	                Blastococcus
  0.00	47	0	S	138336	                  Blastococcus saxobsidens
  0.00	47	47	-	1146883	                    Blastococcus saxobsidens DD2
  0.00	39	0	G	88138	                Modestobacter
  0.00	39	39	S	477641	                  Modestobacter marinus
  0.01	102	0	O	85008	            Micromonosporales
  0.01	102	35	F	28056	              Micromonosporaceae
  0.00	47	16	G	1873	                Micromonospora
  0.00	14	14	S	307121	                  Micromonospora krabiensis
  0.00	5	5	S	356851	                  Micromonospora chokoriensis
  0.00	3	3	S	47858	                  Micromonospora echinofusca
  0.00	3	3	S	261654	                  Micromonospora auratinigra
  0.00	2	2	S	47857	                  Micromonospora echinaurantiaca
  0.00	2	2	S	299152	                  Micromonospora siamensis
  0.00	2	2	S	285665	                  Micromonospora coriariae
  0.00	8	0	G	673534	                Plantactinospora
  0.00	8	8	S	2024580	                  Plantactinospora sp. KBS50
  0.00	6	4	G	1865	                Actinoplanes
  0.00	1	0	S	196914	                  Actinoplanes friuliensis
  0.00	1	1	-	1246995	                    Actinoplanes friuliensis DSM 7358
  0.00	1	0	S	1867	                  Actinoplanes teichomyceticus
  0.00	1	1	-	457423	                    Actinoplanes teichomyceticus ATCC 31121
  0.00	5	0	G	84593	                Verrucosispora
  0.00	5	0	S	1003110	                  Verrucosispora maris
  0.00	5	5	-	263358	                    Verrucosispora maris AB-18-032
  0.00	1	0	G	168694	                Salinispora
  0.00	1	0	S	168695	                  Salinispora tropica
  0.00	1	1	-	369723	                    Salinispora tropica CNB-440
  0.01	82	1	O	85012	            Streptosporangiales
  0.00	53	0	F	83676	              Nocardiopsaceae
  0.00	51	6	G	2013	                Nocardiopsis
  0.00	30	30	S	2014	                  Nocardiopsis dassonvillei
  0.00	14	0	S	53437	                  Nocardiopsis alba
  0.00	14	14	-	1205910	                    Nocardiopsis alba ATCC BAA-2165
  0.00	1	0	S	280236	                  Nocardiopsis gilva
  0.00	1	1	-	1235441	                    Nocardiopsis gilva YIM 90087
  0.00	2	0	G	83677	                Thermobifida
  0.00	2	0	S	2021	                  Thermobifida fusca
  0.00	2	2	-	269800	                    Thermobifida fusca YX
  0.00	19	9	F	2012	              Thermomonosporaceae
  0.00	7	0	G	1988	                Actinomadura
  0.00	7	7	S	1411117	                  Actinomadura amylolytica
  0.00	3	0	G	2019	                Thermomonospora
  0.00	3	0	S	2020	                  Thermomonospora curvata
  0.00	3	3	-	471852	                    Thermomonospora curvata DSM 43183
  0.00	9	0	F	2004	              Streptosporangiaceae
  0.00	7	4	G	2000	                Streptosporangium
  0.00	2	0	S	2001	                  Streptosporangium roseum
  0.00	2	2	-	479432	                    Streptosporangium roseum DSM 43021
  0.00	1	1	S	2202249	                  Streptosporangium sp. 'caverna'
  0.00	2	0	G	83681	                Nonomuraea
  0.00	2	2	S	1909395	                  Nonomuraea sp. ATCC 55076
  0.00	27	0	-	35766	            environmental samples
  0.00	27	27	S	152507	              uncultured actinobacterium
  0.00	17	0	O	622450	            Actinopolysporales
  0.00	17	0	F	622451	              Actinopolysporaceae
  0.00	17	0	G	1849	                Actinopolyspora
  0.00	17	17	S	414996	                  Actinopolyspora erythraea
  0.00	14	0	O	622452	            Kineosporiales
  0.00	14	0	F	83778	              Kineosporiaceae
  0.00	14	0	G	33981	                Kineococcus
  0.00	14	0	S	131568	                  Kineococcus radiotolerans
  0.00	14	14	-	266940	                    Kineococcus radiotolerans SRS30216 = ATCC BAA-149
  0.00	12	0	O	1217098	            Jiangellales
  0.00	12	0	F	1217100	              Jiangellaceae
  0.00	12	4	G	281472	                Jiangella
  0.00	8	8	S	1798224	                  Jiangella sp. DSM 45060
  0.00	6	0	O	414714	            Catenulisporales
  0.00	6	0	F	414877	              Catenulisporaceae
  0.00	6	0	G	414878	                Catenulispora
  0.00	6	0	S	304895	                  Catenulispora acidiphila
  0.00	6	6	-	479433	                    Catenulispora acidiphila DSM 44928
  0.00	4	0	O	85013	            Frankiales
  0.00	4	0	F	74712	              Frankiaceae
  0.00	4	0	G	1854	                Frankia
  0.00	4	4	S	298654	                  Frankia inefficax
  0.00	3	0	-	1643818	            Actinobacteria incertae sedis
  0.00	3	0	G	147067	              Thermobispora
  0.00	3	0	S	2006	                Thermobispora bispora
  0.00	3	3	-	469371	                  Thermobispora bispora DSM 43833
  0.02	227	14	C	84998	          Coriobacteriia
  0.01	168	20	O	84999	            Coriobacteriales
  0.01	95	11	F	1643824	              Atopobiaceae
  0.00	73	32	G	133925	                Olsenella
  0.00	15	15	S	2109685	                  Olsenella sp. GAM18
  0.00	11	11	S	1805478	                  Olsenella sp. Marseille-P2300
  0.00	9	0	S	133926	                  Olsenella uli
  0.00	9	9	-	633147	                    Olsenella uli DSM 7084
  0.00	5	5	S	712411	                  Olsenella sp. oral taxon 807
  0.00	1	1	S	604330	                  Olsenella umbonata
  0.00	7	0	G	1935188	                Libanicoccus
  0.00	7	7	S	1871022	                  Libanicoccus massiliensis
  0.00	3	0	G	1380	                Atopobium
  0.00	3	0	S	1382	                  Atopobium parvulum
  0.00	3	3	-	521095	                    Atopobium parvulum DSM 20469
  0.00	1	0	G	2082587	                Parolsenella
  0.00	1	1	S	2003188	                  Parolsenella catena
  0.00	53	0	F	84107	              Coriobacteriaceae
  0.00	35	0	G	102106	                Collinsella
  0.00	35	35	S	74426	                  Collinsella aerofaciens
  0.00	18	0	-	84113	                unclassified Coriobacteriaceae
  0.00	18	18	S	1531429	                  Coriobacteriaceae bacterium 68-1-3
  0.00	45	0	O	1643822	            Eggerthellales
  0.00	45	3	F	1643826	              Eggerthellaceae
  0.00	13	0	G	79603	                Denitrobacterium
  0.00	13	13	S	79604	                  Denitrobacterium detoxificans
  0.00	13	0	G	447020	                Adlercreutzia
  0.00	13	0	S	446660	                  Adlercreutzia equolifaciens
  0.00	13	13	-	1384484	                    Adlercreutzia equolifaciens DSM 19450
  0.00	7	0	G	84108	                Slackia
  0.00	7	7	S	84110	                  Slackia heliotrinireducens
  0.00	6	0	G	644652	                Gordonibacter
  0.00	5	5	S	1841863	                  Gordonibacter massiliensis
  0.00	1	0	S	471189	                  Gordonibacter pamelaeae
  0.00	1	1	-	657308	                    Gordonibacter pamelaeae 7-10-1-b
  0.00	3	1	G	84111	                Eggerthella
  0.00	2	2	S	84112	                  Eggerthella lenta
  0.00	23	0	C	1497346	          Thermoleophilia
  0.00	23	0	O	588673	            Solirubrobacterales
  0.00	23	0	F	320583	              Conexibacteraceae
  0.00	23	0	G	191494	                Conexibacter
  0.00	23	0	S	191495	                  Conexibacter woesei
  0.00	23	23	-	469383	                    Conexibacter woesei DSM 14684
  0.00	8	0	C	908620	          Nitriliruptoria
  0.00	8	0	O	908621	            Euzebyales
  0.00	8	0	F	908622	              Euzebyaceae
  0.00	8	0	G	908623	                Euzebya
  0.00	8	8	S	1608957	                  Euzebya sp. DY32-46
  0.00	7	0	C	84995	          Rubrobacteria
  0.00	7	0	O	84996	            Rubrobacterales
  0.00	7	0	F	84997	              Rubrobacteraceae
  0.00	7	0	G	42255	                Rubrobacter
  0.00	6	0	S	49319	                  Rubrobacter xylanophilus
  0.00	6	6	-	266117	                    Rubrobacter xylanophilus DSM 9941
  0.00	1	1	S	2051957	                  Rubrobacter indicoceani
  0.71	10610	332	P	1239	        Firmicutes
  0.65	9651	317	C	91061	          Bacilli
  0.36	5303	130	O	1385	            Bacillales
  0.29	4351	24	F	90964	              Staphylococcaceae
  0.23	3436	717	G	1279	                Staphylococcus
  0.13	1953	1900	S	1282	                  Staphylococcus epidermidis
  0.00	53	53	-	1449752	                    Staphylococcus epidermidis PM221
  0.02	257	249	S	29388	                  Staphylococcus capitis
  0.00	8	8	-	72758	                    Staphylococcus capitis subsp. capitis
  0.01	126	126	S	29382	                  Staphylococcus cohnii
  0.01	126	124	S	1290	                  Staphylococcus hominis
  0.00	2	2	-	145391	                    Staphylococcus hominis subsp. hominis
  0.01	122	122	S	1283	                  Staphylococcus haemolyticus
  0.00	43	43	S	1288	                  Staphylococcus xylosus
  0.00	24	24	S	246432	                  Staphylococcus equorum
  0.00	11	11	S	1292	                  Staphylococcus warneri
  0.00	10	10	S	45972	                  Staphylococcus pasteuri
  0.00	9	9	S	29380	                  Staphylococcus caprae
  0.00	7	7	S	29385	                  Staphylococcus saprophyticus
  0.00	7	7	S	1280	                  Staphylococcus aureus
  0.00	6	6	S	643214	                  Staphylococcus stepanovicii
  0.00	6	6	S	170573	                  Staphylococcus pettenkoferi
  0.00	5	5	S	61015	                  Staphylococcus succinus
  0.00	5	5	S	29379	                  Staphylococcus auricularis
  0.00	2	2	S	46127	                  Staphylococcus felis
  0.05	779	0	G	2005363	                Auricoccus
  0.05	779	779	S	1849491	                  Auricoccus indicus
  0.01	102	0	G	45669	                Salinicoccus
  0.01	90	90	S	407035	                  Salinicoccus halodurans
  0.00	12	12	S	1437774	                  Salinicoccus sp. BAB 3246
  0.00	10	0	G	69965	                Macrococcus
  0.00	5	5	S	69966	                  Macrococcus caseolyticus
  0.00	5	5	S	1898474	                  Macrococcus sp. IME1552
  0.03	454	8	F	186818	              Planococcaceae
  0.02	318	187	G	1372	                Planococcus
  0.00	41	0	S	161360	                  Planococcus antarcticus
  0.00	41	41	-	1185653	                    Planococcus antarcticus DSM 14505
  0.00	20	20	S	2058136	                  Planococcus sp. MB-3u-03
  0.00	17	17	S	1038856	                  Planococcus plakortidis
  0.00	14	14	S	192421	                  Planococcus maritimus
  0.00	13	13	S	200991	                  Planococcus rifietoensis
  0.00	8	8	S	1302659	                  Planococcus versutus
  0.00	6	6	S	1374	                  Planococcus kocurii
  0.00	5	5	S	1598147	                  Planococcus faecalis
  0.00	3	3	S	2213202	                  Planococcus sp. Y42
  0.00	2	2	S	414778	                  Planococcus donghaensis
  0.00	1	1	S	1526927	                  Planococcus sp. PAMC 21323
  0.00	1	1	S	128803	                  Planococcus sp. 'SOS Orange'
  0.01	120	2	G	648800	                Solibacillus
  0.01	118	100	S	76853	                  Solibacillus silvestris
  0.00	18	18	-	1002809	                    Solibacillus silvestris StLB046
  0.00	8	3	G	1569	                Sporosarcina
  0.00	5	5	S	1571	                  Sporosarcina ureae
  0.01	173	7	F	186817	              Bacillaceae
  0.01	118	45	G	1386	                Bacillus
  0.00	15	15	S	352858	                  Bacillus sp. Y1
  0.00	10	4	S	1478	                  Bacillus simplex
  0.00	6	6	-	1349754	                    Bacillus simplex NBRC 15720 = DSM 1321
  0.00	7	0	S	1471	                  Bacillus methanolicus
  0.00	7	7	-	796606	                    Bacillus methanolicus MGA3
  0.00	7	7	S	129985	                  Bacillus jeotgali
  0.00	6	6	S	199441	                  Bacillus krulwichiae
  0.00	5	0	-	653685	                  Bacillus subtilis group
  0.00	5	0	S	1423	                    Bacillus subtilis
  0.00	5	5	-	135461	                      Bacillus subtilis subsp. subtilis
  0.00	5	5	S	152268	                  Bacillus litoralis
  0.00	4	0	S	79885	                  Bacillus pseudofirmus
  0.00	4	4	-	398511	                    Bacillus pseudofirmus OF4
  0.00	4	4	S	279826	                  Bacillus foraminis
  0.00	4	4	-	185979	                  unclassified Bacillus
  0.00	3	0	S	300825	                  Bacillus lehensis
  0.00	3	3	-	1246626	                    Bacillus lehensis G1
  0.00	2	2	S	1581038	                  Bacillus sp. FJAT-22090
  0.00	1	1	-	86661	                  Bacillus cereus group
  0.00	19	11	G	129337	                Geobacillus
  0.00	6	6	S	1629723	                  Geobacillus sp. 12AMOR1
  0.00	1	1	S	1921421	                  Geobacillus genomosp. 3
  0.00	1	1	-	1505648	                  Geobacillus thermoleovorans group
  0.00	11	0	G	459532	                Terribacillus
  0.00	11	11	S	386490	                  Terribacillus goriensis
  0.00	7	2	G	150247	                Anoxybacillus
  0.00	5	5	S	33934	                  Anoxybacillus flavithermus
  0.00	5	0	G	1055323	                Aeribacillus
  0.00	5	5	S	33936	                  Aeribacillus pallidus
  0.00	3	0	G	400634	                Lysinibacillus
  0.00	3	3	S	2072025	                  Lysinibacillus sp. YS11
  0.00	2	0	G	351195	                Salimicrobium
  0.00	2	2	S	1230341	                  Salimicrobium jeotgali
  0.00	1	0	G	45667	                Halobacillus
  0.00	1	1	S	1570	                  Halobacillus halophilus
  0.01	142	0	F	186820	              Listeriaceae
  0.01	141	0	G	2755	                Brochothrix
  0.01	141	141	S	2756	                  Brochothrix thermosphacta
  0.00	1	1	G	1637	                Listeria
  0.00	35	0	-	539002	              Bacillales incertae sedis
  0.00	19	0	-	539738	                Bacillales Family XI. Incertae Sedis
  0.00	19	0	G	1378	                  Gemella
  0.00	19	19	S	29391	                    Gemella morbillorum
  0.00	16	0	-	539742	                Bacillales Family XII. Incertae Sedis
  0.00	16	0	G	33986	                  Exiguobacterium
  0.00	11	11	S	360911	                    Exiguobacterium sp. AT1b
  0.00	4	0	S	332410	                    Exiguobacterium sibiricum
  0.00	4	4	-	262543	                      Exiguobacterium sibiricum 255-15
  0.00	1	1	S	1385984	                    Exiguobacterium chiriqhucha
  0.00	16	0	F	186822	              Paenibacillaceae
  0.00	16	10	G	44249	                Paenibacillus
  0.00	5	5	S	2211212	                  Paenibacillus sp. DCT19
  0.00	1	1	S	528191	                  Paenibacillus xylanexedens
  0.00	2	0	F	186824	              Thermoactinomycetaceae
  0.00	1	0	G	292635	                Laceyella
  0.00	1	1	S	37482	                  Laceyella sacchari
  0.00	1	0	G	1677050	                Novibacillus
  0.00	1	1	S	1471761	                  Novibacillus thermophilus
  0.27	4031	265	O	186826	            Lactobacillales
  0.16	2428	41	F	1300	              Streptococcaceae
  0.16	2362	1467	G	1301	                Streptococcus
  0.04	569	569	S	1308	                  Streptococcus thermophilus
  0.01	135	135	S	1335	                  Streptococcus equinus
  0.00	74	74	S	1302	                  Streptococcus gordonii
  0.00	32	32	S	1305	                  Streptococcus sanguinis
  0.00	20	20	S	1318	                  Streptococcus parasanguinis
  0.00	14	14	S	1309	                  Streptococcus mutans
  0.00	12	2	S	28037	                  Streptococcus mitis
  0.00	10	10	-	365659	                    Streptococcus mitis B6
  0.00	8	5	S	45634	                  Streptococcus cristatus
  0.00	3	3	-	889201	                    Streptococcus cristatus ATCC 51100
  0.00	6	6	S	1156431	                  Streptococcus sp. I-G2
  0.00	5	5	S	712633	                  Streptococcus sp. oral taxon 431
  0.00	5	2	S	1303	                  Streptococcus oralis
  0.00	2	2	-	1077464	                    Streptococcus oralis subsp. tigurinus
  0.00	1	1	-	927666	                    Streptococcus oralis Uo5
  0.00	4	0	-	83426	                  environmental samples
  0.00	4	4	S	83427	                    uncultured Streptococcus sp.
  0.00	4	4	S	1433513	                  Streptococcus sp. ChDC B345
  0.00	2	2	S	1314	                  Streptococcus pyogenes
  0.00	2	2	S	1310	                  Streptococcus sobrinus
  0.00	2	0	-	119603	                  Streptococcus dysgalactiae group
  0.00	2	2	S	1334	                    Streptococcus dysgalactiae
  0.00	1	1	S	82348	                  Streptococcus pluranimalium
  0.00	25	0	G	1357	                Lactococcus
  0.00	20	19	S	1358	                  Lactococcus lactis
  0.00	1	1	-	1359	                    Lactococcus lactis subsp. cremoris
  0.00	5	5	S	1366	                  Lactococcus raffinolactis
  0.04	578	7	F	33958	              Lactobacillaceae
  0.04	571	362	G	1578	                Lactobacillus
  0.01	85	85	S	47770	                  Lactobacillus crispatus
  0.00	34	34	S	1604	                  Lactobacillus amylovorus
  0.00	27	27	S	1598	                  Lactobacillus reuteri
  0.00	15	15	-	655183	                  Lactobacillus casei group
  0.00	13	13	S	1624	                  Lactobacillus salivarius
  0.00	13	13	S	1579	                  Lactobacillus acidophilus
  0.00	12	12	S	33959	                  Lactobacillus johnsonii
  0.00	4	4	S	106576	                  Lactobacillus sp. C33LV5
  0.00	1	1	S	392416	                  Lactobacillus crustorum
  0.00	1	0	S	1625	                  Lactobacillus sanfranciscensis
  0.00	1	1	-	714313	                    Lactobacillus sanfranciscensis TMW 1.1304
  0.00	1	1	S	1590	                  Lactobacillus plantarum
  0.00	1	1	S	1584	                  Lactobacillus delbrueckii
  0.00	1	1	S	1580	                  Lactobacillus brevis
  0.00	1	0	-	134232	                  environmental samples
  0.00	1	1	S	153152	                    uncultured Lactobacillus sp.
  0.03	475	40	F	186827	              Aerococcaceae
  0.03	427	210	G	1375	                Aerococcus
  0.01	105	105	S	1376	                  Aerococcus urinae
  0.00	55	55	S	1377	                  Aerococcus viridans
  0.00	48	48	S	51665	                  Aerococcus urinaeequi
  0.00	9	9	S	87541	                  Aerococcus christensenii
  0.00	8	0	G	46123	                Abiotrophia
  0.00	8	8	S	191553	                  Abiotrophia para-adiacens
  0.02	231	2	F	186828	              Carnobacteriaceae
  0.01	139	0	G	2747	                Carnobacterium
  0.00	51	51	S	208596	                  Carnobacterium sp. 17-4
  0.00	47	0	S	147709	                  Carnobacterium inhibens
  0.00	47	47	-	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	40	40	S	2751	                  Carnobacterium maltaromaticum
  0.00	1	1	S	1564681	                  Carnobacterium sp. CP1
  0.01	85	1	G	1470540	                Jeotgalibaca
  0.00	63	63	S	708126	                  Jeotgalibaca dankookensis
  0.00	14	14	S	1903686	                  Jeotgalibaca sp. PTS2502
  0.00	7	7	S	2496265	                  Jeotgalibaca sp. H21T32
  0.00	5	0	G	292480	                Atopostipes
  0.00	5	0	-	349264	                  environmental samples
  0.00	5	5	S	349265	                    uncultured Atopostipes sp.
  0.00	27	0	F	81852	              Enterococcaceae
  0.00	18	1	G	1350	                Enterococcus
  0.00	8	8	S	1354	                  Enterococcus hirae
  0.00	8	8	S	1352	                  Enterococcus faecium
  0.00	1	1	S	1351	                  Enterococcus faecalis
  0.00	4	0	G	2737	                Vagococcus
  0.00	4	4	S	633807	                  Vagococcus penaei
  0.00	3	0	G	51668	                Tetragenococcus
  0.00	3	3	S	51669	                  Tetragenococcus halophilus
  0.00	2	0	G	33969	                Melissococcus
  0.00	2	2	S	33970	                  Melissococcus plutonius
  0.00	27	0	F	81850	              Leuconostocaceae
  0.00	27	22	G	1243	                Leuconostoc
  0.00	5	5	S	1246	                  Leuconostoc lactis
  0.03	390	0	C	186801	          Clostridia
  0.03	390	75	O	186802	            Clostridiales
  0.01	126	31	F	186803	              Lachnospiraceae
  0.00	23	0	-	186928	                unclassified Lachnospiraceae
  0.00	15	15	S	39491	                  [Eubacterium] rectale
  0.00	8	8	S	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	18	0	G	1506553	                Lachnoclostridium
  0.00	9	0	S	66219	                  Lachnoclostridium phytofermentans
  0.00	9	9	-	357809	                    Lachnoclostridium phytofermentans ISDg
  0.00	6	6	S	1871021	                  Lachnoclostridium phocaeense
  0.00	3	0	S	84030	                  [Clostridium] saccharolyticum
  0.00	3	3	-	610130	                    [Clostridium] saccharolyticum WM1
  0.00	17	0	G	572511	                Blautia
  0.00	7	0	S	33039	                  [Ruminococcus] torques
  0.00	7	7	-	657313	                    [Ruminococcus] torques L2-14
  0.00	6	0	S	1322	                  Blautia hansenii
  0.00	6	6	-	537007	                    Blautia hansenii DSM 20583
  0.00	4	0	S	40520	                  Blautia obeum
  0.00	4	4	-	657314	                    Blautia obeum A2-162
  0.00	12	2	G	830	                Butyrivibrio
  0.00	4	0	S	831	                  Butyrivibrio fibrisolvens
  0.00	4	4	-	657324	                    Butyrivibrio fibrisolvens 16/4
  0.00	3	3	S	185008	                  Butyrivibrio hungatei
  0.00	2	0	S	43305	                  Butyrivibrio proteoclasticus
  0.00	2	2	-	515622	                    Butyrivibrio proteoclasticus B316
  0.00	1	0	-	135026	                  environmental samples
  0.00	1	1	S	370801	                    uncultured Butyrivibrio sp.
  0.00	10	0	G	841	                Roseburia
  0.00	9	6	S	166486	                  Roseburia intestinalis
  0.00	3	3	-	657315	                    Roseburia intestinalis M50/1
  0.00	1	0	S	301301	                  Roseburia hominis
  0.00	1	1	-	585394	                    Roseburia hominis A2-183
  0.00	10	0	-	189703	                environmental samples
  0.00	10	10	S	297314	                  uncultured Lachnospiraceae bacterium
  0.00	5	0	G	1164882	                Lachnoanaerobaculum
  0.00	5	5	S	617123	                  Lachnoanaerobaculum umeaense
  0.00	66	0	F	541000	              Ruminococcaceae
  0.00	35	0	G	216851	                Faecalibacterium
  0.00	35	35	S	853	                  Faecalibacterium prausnitzii
  0.00	25	0	G	1263	                Ruminococcus
  0.00	9	5	S	1161942	                  Ruminococcus champanellensis
  0.00	4	4	-	213810	                    Ruminococcus champanellensis 18P13 = JCM 17042
  0.00	8	1	S	1264	                  Ruminococcus albus
  0.00	7	7	-	697329	                    Ruminococcus albus 7 = DSM 20455
  0.00	8	8	S	1160721	                  Ruminococcus bicirculans
  0.00	3	0	G	946234	                Flavonifractor
  0.00	3	3	S	292800	                  Flavonifractor plautii
  0.00	3	0	-	552397	                unclassified Ruminococcaceae
  0.00	3	3	S	39492	                  [Eubacterium] siraeum
  0.00	55	0	F	186806	              Eubacteriaceae
  0.00	55	13	G	1730	                Eubacterium
  0.00	31	31	S	1736	                  Eubacterium limosum
  0.00	10	10	S	39488	                  [Eubacterium] hallii
  0.00	1	0	-	84372	                  environmental samples
  0.00	1	1	S	163550	                    Eubacterium sp. oral clone BU061
  0.00	27	9	F	186804	              Peptostreptococcaceae
  0.00	12	0	-	200630	                unclassified Peptostreptococcaceae
  0.00	12	12	S	2081703	                  Peptostreptococcaceae bacterium oral taxon 929
  0.00	6	1	G	1501226	                Romboutsia
  0.00	5	5	S	1115758	                  Romboutsia ilealis
  0.00	25	0	F	31979	              Clostridiaceae
  0.00	12	0	G	1981033	                Mordavella
  0.00	12	12	S	2086584	                  Mordavella sp. Marseille-P3756
  0.00	10	4	G	1485	                Clostridium
  0.00	3	3	S	1502	                  Clostridium perfringens
  0.00	3	3	S	1491	                  Clostridium botulinum
  0.00	3	0	G	390805	                Geosporobacter
  0.00	3	3	S	1424294	                  Geosporobacter ferrireducens
  0.00	8	0	-	538999	              Clostridiales incertae sedis
  0.00	8	0	F	543314	                Clostridiales Family XIII. Incertae Sedis
  0.00	6	0	S	143393	                  [Eubacterium] sulci
  0.00	6	6	-	888727	                    Eubacterium sulci ATCC 35585
  0.00	2	1	G	86331	                  Mogibacterium
  0.00	1	1	S	114527	                    Mogibacterium diversum
  0.00	5	0	F	186807	              Peptococcaceae
  0.00	5	0	G	278993	                Thermincola
  0.00	5	0	S	863643	                  Thermincola potens
  0.00	5	5	-	635013	                    Thermincola potens JR
  0.00	1	0	F	543349	              Symbiobacteriaceae
  0.00	1	0	G	2733	                Symbiobacterium
  0.00	1	0	S	2734	                  Symbiobacterium thermophilum
  0.00	1	1	-	292459	                    Symbiobacterium thermophilum IAM 14863
  0.00	1	0	F	216572	              Oscillospiraceae
  0.00	1	0	G	459786	                Oscillibacter
  0.00	1	1	S	2109687	                  Oscillibacter sp. PEA192
  0.00	1	0	-	186813	              unclassified Clostridiales
  0.00	1	0	G	1392389	                Intestinimonas
  0.00	1	1	S	1297617	                  Intestinimonas butyriciproducens
  0.01	107	0	C	1737404	          Tissierellia
  0.01	107	0	O	1737405	            Tissierellales
  0.01	107	0	F	1570339	              Peptoniphilaceae
  0.00	48	6	G	165779	                Anaerococcus
  0.00	42	0	S	33034	                  Anaerococcus prevotii
  0.00	42	42	-	525919	                    Anaerococcus prevotii DSM 20548
  0.00	37	0	G	162289	                Peptoniphilus
  0.00	37	37	S	54005	                  Peptoniphilus harei
  0.00	14	0	G	150022	                Finegoldia
  0.00	14	0	S	1260	                  Finegoldia magna
  0.00	14	14	-	334413	                    Finegoldia magna ATCC 29328
  0.00	8	0	G	543311	                Parvimonas
  0.00	8	8	S	33033	                  Parvimonas micra
  0.01	85	0	C	909932	          Negativicutes
  0.00	70	0	O	1843489	            Veillonellales
  0.00	70	0	F	31977	              Veillonellaceae
  0.00	58	38	G	29465	                Veillonella
  0.00	13	13	S	29466	                  Veillonella parvula
  0.00	6	6	S	39777	                  Veillonella atypica
  0.00	1	1	S	39778	                  Veillonella dispar
  0.00	10	0	G	906	                Megasphaera
  0.00	10	10	S	907	                  Megasphaera elsdenii
  0.00	1	0	G	909928	                Negativicoccus
  0.00	1	1	S	1702287	                  Negativicoccus massiliensis
  0.00	1	0	G	39948	                Dialister
  0.00	1	1	S	39950	                  Dialister pneumosintes
  0.00	11	0	O	909929	            Selenomonadales
  0.00	11	0	F	1843491	              Selenomonadaceae
  0.00	7	0	G	158846	                Megamonas
  0.00	7	0	S	158847	                  Megamonas hypermegale
  0.00	7	7	-	657316	                    Megamonas hypermegale ART12/1
  0.00	4	0	G	970	                Selenomonas
  0.00	4	4	S	713030	                  Selenomonas sp. oral taxon 136
  0.00	4	0	O	1843488	            Acidaminococcales
  0.00	4	0	F	909930	              Acidaminococcaceae
  0.00	3	0	G	33024	                Phascolarctobacterium
  0.00	3	3	S	33025	                  Phascolarctobacterium faecium
  0.00	1	0	G	904	                Acidaminococcus
  0.00	1	1	S	905	                  Acidaminococcus fermentans
  0.00	45	0	C	526524	          Erysipelotrichia
  0.00	45	0	O	526525	            Erysipelotrichales
  0.00	45	0	F	128827	              Erysipelotrichaceae
  0.00	45	0	G	191303	                Turicibacter
  0.00	45	45	S	1712675	                  Turicibacter sp. H121
  0.22	3262	33	P	1297	        Deinococcus-Thermus
  0.22	3229	0	C	188787	          Deinococci
  0.21	3193	0	O	68933	            Thermales
  0.21	3193	33	F	188786	              Thermaceae
  0.21	3127	1314	G	270	                Thermus
  0.11	1569	0	S	37636	                  Thermus scotoductus
  0.11	1569	1569	-	743525	                    Thermus scotoductus SA-01
  0.01	147	97	S	274	                  Thermus thermophilus
  0.00	25	25	-	300852	                    Thermus thermophilus HB8
  0.00	22	22	-	762633	                    Thermus thermophilus SG0.5JP17-16
  0.00	3	3	-	798128	                    Thermus thermophilus JL-18
  0.00	43	43	S	456163	                  Thermus parvatiensis
  0.00	29	0	S	56957	                  Thermus oshimai
  0.00	29	29	-	751945	                    Thermus oshimai JL-2
  0.00	10	10	S	56956	                  Thermus brockianus
  0.00	10	10	S	1111069	                  Thermus sp. CCB_US3_UF1
  0.00	5	0	S	271	                  Thermus aquaticus
  0.00	5	5	-	498848	                    Thermus aquaticus Y51MC23
  0.00	33	0	G	65551	                Meiothermus
  0.00	23	2	S	52022	                  Meiothermus silvanus
  0.00	21	21	-	526227	                    Meiothermus silvanus DSM 9946
  0.00	10	0	S	277	                  Meiothermus ruber
  0.00	10	10	-	504728	                    Meiothermus ruber DSM 1279
  0.00	36	0	O	118964	            Deinococcales
