  0.00	3	0	F	414877	              Catenulisporaceae
  0.00	3	0	G	414878	                Catenulispora
  0.00	3	0	S	304895	                  Catenulispora acidiphila
  0.00	3	3	-	479433	                    Catenulispora acidiphila DSM 44928
  0.00	2	0	O	622450	            Actinopolysporales
  0.00	2	0	F	622451	              Actinopolysporaceae
  0.00	2	0	G	1849	                Actinopolyspora
  0.00	2	2	S	414996	                  Actinopolyspora erythraea
  0.00	2	0	-	52018	            unclassified Actinobacteria (class)
  0.00	2	0	-	78537	              unclassified Actinobacteria (class) (miscellaneous)
  0.00	2	2	S	2487353	                Actinobacteria bacterium YIM 96077
  0.00	1	0	O	85014	            Glycomycetales
  0.00	1	0	F	85034	              Glycomycetaceae
  0.00	1	0	G	283810	                Stackebrandtia
  0.00	1	0	S	283811	                  Stackebrandtia nassauensis
  0.00	1	1	-	446470	                    Stackebrandtia nassauensis DSM 44728
  0.00	1	0	-	1643818	            Actinobacteria incertae sedis
  0.00	1	0	G	147067	              Thermobispora
  0.00	1	0	S	2006	                Thermobispora bispora
  0.00	1	1	-	469371	                  Thermobispora bispora DSM 43833
  0.00	109	11	C	84998	          Coriobacteriia
  0.00	68	8	O	84999	            Coriobacteriales
  0.00	43	4	F	1643824	              Atopobiaceae
  0.00	35	13	G	133925	                Olsenella
  0.00	14	14	S	712411	                  Olsenella sp. oral taxon 807
  0.00	4	0	S	133926	                  Olsenella uli
  0.00	4	4	-	633147	                    Olsenella uli DSM 7084
  0.00	2	2	S	2109685	                  Olsenella sp. GAM18
  0.00	2	2	S	1805478	                  Olsenella sp. Marseille-P2300
  0.00	3	0	G	2082587	                Parolsenella
  0.00	3	3	S	2003188	                  Parolsenella catena
  0.00	1	0	G	1935188	                Libanicoccus
  0.00	1	1	S	1871022	                  Libanicoccus massiliensis
  0.00	17	0	F	84107	              Coriobacteriaceae
  0.00	13	0	G	102106	                Collinsella
  0.00	13	13	S	74426	                  Collinsella aerofaciens
  0.00	4	0	-	84113	                unclassified Coriobacteriaceae
  0.00	4	4	S	1531429	                  Coriobacteriaceae bacterium 68-1-3
  0.00	30	0	O	1643822	            Eggerthellales
  0.00	30	8	F	1643826	              Eggerthellaceae
  0.00	9	4	G	644652	                Gordonibacter
  0.00	4	4	S	1335613	                  Gordonibacter urolithinfaciens
  0.00	1	1	S	1841863	                  Gordonibacter massiliensis
  0.00	8	0	G	84108	                Slackia
  0.00	8	8	S	84110	                  Slackia heliotrinireducens
  0.00	4	0	G	84111	                Eggerthella
  0.00	3	3	S	502558	                  Eggerthella sp. YY7918
  0.00	1	1	S	84112	                  Eggerthella lenta
  0.00	1	0	G	447020	                Adlercreutzia
  0.00	1	0	S	446660	                  Adlercreutzia equolifaciens
  0.00	1	1	-	1384484	                    Adlercreutzia equolifaciens DSM 19450
  0.00	11	0	C	1497346	          Thermoleophilia
  0.00	11	0	O	588673	            Solirubrobacterales
  0.00	11	0	F	320583	              Conexibacteraceae
  0.00	11	0	G	191494	                Conexibacter
  0.00	11	0	S	191495	                  Conexibacter woesei
  0.00	11	11	-	469383	                    Conexibacter woesei DSM 14684
  0.00	8	0	C	84995	          Rubrobacteria
  0.00	8	0	O	84996	            Rubrobacterales
  0.00	8	0	F	84997	              Rubrobacteraceae
  0.00	8	0	G	42255	                Rubrobacter
  0.00	5	0	S	49319	                  Rubrobacter xylanophilus
  0.00	5	5	-	266117	                    Rubrobacter xylanophilus DSM 9941
  0.00	3	3	S	42256	                  Rubrobacter radiotolerans
  0.00	2	0	C	908620	          Nitriliruptoria
  0.00	2	0	O	908621	            Euzebyales
  0.00	2	0	F	908622	              Euzebyaceae
  0.00	2	0	G	908623	                Euzebya
  0.00	2	2	S	1608957	                  Euzebya sp. DY32-46
  0.13	13524	119	P	1239	        Firmicutes
  0.12	12698	167	C	91061	          Bacilli
  0.08	7983	113	O	186826	            Lactobacillales
  0.06	6779	52	F	1300	              Streptococcaceae
  0.06	6716	3493	G	1301	                Streptococcus
  0.03	2996	2996	S	1308	                  Streptococcus thermophilus
  0.00	36	36	S	1302	                  Streptococcus gordonii
  0.00	31	31	S	1305	                  Streptococcus sanguinis
  0.00	20	20	S	1335	                  Streptococcus equinus
  0.00	18	9	S	1303	                  Streptococcus oralis
  0.00	5	5	-	655813	                    Streptococcus oralis ATCC 35037
  0.00	4	4	-	1077464	                    Streptococcus oralis subsp. tigurinus
  0.00	15	8	S	45634	                  Streptococcus cristatus
  0.00	7	7	-	889201	                    Streptococcus cristatus ATCC 51100
  0.00	13	13	S	712633	                  Streptococcus sp. oral taxon 431
  0.00	12	12	S	28037	                  Streptococcus mitis
  0.00	11	8	S	1304	                  Streptococcus salivarius
  0.00	3	3	-	1048332	                    Streptococcus salivarius CCHSS3
  0.00	10	10	S	1309	                  Streptococcus mutans
  0.00	8	8	S	82348	                  Streptococcus pluranimalium
  0.00	8	8	S	1313	                  Streptococcus pneumoniae
  0.00	7	7	S	1902136	                  Streptococcus sp. NPS 308
  0.00	7	7	S	1348	                  Streptococcus parauberis
  0.00	6	6	S	1318	                  Streptococcus parasanguinis
  0.00	5	5	S	1759399	                  Streptococcus sp. A12
  0.00	4	4	S	1307	                  Streptococcus suis
  0.00	4	4	S	113107	                  Streptococcus australis
  0.00	3	0	-	83426	                  environmental samples
  0.00	3	3	S	83427	                    uncultured Streptococcus sp.
  0.00	3	3	S	439219	                  Streptococcus henryi
  0.00	3	3	S	1343	                  Streptococcus vestibularis
  0.00	1	1	S	1839799	                  Streptococcus sp. FDAARGOS_192
  0.00	1	1	S	1433513	                  Streptococcus sp. ChDC B345
  0.00	1	1	S	1329	                  Streptococcus canis
  0.00	11	0	G	1357	                Lactococcus
  0.00	10	6	S	1358	                  Lactococcus lactis
  0.00	4	4	-	1360	                    Lactococcus lactis subsp. lactis
  0.00	1	0	S	1364	                  Lactococcus piscium
  0.00	1	1	-	297352	                    Lactococcus piscium MKFS47
  0.01	660	18	F	33958	              Lactobacillaceae
  0.01	642	97	G	1578	                Lactobacillus
  0.00	282	257	-	655183	                  Lactobacillus casei group
  0.00	25	25	S	1597	                    Lactobacillus paracasei
  0.00	100	94	S	1584	                  Lactobacillus delbrueckii
  0.00	6	0	-	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
  0.00	6	6	-	767455	                      Lactobacillus delbrueckii subsp. bulgaricus ND02
  0.00	74	74	S	47770	                  Lactobacillus crispatus
  0.00	19	19	S	1604	                  Lactobacillus amylovorus
  0.00	15	15	S	33959	                  Lactobacillus johnsonii
  0.00	14	9	S	1598	                  Lactobacillus reuteri
  0.00	5	0	-	1273150	                    Lactobacillus reuteri 1063
  0.00	5	5	-	927703	                      Lactobacillus reuteri ATCC 53608
  0.00	13	13	S	1579	                  Lactobacillus acidophilus
  0.00	9	0	S	1625	                  Lactobacillus sanfranciscensis
  0.00	9	9	-	714313	                    Lactobacillus sanfranciscensis TMW 1.1304
  0.00	5	5	S	1610	                  Lactobacillus coryniformis
  0.00	4	4	S	1590	                  Lactobacillus plantarum
  0.00	3	0	S	97478	                  Lactobacillus mucosae
  0.00	3	3	-	1130798	                    Lactobacillus mucosae LM1
  0.00	3	3	S	1138822	                  Lactobacillus curieae
  0.00	2	2	S	1622	                  Lactobacillus murinus
  0.00	1	1	S	2269374	                  Lactobacillus terrae
  0.00	1	1	S	1596	                  Lactobacillus gasseri
  0.00	218	1	F	186827	              Aerococcaceae
  0.00	213	105	G	1375	                Aerococcus
  0.00	52	52	S	128944	                  Aerococcus urinaehominis
  0.00	35	35	S	1377	                  Aerococcus viridans
  0.00	21	21	S	51665	                  Aerococcus urinaeequi
  0.00	4	0	-	881649	                unclassified Aerococcaceae
  0.00	4	4	S	2036206	                  Aerococcaceae bacterium ZY16052
  0.00	167	0	F	186828	              Carnobacteriaceae
  0.00	97	14	G	2747	                Carnobacterium
  0.00	45	0	S	147709	                  Carnobacterium inhibens
  0.00	45	45	-	1266845	                    Carnobacterium inhibens subsp. gilichinskyi
  0.00	34	34	S	208596	                  Carnobacterium sp. 17-4
  0.00	2	2	S	2748	                  Carnobacterium divergens
  0.00	2	2	S	1564681	                  Carnobacterium sp. CP1
  0.00	52	6	G	1470540	                Jeotgalibaca
  0.00	24	24	S	708126	                  Jeotgalibaca dankookensis
  0.00	17	17	S	2496265	                  Jeotgalibaca sp. H21T32
  0.00	5	5	S	1903686	                  Jeotgalibaca sp. PTS2502
  0.00	15	4	G	191769	                Marinilactibacillus
  0.00	11	11	S	1911586	                  Marinilactibacillus sp. 15R
  0.00	2	0	G	29393	                Dolosigranulum
  0.00	2	0	-	311546	                  environmental samples
  0.00	2	2	S	311547	                    uncultured Dolosigranulum sp.
  0.00	1	1	G	292480	                Atopostipes
  0.00	33	3	F	81852	              Enterococcaceae
  0.00	26	2	G	1350	                Enterococcus
  0.00	12	12	S	1352	                  Enterococcus faecium
  0.00	3	3	S	44008	                  Enterococcus cecorum
  0.00	3	3	S	332949	                  Enterococcus silesiacus
  0.00	3	3	S	118060	                  Enterococcus rotai
  0.00	2	2	S	2420313	                  Enterococcus sp. FDAARGOS_553
  0.00	1	1	S	160453	                  Enterococcus gilvus
  0.00	4	0	G	51668	                Tetragenococcus
  0.00	2	2	S	526944	                  Tetragenococcus osmophilus
  0.00	2	2	S	51669	                  Tetragenococcus halophilus
  0.00	13	8	F	81850	              Leuconostocaceae
  0.00	5	4	G	1243	                Leuconostoc
  0.00	1	1	S	1244	                  Leuconostoc gelidum
  0.04	4548	147	O	1385	            Bacillales
  0.03	2942	22	F	90964	              Staphylococcaceae
  0.03	2812	674	G	1279	                Staphylococcus
  0.01	1485	1476	S	1282	                  Staphylococcus epidermidis
  0.00	6	6	-	176280	                    Staphylococcus epidermidis ATCC 12228
  0.00	3	3	-	1449752	                    Staphylococcus epidermidis PM221
  0.00	329	318	S	29388	                  Staphylococcus capitis
  0.00	10	10	-	72758	                    Staphylococcus capitis subsp. capitis
  0.00	1	1	-	1296619	                    Staphylococcus capitis CR01
  0.00	102	102	S	29382	                  Staphylococcus cohnii
  0.00	82	80	S	1290	                  Staphylococcus hominis
  0.00	2	2	-	145391	                    Staphylococcus hominis subsp. hominis
  0.00	50	50	S	45972	                  Staphylococcus pasteuri
  0.00	29	29	S	1283	                  Staphylococcus haemolyticus
  0.00	10	5	S	29385	                  Staphylococcus saprophyticus
  0.00	5	0	-	147452	                    Staphylococcus saprophyticus subsp. saprophyticus
  0.00	5	5	-	881952	                      Staphylococcus saprophyticus subsp. saprophyticus MS1146
  0.00	9	9	S	2025492	                  Staphylococcus sp. M0911
  0.00	8	8	S	1296	                  Staphylococcus sciuri
  0.00	6	6	S	28035	                  Staphylococcus lugdunensis
  0.00	6	6	S	214473	                  Staphylococcus nepalensis
  0.00	6	6	S	1280	                  Staphylococcus aureus
  0.00	4	4	S	29384	                  Staphylococcus kloosii
  0.00	4	4	S	1288	                  Staphylococcus xylosus
  0.00	3	3	S	29379	                  Staphylococcus auricularis
  0.00	3	3	S	170573	                  Staphylococcus pettenkoferi
  0.00	1	1	S	283734	                  Staphylococcus pseudintermedius
  0.00	1	1	S	246432	                  Staphylococcus equorum
  0.00	83	16	G	45669	                Salinicoccus
  0.00	51	51	S	407035	                  Salinicoccus halodurans
  0.00	8	8	S	1871624	                  Salinicoccus sp.
  0.00	8	8	S	1437774	                  Salinicoccus sp. BAB 3246
  0.00	23	0	G	2005363	                Auricoccus
  0.00	23	23	S	1849491	                  Auricoccus indicus
  0.00	2	0	G	69965	                Macrococcus
  0.00	2	2	S	1898474	                  Macrococcus sp. IME1552
  0.01	931	200	F	186817	              Bacillaceae
  0.00	315	64	G	150247	                Anoxybacillus
  0.00	163	158	S	33934	                  Anoxybacillus flavithermus
  0.00	5	5	-	491915	                    Anoxybacillus flavithermus WK1
  0.00	69	69	S	294699	                  Anoxybacillus amylolyticus
  0.00	14	14	S	198467	                  Anoxybacillus gonensis
  0.00	5	0	S	196180	                  Anoxybacillus kamchatkensis
  0.00	5	5	-	1212546	                    Anoxybacillus kamchatkensis G10
  0.00	240	143	G	1386	                Bacillus
  0.00	29	29	S	35841	                  Bacillus thermoamylovorans
  0.00	17	7	S	1478	                  Bacillus simplex
  0.00	10	10	-	1349754	                    Bacillus simplex NBRC 15720 = DSM 1321
  0.00	8	8	S	352858	                  Bacillus sp. Y1
  0.00	8	8	S	1397	                  Bacillus circulans
  0.00	7	6	-	86661	                  Bacillus cereus group
  0.00	1	1	S	64104	                    Bacillus pseudomycoides
  0.00	6	0	S	1471	                  Bacillus methanolicus
  0.00	6	6	-	796606	                    Bacillus methanolicus MGA3
  0.00	6	6	S	1398	                  Bacillus coagulans
  0.00	5	0	S	300825	                  Bacillus lehensis
  0.00	5	5	-	1246626	                    Bacillus lehensis G1
  0.00	4	0	-	653685	                  Bacillus subtilis group
  0.00	3	2	-	1938374	                    Bacillus amyloliquefaciens group
  0.00	1	1	S	492670	                      Bacillus velezensis
  0.00	1	0	S	1423	                    Bacillus subtilis
  0.00	1	1	-	483913	                      Bacillus subtilis subsp. inaquosorum
  0.00	3	3	S	129985	                  Bacillus jeotgali
  0.00	2	2	S	79880	                  Bacillus clausii
  0.00	1	1	S	79883	                  Bacillus horikoshii
  0.00	1	0	S	665099	                  Bacillus oceanisediminis
  0.00	1	1	-	1196031	                    Bacillus oceanisediminis 2691
  0.00	140	54	G	129337	                Geobacillus
  0.00	38	38	S	1629723	                  Geobacillus sp. 12AMOR1
  0.00	29	29	S	471223	                  Geobacillus sp. WCH70
  0.00	9	0	-	1505648	                  Geobacillus thermoleovorans group
  0.00	9	9	S	33941	                    Geobacillus thermoleovorans
  0.00	8	7	S	33940	                  Geobacillus thermodenitrificans
  0.00	1	1	-	420246	                    Geobacillus thermodenitrificans NG80-2
  0.00	1	1	S	691437	                  Geobacillus sp. C56-T3
  0.00	1	1	S	581103	                  Geobacillus sp. Y4.1MC1
  0.00	12	0	G	1906945	                Parageobacillus
  0.00	12	7	S	1426	                  Parageobacillus thermoglucosidasius
  0.00	5	5	-	634956	                    Parageobacillus thermoglucosidasius C56-YS93
  0.00	10	0	G	84406	                Virgibacillus
  0.00	6	6	S	2017483	                  Virgibacillus phasianinus
  0.00	4	4	S	403957	                  Virgibacillus sp. SK37
  0.00	7	0	G	400634	                Lysinibacillus
  0.00	7	7	S	1145276	                  Lysinibacillus varians
  0.00	6	0	G	29331	                Amphibacillus
  0.00	6	0	S	1449	                  Amphibacillus xylanus
  0.00	6	6	-	698758	                    Amphibacillus xylanus NBRC 15112
  0.00	1	0	G	175304	                Lentibacillus
  0.00	1	1	S	1472767	                  Lentibacillus amyloliquefaciens
  0.00	406	0	F	186818	              Planococcaceae
  0.00	227	132	G	1372	                Planococcus
  0.00	16	16	S	200991	                  Planococcus rifietoensis
  0.00	15	15	S	1038856	                  Planococcus plakortidis
  0.00	14	0	S	161360	                  Planococcus antarcticus
  0.00	14	14	-	1185653	                    Planococcus antarcticus DSM 14505
  0.00	13	13	S	2058136	                  Planococcus sp. MB-3u-03
  0.00	10	10	S	1374	                  Planococcus kocurii
  0.00	7	7	S	1373	                  Planococcus citreus
  0.00	5	5	S	1598147	                  Planococcus faecalis
  0.00	4	4	S	377621	                  Planococcus sp. L4
  0.00	4	4	S	1526927	                  Planococcus sp. PAMC 21323
  0.00	3	3	S	414778	                  Planococcus donghaensis
  0.00	3	3	S	1215089	                  Planococcus halocryophilus
  0.00	1	1	S	2213202	                  Planococcus sp. Y42
  0.00	128	10	G	648800	                Solibacillus
  0.00	118	100	S	76853	                  Solibacillus silvestris
  0.00	18	18	-	1002809	                    Solibacillus silvestris StLB046
  0.00	18	0	G	1569	                Sporosarcina
  0.00	14	14	S	1571	                  Sporosarcina ureae
  0.00	3	3	S	1476	                  Sporosarcina psychrophila
  0.00	1	1	S	2283194	                  Sporosarcina sp. PTS2304
  0.00	12	3	G	1649	                Kurthia
  0.00	9	9	S	1750719	                  Kurthia sp. 11kri321
  0.00	9	0	G	160795	                Ureibacillus
  0.00	9	9	S	51173	                  Ureibacillus thermosphaericus
  0.00	7	0	G	162291	                Planomicrobium
  0.00	7	7	S	244	                  Planomicrobium okeanokoites
  0.00	5	0	G	648802	                Rummeliibacillus
  0.00	5	5	S	241244	                  Rummeliibacillus stabekisii
  0.00	65	0	F	186820	              Listeriaceae
  0.00	57	0	G	2755	                Brochothrix
  0.00	57	57	S	2756	                  Brochothrix thermosphacta
  0.00	8	0	G	1637	                Listeria
  0.00	5	5	S	1639	                  Listeria monocytogenes
  0.00	3	0	S	1642	                  Listeria innocua
  0.00	3	3	-	272626	                    Listeria innocua Clip11262
  0.00	41	1	F	186822	              Paenibacillaceae
  0.00	35	6	G	44249	                Paenibacillus
  0.00	14	14	S	169760	                  Paenibacillus stellifer
  0.00	7	7	S	528191	                  Paenibacillus xylanexedens
  0.00	3	3	S	2211212	                  Paenibacillus sp. DCT19
  0.00	3	3	S	1536771	                  Paenibacillus sp. FSL R5-0912
  0.00	1	1	S	61624	                  Paenibacillus mucilaginosus
  0.00	1	1	S	1178515	                  Paenibacillus swuensis
  0.00	3	0	G	76632	                Thermobacillus
  0.00	3	0	S	377615	                  Thermobacillus composti
  0.00	3	3	-	717605	                    Thermobacillus composti KWC4
  0.00	2	0	G	55080	                Brevibacillus
  0.00	2	2	S	1393	                  Brevibacillus brevis
  0.00	16	0	-	539002	              Bacillales incertae sedis
  0.00	11	0	-	539738	                Bacillales Family XI. Incertae Sedis
  0.00	11	0	G	1378	                  Gemella
  0.00	6	6	S	1379	                    Gemella haemolysans
  0.00	5	5	S	29391	                    Gemella morbillorum
  0.00	5	0	-	539742	                Bacillales Family XII. Incertae Sedis
  0.00	5	0	G	33986	                  Exiguobacterium
  0.00	5	0	S	332410	                    Exiguobacterium sibiricum
  0.00	5	5	-	262543	                      Exiguobacterium sibiricum 255-15
  0.00	482	1	C	186801	          Clostridia
  0.00	446	67	O	186802	            Clostridiales
  0.00	168	3	F	541000	              Ruminococcaceae
  0.00	77	0	G	1263	                Ruminococcus
  0.00	60	60	S	1160721	                  Ruminococcus bicirculans
  0.00	16	16	S	657323	                  Ruminococcus sp. SR1/5
  0.00	1	0	S	1264	                  Ruminococcus albus
  0.00	1	1	-	697329	                    Ruminococcus albus 7 = DSM 20455
  0.00	67	0	G	216851	                Faecalibacterium
  0.00	67	67	S	853	                  Faecalibacterium prausnitzii
  0.00	15	0	G	946234	                Flavonifractor
  0.00	15	15	S	292800	                  Flavonifractor plautii
  0.00	6	0	-	552397	                unclassified Ruminococcaceae
  0.00	3	3	S	39492	                  [Eubacterium] siraeum
  0.00	3	0	-	2305133	                  unclassified Ruminococcaceae (miscellaneous)
  0.00	3	3	S	1572656	                    Ruminococcaceae bacterium CPB6
  0.00	63	11	F	186803	              Lachnospiraceae
  0.00	16	0	G	1506553	                Lachnoclostridium
  0.00	6	0	S	66219	                  Lachnoclostridium phytofermentans
  0.00	6	6	-	357809	                    Lachnoclostridium phytofermentans ISDg
  0.00	6	0	S	29370	                  [Clostridium] sphenoides
  0.00	6	6	-	1297793	                    [Clostridium] sphenoides JCM 1415
  0.00	4	0	S	84030	                  [Clostridium] saccharolyticum
  0.00	3	3	-	610130	                    [Clostridium] saccharolyticum WM1
  0.00	1	1	-	717608	                    [Clostridium] cf. saccharolyticum K10
  0.00	14	0	-	186928	                unclassified Lachnospiraceae
  0.00	8	8	S	2109691	                  Lachnospiraceae bacterium GAM79
  0.00	5	5	S	39491	                  [Eubacterium] rectale
  0.00	1	1	S	712991	                  Lachnospiraceae bacterium oral taxon 500
  0.00	6	0	G	572511	                Blautia
  0.00	5	0	S	40520	                  Blautia obeum
  0.00	5	5	-	657314	                    Blautia obeum A2-162
  0.00	1	0	S	1322	                  Blautia hansenii
  0.00	1	1	-	537007	                    Blautia hansenii DSM 20583
  0.00	6	0	G	33042	                Coprococcus
  0.00	6	0	S	116085	                  Coprococcus catus
  0.00	6	6	-	717962	                    Coprococcus catus GD/7
  0.00	4	0	G	830	                Butyrivibrio
  0.00	2	0	S	831	                  Butyrivibrio fibrisolvens
  0.00	2	2	-	657324	                    Butyrivibrio fibrisolvens 16/4
  0.00	2	0	S	43305	                  Butyrivibrio proteoclasticus
  0.00	2	2	-	515622	                    Butyrivibrio proteoclasticus B316
  0.00	3	0	G	841	                Roseburia
  0.00	3	0	S	301301	                  Roseburia hominis
  0.00	3	3	-	585394	                    Roseburia hominis A2-183
  0.00	3	0	G	207244	                Anaerostipes
  0.00	3	3	S	649756	                  Anaerostipes hadrus
  0.00	49	7	F	186804	              Peptostreptococcaceae
  0.00	26	2	G	1501226	                Romboutsia
  0.00	22	22	S	1115758	                  Romboutsia ilealis
  0.00	2	2	S	1507512	                  Romboutsia hominis
  0.00	16	0	G	44259	                Filifactor
  0.00	16	0	S	143361	                  Filifactor alocis
  0.00	16	16	-	546269	                    Filifactor alocis ATCC 35896
  0.00	29	0	-	186813	              unclassified Clostridiales
  0.00	22	1	-	39779	                unclassified Clostridiales (miscellaneous)
  0.00	18	18	S	245014	                  butyrate-producing bacterium SS3/4
  0.00	3	3	S	2109688	                  Clostridiales bacterium CCNA10
  0.00	7	0	G	1392389	                Intestinimonas
  0.00	7	7	S	1297617	                  Intestinimonas butyriciproducens
  0.00	28	0	F	31979	              Clostridiaceae
  0.00	21	4	G	1485	                Clostridium
  0.00	13	6	S	1513	                  Clostridium tetani
  0.00	7	7	-	1231072	                    Clostridium tetani 12124569
  0.00	2	2	S	1491	                  Clostridium botulinum
  0.00	1	1	S	1216932	                  Clostridium bornimense
  0.00	1	1	S	1042156	                  Clostridium sp. SY8519
  0.00	7	0	G	1981033	                Mordavella
  0.00	7	7	S	2086584	                  Mordavella sp. Marseille-P3756
  0.00	15	0	-	538999	              Clostridiales incertae sedis
  0.00	15	2	F	543314	                Clostridiales Family XIII. Incertae Sedis
  0.00	9	7	G	86331	                  Mogibacterium
  0.00	1	1	S	86332	                    Mogibacterium pumilum
  0.00	1	1	S	114527	                    Mogibacterium diversum
  0.00	4	0	S	143393	                  [Eubacterium] sulci
  0.00	4	4	-	888727	                    Eubacterium sulci ATCC 35585
  0.00	15	3	F	186806	              Eubacteriaceae
  0.00	12	0	G	1730	                Eubacterium
  0.00	10	0	S	39485	                  [Eubacterium] eligens
  0.00	10	10	-	515620	                    [Eubacterium] eligens ATCC 27750
  0.00	2	2	S	39488	                  [Eubacterium] hallii
  0.00	6	0	F	216572	              Oscillospiraceae
  0.00	6	0	G	459786	                Oscillibacter
  0.00	5	5	S	2109687	                  Oscillibacter sp. PEA192
  0.00	1	0	S	351091	                  Oscillibacter valericigenes
  0.00	1	1	-	693746	                    Oscillibacter valericigenes Sjm18-20
  0.00	4	0	F	186807	              Peptococcaceae
  0.00	3	0	G	1562	                Desulfotomaculum
  0.00	3	0	S	1565	                  Desulfotomaculum nigrificans
  0.00	3	3	-	868595	                    Desulfotomaculum nigrificans CO-1-SRB
  0.00	1	0	G	56112	                Dehalobacter
  0.00	1	0	S	55583	                  Dehalobacter restrictus
  0.00	1	1	-	871738	                    Dehalobacter restrictus DSM 9455
  0.00	1	0	F	990719	              Christensenellaceae
  0.00	1	0	G	990721	                Christensenella
  0.00	1	1	S	2086585	                  Christensenella sp. Marseille-P3954
  0.00	1	0	-	50559	              environmental samples
  0.00	1	1	S	172733	                uncultured Clostridiales bacterium
  0.00	35	0	O	68295	            Thermoanaerobacterales
  0.00	30	0	F	543371	              Thermoanaerobacterales Family III. Incertae Sedis
  0.00	24	4	G	28895	                Thermoanaerobacterium
  0.00	20	10	S	1517	                  Thermoanaerobacterium thermosaccharolyticum
  0.00	8	8	-	580327	                    Thermoanaerobacterium thermosaccharolyticum DSM 571
  0.00	2	2	-	698948	                    Thermoanaerobacterium thermosaccharolyticum M0795
  0.00	6	3	G	44000	                Caldicellulosiruptor
  0.00	3	0	S	44001	                  Caldicellulosiruptor saccharolyticus
  0.00	3	3	-	351627	                    Caldicellulosiruptor saccharolyticus DSM 8903
  0.00	4	0	F	186814	              Thermoanaerobacteraceae
  0.00	4	0	G	499228	                Tepidanaerobacter
  0.00	4	0	S	499229	                  Tepidanaerobacter acetatoxydans
  0.00	4	4	-	1209989	                    Tepidanaerobacter acetatoxydans Re1
  0.00	1	0	F	543372	              Thermoanaerobacterales Family IV. Incertae Sedis
  0.00	1	0	G	252965	                Mahella
  0.00	1	0	S	252966	                  Mahella australiensis
  0.00	1	1	-	697281	                    Mahella australiensis 50-1 BON
  0.00	100	0	C	909932	          Negativicutes
  0.00	71	0	O	1843489	            Veillonellales
  0.00	71	0	F	31977	              Veillonellaceae
  0.00	71	17	G	29465	                Veillonella
  0.00	24	24	S	29466	                  Veillonella parvula
  0.00	21	21	S	39777	                  Veillonella atypica
  0.00	9	9	S	39778	                  Veillonella dispar
  0.00	24	0	O	909929	            Selenomonadales
  0.00	24	0	F	1843491	              Selenomonadaceae
  0.00	19	0	G	158846	                Megamonas
  0.00	14	0	S	158847	                  Megamonas hypermegale
  0.00	14	14	-	657316	                    Megamonas hypermegale ART12/1
  0.00	5	5	S	2049033	                  Megamonas sp.
  0.00	5	0	G	970	                Selenomonas
  0.00	2	0	S	69823	                  Selenomonas sputigena
  0.00	2	2	-	546271	                    Selenomonas sputigena ATCC 35185
  0.00	2	2	S	1884263	                  Selenomonas sp. oral taxon 920
  0.00	1	0	S	971	                  Selenomonas ruminantium
  0.00	1	0	-	114197	                    Selenomonas ruminantium subsp. lactilytica
  0.00	1	1	-	927704	                      Selenomonas ruminantium subsp. lactilytica TAM6421
  0.00	5	0	O	1843488	            Acidaminococcales
  0.00	5	0	F	909930	              Acidaminococcaceae
  0.00	5	0	G	33024	                Phascolarctobacterium
  0.00	5	5	S	33025	                  Phascolarctobacterium faecium
  0.00	79	0	C	1737404	          Tissierellia
  0.00	79	0	O	1737405	            Tissierellales
  0.00	79	3	F	1570339	              Peptoniphilaceae
  0.00	40	0	G	150022	                Finegoldia
  0.00	35	0	S	1260	                  Finegoldia magna
  0.00	35	35	-	334413	                    Finegoldia magna ATCC 29328
  0.00	5	0	-	328008	                  environmental samples
  0.00	5	5	S	328009	                    uncultured Finegoldia sp.
  0.00	18	4	G	165779	                Anaerococcus
  0.00	14	0	S	33034	                  Anaerococcus prevotii
  0.00	14	14	-	525919	                    Anaerococcus prevotii DSM 20548
  0.00	11	0	G	162289	                Peptoniphilus
  0.00	11	11	S	54005	                  Peptoniphilus harei
  0.00	7	0	G	543311	                Parvimonas
  0.00	7	7	S	33033	                  Parvimonas micra
  0.00	45	0	C	526524	          Erysipelotrichia
  0.00	45	0	O	526525	            Erysipelotrichales
  0.00	44	6	F	128827	              Erysipelotrichaceae
  0.00	19	0	G	191303	                Turicibacter
  0.00	19	19	S	1712675	                  Turicibacter sp. H121
  0.00	15	0	G	1647	                Erysipelothrix
  0.00	15	15	S	2485784	                  Erysipelothrix sp. 15TAL0474
  0.00	4	0	-	433334	                unclassified Erysipelotrichaceae
  0.00	4	0	-	544447	                  unclassified Erysipelotrichaceae (miscellaneous)
  0.00	3	3	S	2109692	                    Erysipelotrichaceae bacterium GAM147
  0.00	1	1	S	2487118	                    Erysipelotrichaceae bacterium SG0102
  0.00	1	0	-	655305	              environmental samples
  0.00	1	1	S	655306	                uncultured Erysipelotrichales bacterium
  0.00	1	0	-	47928	          environmental samples
  0.00	1	1	S	344338	            uncultured Firmicutes bacterium
  0.02	1740	4	P	1297	        Deinococcus-Thermus
  0.02	1736	1	C	188787	          Deinococci
  0.02	1707	0	O	68933	            Thermales
  0.02	1707	14	F	188786	              Thermaceae
  0.02	1597	712	G	270	                Thermus
  0.01	765	0	S	37636	                  Thermus scotoductus
  0.01	765	765	-	743525	                    Thermus scotoductus SA-01
  0.00	77	69	S	274	                  Thermus thermophilus
